approach_name,query,precision_guarantee,recall_guarantee,precision,recall,f1_score,execution_cost_runtime,tuning_cost_runtime,total_cost_runtime,true_output_cardinality,predicted_output_cardinality,execution_cost_monetary,tuning_cost_monetary,total_cost_monetary,execution_cost_fake_cost,tuning_cost_fake_cost,total_cost_fake_cost,pipeline_track_key,num_semops,num_sem_filter,num_sem_extract
optim_global,{products.product_image} shows an item that is predominantly dark-colored -- {intermediate1.product_image} shows a t-shirt -- Extract the [discount_amount] mentioned in {intermediate2.description} (e.g. 20% discount); return 0 if not mentioned,0.5,0.5,0.5142857142857142,0.7012987012987013,0.5934065934065934,281.7691755263539,6726.627237081528,7008.396412607882,77.0,105.0,0.0,0.0,0.0,158.25,1702.5,1860.75,optim_global-{products.product_image} shows an item that is predominantly dark-colored -- {intermediate1.product_image} shows a t-shirt -- Extract the [discount_amount] mentioned in {intermediate2.description} (e.g. 20% discount); return 0 if not mentioned-precision_0.5_recall_0.5,3,2,1
optim_global,{products.product_image} shows an item that is predominantly dark-colored -- {intermediate1.product_image} shows a t-shirt -- Extract the [discount_amount] mentioned in {intermediate2.description} (e.g. 20% discount); return 0 if not mentioned,0.7,0.7,0.7555555555555555,0.8831168831168831,0.8143712574850299,468.5941881818618,6726.627237081528,7195.221425263389,77.0,90.0,0.0,0.0,0.0,512.5,1702.5,2215.0,optim_global-{products.product_image} shows an item that is predominantly dark-colored -- {intermediate1.product_image} shows a t-shirt -- Extract the [discount_amount] mentioned in {intermediate2.description} (e.g. 20% discount); return 0 if not mentioned-precision_0.7_recall_0.7,3,2,1
optim_global,{products.product_image} shows an item that is predominantly dark-colored -- {intermediate1.product_image} shows a t-shirt -- Extract the [discount_amount] mentioned in {intermediate2.description} (e.g. 20% discount); return 0 if not mentioned,0.9,0.9,1.0,1.0,1.0,9586.449536571741,6726.627237081528,16313.076773653269,77.0,77.0,0.0,0.0,0.0,1137.6,1702.5,2840.1,optim_global-{products.product_image} shows an item that is predominantly dark-colored -- {intermediate1.product_image} shows a t-shirt -- Extract the [discount_amount] mentioned in {intermediate2.description} (e.g. 20% discount); return 0 if not mentioned-precision_0.9_recall_0.9,3,2,1
optim_global,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate1.product_image} contains at least one human -- {intermediate2.product_image} shows a football or soccer team jersey",0.5,0.5,1.0,1.0,1.0,8127.124682516392,5566.35129840374,13693.475980920131,8.0,8.0,0.0,0.0,0.0,918.0,1702.5,2620.5,"optim_global-Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate1.product_image} contains at least one human -- {intermediate2.product_image} shows a football or soccer team jersey-precision_0.5_recall_0.5",3,2,1
optim_global,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate1.product_image} contains at least one human -- {intermediate2.product_image} shows a football or soccer team jersey",0.7,0.7,1.0,1.0,1.0,8127.124682516392,5566.35129840374,13693.475980920131,8.0,8.0,0.0,0.0,0.0,918.0,1702.5,2620.5,"optim_global-Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate1.product_image} contains at least one human -- {intermediate2.product_image} shows a football or soccer team jersey-precision_0.7_recall_0.7",3,2,1
optim_global,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate1.product_image} contains at least one human -- {intermediate2.product_image} shows a football or soccer team jersey",0.9,0.9,1.0,1.0,1.0,8127.124682516392,5566.35129840374,13693.475980920131,8.0,8.0,0.0,0.0,0.0,918.0,1702.5,2620.5,"optim_global-Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate1.product_image} contains at least one human -- {intermediate2.product_image} shows a football or soccer team jersey-precision_0.9_recall_0.9",3,2,1
optim_global,{products.product_image} contains at least one human -- Extract the [brand_name] mentioned in {intermediate1.description}; return null if no brand is explicitly mentioned -- {intermediate2.product_image} shows only the legs of the model,0.5,0.5,1.0,0.75,0.8571428571428571,756.777390771595,6333.482905960083,7090.260296731678,24.0,18.0,0.0,0.0,0.0,223.79999999999998,1702.5,1926.3,optim_global-{products.product_image} contains at least one human -- Extract the [brand_name] mentioned in {intermediate1.description}; return null if no brand is explicitly mentioned -- {intermediate2.product_image} shows only the legs of the model-precision_0.5_recall_0.5,3,2,1
optim_global,{products.product_image} contains at least one human -- Extract the [brand_name] mentioned in {intermediate1.description}; return null if no brand is explicitly mentioned -- {intermediate2.product_image} shows only the legs of the model,0.7,0.7,1.0,1.0,1.0,8292.145899740279,6333.482905960083,14625.628805700362,24.0,24.0,0.0,0.0,0.0,950.4,1702.5,2652.9,optim_global-{products.product_image} contains at least one human -- Extract the [brand_name] mentioned in {intermediate1.description}; return null if no brand is explicitly mentioned -- {intermediate2.product_image} shows only the legs of the model-precision_0.7_recall_0.7,3,2,1
optim_global,{products.product_image} contains at least one human -- Extract the [brand_name] mentioned in {intermediate1.description}; return null if no brand is explicitly mentioned -- {intermediate2.product_image} shows only the legs of the model,0.9,0.9,1.0,1.0,1.0,8292.145899740279,6333.482905960083,14625.628805700362,24.0,24.0,0.0,0.0,0.0,950.4,1702.5,2652.9,optim_global-{products.product_image} contains at least one human -- Extract the [brand_name] mentioned in {intermediate1.description}; return null if no brand is explicitly mentioned -- {intermediate2.product_image} shows only the legs of the model-precision_0.9_recall_0.9,3,2,1
optim_global,"Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {products.description}; return null if not specified -- {intermediate1.product_image} contains at least one human -- {intermediate2.product_image} shows only the legs of the model",0.5,0.5,1.0,0.8333333333333334,0.9090909090909091,961.5884399857308,5499.151657537619,6460.7400975233495,24.0,20.0,0.0,0.0,0.0,238.3,1702.5,1940.8,"optim_global-Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {products.description}; return null if not specified -- {intermediate1.product_image} contains at least one human -- {intermediate2.product_image} shows only the legs of the model-precision_0.5_recall_0.5",3,2,1
optim_global,"Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {products.description}; return null if not specified -- {intermediate1.product_image} contains at least one human -- {intermediate2.product_image} shows only the legs of the model",0.7,0.7,1.0,1.0,1.0,8320.684267990871,5499.151657537619,13819.83592552849,24.0,24.0,0.0,0.0,0.0,950.4,1702.5,2652.9,"optim_global-Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {products.description}; return null if not specified -- {intermediate1.product_image} contains at least one human -- {intermediate2.product_image} shows only the legs of the model-precision_0.7_recall_0.7",3,2,1
optim_global,"Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {products.description}; return null if not specified -- {intermediate1.product_image} contains at least one human -- {intermediate2.product_image} shows only the legs of the model",0.9,0.9,1.0,1.0,1.0,8320.684267990871,5499.151657537619,13819.83592552849,24.0,24.0,0.0,0.0,0.0,950.4,1702.5,2652.9,"optim_global-Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {products.description}; return null if not specified -- {intermediate1.product_image} contains at least one human -- {intermediate2.product_image} shows only the legs of the model-precision_0.9_recall_0.9",3,2,1
optim_global,"{products.product_image} shows a t-shirt -- Extract the [closure_type] or fastening type mentioned in {intermediate1.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- Extract the [brand] visible in {intermediate2.product_image}; return null if no brand is visible -- Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {intermediate3.description}; return null if not specified",0.5,0.5,0.5930232558139535,0.8181818181818182,0.6876404494382022,2466.2257220125334,5909.371624648572,8375.597346661105,187.0,258.0,0.0,0.0,0.0,680.5000000000001,2325.0,3005.5,"optim_global-{products.product_image} shows a t-shirt -- Extract the [closure_type] or fastening type mentioned in {intermediate1.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- Extract the [brand] visible in {intermediate2.product_image}; return null if no brand is visible -- Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {intermediate3.description}; return null if not specified-precision_0.5_recall_0.5",4,1,3
optim_global,"{products.product_image} shows a t-shirt -- Extract the [closure_type] or fastening type mentioned in {intermediate1.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- Extract the [brand] visible in {intermediate2.product_image}; return null if no brand is visible -- Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {intermediate3.description}; return null if not specified",0.7,0.7,0.6966824644549763,0.786096256684492,0.7386934673366834,2041.6948956762803,5909.371624648572,7951.066520324852,187.0,211.0,0.0,0.0,0.0,574.75,2325.0,2899.75,"optim_global-{products.product_image} shows a t-shirt -- Extract the [closure_type] or fastening type mentioned in {intermediate1.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- Extract the [brand] visible in {intermediate2.product_image}; return null if no brand is visible -- Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {intermediate3.description}; return null if not specified-precision_0.7_recall_0.7",4,1,3
optim_global,"{products.product_image} shows a t-shirt -- Extract the [closure_type] or fastening type mentioned in {intermediate1.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- Extract the [brand] visible in {intermediate2.product_image}; return null if no brand is visible -- Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {intermediate3.description}; return null if not specified",0.9,0.9,1.0,1.0,1.0,9798.651835064577,5909.371624648572,15708.02345971315,187.0,187.0,0.0,0.0,0.0,1404.8999999999999,2325.0,3729.8999999999996,"optim_global-{products.product_image} shows a t-shirt -- Extract the [closure_type] or fastening type mentioned in {intermediate1.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- Extract the [brand] visible in {intermediate2.product_image}; return null if no brand is visible -- Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {intermediate3.description}; return null if not specified-precision_0.9_recall_0.9",4,1,3
optim_global,Extract the [brand] visible in {products.product_image}; return null if no brand is visible -- {intermediate1.description} contains warranty information -- Extract the dominant [colour] from {intermediate2.description} -- Extract the [brand_name] mentioned in {intermediate3.description}; return null if no brand is explicitly mentioned,0.5,0.5,0.6818181818181818,0.6741573033707865,0.6779661016949152,871.2789533707252,3794.6158051490784,4665.894758519804,89.0,88.0,0.0,0.0,0.0,760.1999999999999,2475.0,3235.2,optim_global-Extract the [brand] visible in {products.product_image}; return null if no brand is visible -- {intermediate1.description} contains warranty information -- Extract the dominant [colour] from {intermediate2.description} -- Extract the [brand_name] mentioned in {intermediate3.description}; return null if no brand is explicitly mentioned-precision_0.5_recall_0.5,4,1,3
optim_global,Extract the [brand] visible in {products.product_image}; return null if no brand is visible -- {intermediate1.description} contains warranty information -- Extract the dominant [colour] from {intermediate2.description} -- Extract the [brand_name] mentioned in {intermediate3.description}; return null if no brand is explicitly mentioned,0.7,0.7,0.7840909090909091,0.7752808988764045,0.7796610169491526,886.0874944492928,3794.6158051490784,4680.703299598371,89.0,88.0,0.0,0.0,0.0,813.0,2475.0,3288.0,optim_global-Extract the [brand] visible in {products.product_image}; return null if no brand is visible -- {intermediate1.description} contains warranty information -- Extract the dominant [colour] from {intermediate2.description} -- Extract the [brand_name] mentioned in {intermediate3.description}; return null if no brand is explicitly mentioned-precision_0.7_recall_0.7,4,1,3
optim_global,Extract the [brand] visible in {products.product_image}; return null if no brand is visible -- {intermediate1.description} contains warranty information -- Extract the dominant [colour] from {intermediate2.description} -- Extract the [brand_name] mentioned in {intermediate3.description}; return null if no brand is explicitly mentioned,0.9,0.9,1.0,1.0,1.0,1116.2209973537156,3794.6158051490784,4910.836802502794,89.0,89.0,0.0,0.0,0.0,1140.3,2475.0,3615.3,optim_global-Extract the [brand] visible in {products.product_image}; return null if no brand is visible -- {intermediate1.description} contains warranty information -- Extract the dominant [colour] from {intermediate2.description} -- Extract the [brand_name] mentioned in {intermediate3.description}; return null if no brand is explicitly mentioned-precision_0.9_recall_0.9,4,1,3
optim_global,"Extract any [size_details] or measurement details mentioned in {products.description} (e.g., case diameter, case thickness, inseam length, shoe size); return null if not specified -- {intermediate1.product_image} shows a t-shirt -- Extract the dominant [colour] from {intermediate2.description} -- Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {intermediate3.description}; return null if not specified",0.5,0.5,0.6565656565656566,0.6951871657754011,0.6753246753246753,682.2127098687592,3681.839249670506,4364.051959539265,187.0,198.0,0.0,0.0,0.0,634.6000000000001,2632.5,3267.1000000000004,"optim_global-Extract any [size_details] or measurement details mentioned in {products.description} (e.g., case diameter, case thickness, inseam length, shoe size); return null if not specified -- {intermediate1.product_image} shows a t-shirt -- Extract the dominant [colour] from {intermediate2.description} -- Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {intermediate3.description}; return null if not specified-precision_0.5_recall_0.5",4,1,3
optim_global,"Extract any [size_details] or measurement details mentioned in {products.description} (e.g., case diameter, case thickness, inseam length, shoe size); return null if not specified -- {intermediate1.product_image} shows a t-shirt -- Extract the dominant [colour] from {intermediate2.description} -- Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {intermediate3.description}; return null if not specified",0.7,0.7,0.6306306306306306,0.7486631016042781,0.6845965770171148,795.065493464798,3681.839249670506,4476.904743135304,187.0,222.0,0.0,0.0,0.0,751.0,2632.5,3383.5,"optim_global-Extract any [size_details] or measurement details mentioned in {products.description} (e.g., case diameter, case thickness, inseam length, shoe size); return null if not specified -- {intermediate1.product_image} shows a t-shirt -- Extract the dominant [colour] from {intermediate2.description} -- Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {intermediate3.description}; return null if not specified-precision_0.7_recall_0.7",4,1,3
optim_global,"Extract any [size_details] or measurement details mentioned in {products.description} (e.g., case diameter, case thickness, inseam length, shoe size); return null if not specified -- {intermediate1.product_image} shows a t-shirt -- Extract the dominant [colour] from {intermediate2.description} -- Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {intermediate3.description}; return null if not specified",0.9,0.9,1.0,1.0,1.0,8376.094375251072,3681.839249670506,12057.933624921578,187.0,187.0,0.0,0.0,0.0,1404.8999999999999,2632.5,4037.3999999999996,"optim_global-Extract any [size_details] or measurement details mentioned in {products.description} (e.g., case diameter, case thickness, inseam length, shoe size); return null if not specified -- {intermediate1.product_image} shows a t-shirt -- Extract the dominant [colour] from {intermediate2.description} -- Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {intermediate3.description}; return null if not specified-precision_0.9_recall_0.9",4,1,3
optim_global,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- Extract the dominant [colour] from {intermediate1.description} -- {intermediate2.product_image} shows an item designed to carry or hold objects -- Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {intermediate3.description}; return null if not specified",0.5,0.5,0.8947368421052632,0.7142857142857143,0.794392523364486,348.4036177553737,3272.1260487039885,3620.5296664593625,119.0,95.0,0.0,0.0,0.0,299.5,2632.5,2932.0,"optim_global-Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- Extract the dominant [colour] from {intermediate1.description} -- {intermediate2.product_image} shows an item designed to carry or hold objects -- Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {intermediate3.description}; return null if not specified-precision_0.5_recall_0.5",4,1,3
optim_global,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- Extract the dominant [colour] from {intermediate1.description} -- {intermediate2.product_image} shows an item designed to carry or hold objects -- Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {intermediate3.description}; return null if not specified",0.7,0.7,0.8425925925925926,0.7647058823529411,0.801762114537445,389.91965246380335,3272.1260487039885,3662.045701167792,119.0,108.0,0.0,0.0,0.0,334.0,2632.5,2966.5,"optim_global-Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- Extract the dominant [colour] from {intermediate1.description} -- {intermediate2.product_image} shows an item designed to carry or hold objects -- Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {intermediate3.description}; return null if not specified-precision_0.7_recall_0.7",4,1,3
optim_global,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- Extract the dominant [colour] from {intermediate1.description} -- {intermediate2.product_image} shows an item designed to carry or hold objects -- Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {intermediate3.description}; return null if not specified",0.9,0.9,0.9752066115702479,0.9915966386554622,0.9833333333333334,8067.4971996021,3272.1260487039885,11339.623248306088,119.0,121.0,0.0,0.0,0.0,1226.7,2632.5,3859.2,"optim_global-Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- Extract the dominant [colour] from {intermediate1.description} -- {intermediate2.product_image} shows an item designed to carry or hold objects -- Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {intermediate3.description}; return null if not specified-precision_0.9_recall_0.9",4,1,3
optim_global,"Extract the [discount_amount] mentioned in {products.description} (e.g. 20% discount); return 0 if not mentioned -- Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {intermediate1.description}; return null if not specified -- Extract the [closure_type] or fastening type mentioned in {intermediate2.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate3.product_image} shows more than one item",0.5,0.5,1.0,0.7878787878787878,0.8813559322033898,554.2947361178292,3287.9775692303974,3842.272305348227,33.0,26.0,0.0,0.0,0.0,212.50000000000003,2632.5,2845.0,"optim_global-Extract the [discount_amount] mentioned in {products.description} (e.g. 20% discount); return 0 if not mentioned -- Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {intermediate1.description}; return null if not specified -- Extract the [closure_type] or fastening type mentioned in {intermediate2.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate3.product_image} shows more than one item-precision_0.5_recall_0.5",4,1,3
optim_global,"Extract the [discount_amount] mentioned in {products.description} (e.g. 20% discount); return 0 if not mentioned -- Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {intermediate1.description}; return null if not specified -- Extract the [closure_type] or fastening type mentioned in {intermediate2.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate3.product_image} shows more than one item",0.7,0.7,1.0,1.0,1.0,8061.302257164781,3287.9775692303974,11349.279826395177,33.0,33.0,0.0,0.0,0.0,989.1000000000001,2632.5,3621.6000000000004,"optim_global-Extract the [discount_amount] mentioned in {products.description} (e.g. 20% discount); return 0 if not mentioned -- Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {intermediate1.description}; return null if not specified -- Extract the [closure_type] or fastening type mentioned in {intermediate2.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate3.product_image} shows more than one item-precision_0.7_recall_0.7",4,1,3
optim_global,"Extract the [discount_amount] mentioned in {products.description} (e.g. 20% discount); return 0 if not mentioned -- Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {intermediate1.description}; return null if not specified -- Extract the [closure_type] or fastening type mentioned in {intermediate2.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate3.product_image} shows more than one item",0.9,0.9,1.0,1.0,1.0,8061.302257164781,3287.9775692303974,11349.279826395177,33.0,33.0,0.0,0.0,0.0,989.1000000000001,2632.5,3621.6000000000004,"optim_global-Extract the [discount_amount] mentioned in {products.description} (e.g. 20% discount); return 0 if not mentioned -- Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {intermediate1.description}; return null if not specified -- Extract the [closure_type] or fastening type mentioned in {intermediate2.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate3.product_image} shows more than one item-precision_0.9_recall_0.9",4,1,3
optim_global,"Extract the dominant [fabric_composition] (e.g., cotton, polyester, spandex, nylon) mentioned in {products.description}; return null if not specified -- {intermediate1.product_image} shows an item that is predominantly dark-colored -- Extract the dominant [color] visible in {intermediate2.product_image} -- Extract the [brand] visible in {intermediate3.product_image}; return null if no brand is visible",0.5,0.5,0.5458089668615984,0.6407322654462243,0.5894736842105263,7026.7422751232,8145.34575475057,15172.08802987377,437.0,513.0,0.0,0.0,0.0,1600.3500000000001,2017.5,3617.8500000000004,"optim_global-Extract the dominant [fabric_composition] (e.g., cotton, polyester, spandex, nylon) mentioned in {products.description}; return null if not specified -- {intermediate1.product_image} shows an item that is predominantly dark-colored -- Extract the dominant [color] visible in {intermediate2.product_image} -- Extract the [brand] visible in {intermediate3.product_image}; return null if no brand is visible-precision_0.5_recall_0.5",4,1,3
optim_global,"Extract the dominant [fabric_composition] (e.g., cotton, polyester, spandex, nylon) mentioned in {products.description}; return null if not specified -- {intermediate1.product_image} shows an item that is predominantly dark-colored -- Extract the dominant [color] visible in {intermediate2.product_image} -- Extract the [brand] visible in {intermediate3.product_image}; return null if no brand is visible",0.7,0.7,0.8530701754385965,0.8901601830663616,0.8712206047032475,7732.019864064436,8145.34575475057,15877.365618815005,437.0,456.0,0.0,0.0,0.0,1331.2,2017.5,3348.7,"optim_global-Extract the dominant [fabric_composition] (e.g., cotton, polyester, spandex, nylon) mentioned in {products.description}; return null if not specified -- {intermediate1.product_image} shows an item that is predominantly dark-colored -- Extract the dominant [color] visible in {intermediate2.product_image} -- Extract the [brand] visible in {intermediate3.product_image}; return null if no brand is visible-precision_0.7_recall_0.7",4,1,3
optim_global,"Extract the dominant [fabric_composition] (e.g., cotton, polyester, spandex, nylon) mentioned in {products.description}; return null if not specified -- {intermediate1.product_image} shows an item that is predominantly dark-colored -- Extract the dominant [color] visible in {intermediate2.product_image} -- Extract the [brand] visible in {intermediate3.product_image}; return null if no brand is visible",0.9,0.9,0.9732739420935412,1.0,0.9864559819413092,13452.892541342408,8145.34575475057,21598.23829609298,437.0,449.0,0.0,0.0,0.0,1970.1999999999998,2017.5,3987.7,"optim_global-Extract the dominant [fabric_composition] (e.g., cotton, polyester, spandex, nylon) mentioned in {products.description}; return null if not specified -- {intermediate1.product_image} shows an item that is predominantly dark-colored -- Extract the dominant [color] visible in {intermediate2.product_image} -- Extract the [brand] visible in {intermediate3.product_image}; return null if no brand is visible-precision_0.9_recall_0.9",4,1,3
optim_global,"Extract the dominant [color] visible in {products.product_image} -- Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {intermediate1.description}; return null if not specified -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate2.description}; return unisex if not specified -- {intermediate3.product_image} shows a football or soccer team jersey",0.5,0.5,1.0,1.0,1.0,8131.170128353463,5679.402648103237,13810.5727764567,12.0,12.0,0.0,0.0,0.0,932.3999999999999,2325.0,3257.3999999999996,"optim_global-Extract the dominant [color] visible in {products.product_image} -- Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {intermediate1.description}; return null if not specified -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate2.description}; return unisex if not specified -- {intermediate3.product_image} shows a football or soccer team jersey-precision_0.5_recall_0.5",4,1,3
optim_global,"Extract the dominant [color] visible in {products.product_image} -- Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {intermediate1.description}; return null if not specified -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate2.description}; return unisex if not specified -- {intermediate3.product_image} shows a football or soccer team jersey",0.7,0.7,1.0,1.0,1.0,8131.170128353463,5679.402648103237,13810.5727764567,12.0,12.0,0.0,0.0,0.0,932.3999999999999,2325.0,3257.3999999999996,"optim_global-Extract the dominant [color] visible in {products.product_image} -- Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {intermediate1.description}; return null if not specified -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate2.description}; return unisex if not specified -- {intermediate3.product_image} shows a football or soccer team jersey-precision_0.7_recall_0.7",4,1,3
optim_global,"Extract the dominant [color] visible in {products.product_image} -- Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {intermediate1.description}; return null if not specified -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate2.description}; return unisex if not specified -- {intermediate3.product_image} shows a football or soccer team jersey",0.9,0.9,1.0,1.0,1.0,8131.170128353463,5679.402648103237,13810.5727764567,12.0,12.0,0.0,0.0,0.0,932.3999999999999,2325.0,3257.3999999999996,"optim_global-Extract the dominant [color] visible in {products.product_image} -- Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {intermediate1.description}; return null if not specified -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate2.description}; return unisex if not specified -- {intermediate3.product_image} shows a football or soccer team jersey-precision_0.9_recall_0.9",4,1,3
optim_global,"{products.product_image} shows a football or soccer team jersey -- Extract the [brand] visible in {intermediate1.product_image}; return null if no brand is visible -- Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {intermediate2.description}; return null if not specified -- Extract the [discount_amount] mentioned in {intermediate3.description} (e.g. 20% discount); return 0 if not mentioned",0.5,0.5,1.0,0.9166666666666666,0.9565217391304348,550.6225285364397,5799.195589653651,6349.818118190091,12.0,11.0,0.0,0.0,0.0,201.10000000000002,2325.0,2526.1,"optim_global-{products.product_image} shows a football or soccer team jersey -- Extract the [brand] visible in {intermediate1.product_image}; return null if no brand is visible -- Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {intermediate2.description}; return null if not specified -- Extract the [discount_amount] mentioned in {intermediate3.description} (e.g. 20% discount); return 0 if not mentioned-precision_0.5_recall_0.5",4,1,3
optim_global,"{products.product_image} shows a football or soccer team jersey -- Extract the [brand] visible in {intermediate1.product_image}; return null if no brand is visible -- Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {intermediate2.description}; return null if not specified -- Extract the [discount_amount] mentioned in {intermediate3.description} (e.g. 20% discount); return 0 if not mentioned",0.7,0.7,1.0,1.0,1.0,8134.351683383863,5799.195589653651,13933.547273037515,12.0,12.0,0.0,0.0,0.0,932.3999999999999,2325.0,3257.3999999999996,"optim_global-{products.product_image} shows a football or soccer team jersey -- Extract the [brand] visible in {intermediate1.product_image}; return null if no brand is visible -- Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {intermediate2.description}; return null if not specified -- Extract the [discount_amount] mentioned in {intermediate3.description} (e.g. 20% discount); return 0 if not mentioned-precision_0.7_recall_0.7",4,1,3
