approach,query,precision_target,recall_target,operator,count
optim_shift_budget,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of team assists [Number_of_team_assists] for {joined_all.name}  -- {intermediate1.name} lost the game according to {intermediate1.report} -- {intermediate2.name} scored more than 30 points in the 4th quarter according to {intermediate2.report} -- From {intermediate3.report} extract the number of points in 1st quarter [Points_in_1st_quarter] for {intermediate3.name} ,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_shift_budget,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of team assists [Number_of_team_assists] for {joined_all.name}  -- {intermediate1.name} lost the game according to {intermediate1.report} -- {intermediate2.name} scored more than 30 points in the 4th quarter according to {intermediate2.report} -- From {intermediate3.report} extract the number of points in 1st quarter [Points_in_1st_quarter] for {intermediate3.name} ,0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_shift_budget,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of team assists [Number_of_team_assists] for {joined_all.name}  -- {intermediate1.name} lost the game according to {intermediate1.report} -- {intermediate2.name} scored more than 30 points in the 4th quarter according to {intermediate2.report} -- From {intermediate3.report} extract the number of points in 1st quarter [Points_in_1st_quarter] for {intermediate3.name} ,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
optim_shift_budget,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of team assists [Number_of_team_assists] for {joined_all.name}  -- {intermediate1.name} lost the game according to {intermediate1.report} -- {intermediate2.name} scored more than 30 points in the 4th quarter according to {intermediate2.report} -- From {intermediate3.report} extract the number of points in 1st quarter [Points_in_1st_quarter] for {intermediate3.name} ,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_shift_budget,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of team assists [Number_of_team_assists] for {joined_all.name}  -- {intermediate1.name} lost the game according to {intermediate1.report} -- {intermediate2.name} scored more than 30 points in the 4th quarter according to {intermediate2.report} -- From {intermediate3.report} extract the number of points in 1st quarter [Points_in_1st_quarter] for {intermediate3.name} ,0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of defensive rebounds [Defensive_rebounds] for {joined_all.name}  -- {intermediate.name} had more than 5 turnovers according to {intermediate.report},0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of defensive rebounds [Defensive_rebounds] for {joined_all.name}  -- {intermediate.name} had more than 5 turnovers according to {intermediate.report},0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of defensive rebounds [Defensive_rebounds] for {joined_all.name}  -- {intermediate.name} had more than 5 turnovers according to {intermediate.report},0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of defensive rebounds [Defensive_rebounds] for {joined_all.name}  -- {intermediate.name} had more than 5 turnovers according to {intermediate.report},0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of defensive rebounds [Defensive_rebounds] for {joined_all.name}  -- {intermediate.name} had more than 5 turnovers according to {intermediate.report},0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of defensive rebounds [Defensive_rebounds] for {joined_all.name}  -- {intermediate.name} had more than 5 turnovers according to {intermediate.report},0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of defensive rebounds [Defensive_rebounds] for {joined_all.name}  -- {intermediate.name} had more than 5 turnovers according to {intermediate.report},0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of defensive rebounds [Defensive_rebounds] for {joined_all.name}  -- {intermediate.name} had more than 5 turnovers according to {intermediate.report},0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} attempted more than 15 field goals according to {joined_all.report} -- From {intermediate.report} extract the number of free throws made [Free_throws_made] for {intermediate.name} ,0.5,0.5,PythonCodegenExtract-LLMPythonCodegenBackend-gpt-4o-2024-11-20,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} attempted more than 15 field goals according to {joined_all.report} -- From {intermediate.report} extract the number of free throws made [Free_throws_made] for {intermediate.name} ,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} attempted more than 15 field goals according to {joined_all.report} -- From {intermediate.report} extract the number of free throws made [Free_throws_made] for {intermediate.name} ,0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} attempted more than 15 field goals according to {joined_all.report} -- From {intermediate.report} extract the number of free throws made [Free_throws_made] for {intermediate.name} ,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} attempted more than 15 field goals according to {joined_all.report} -- From {intermediate.report} extract the number of free throws made [Free_throws_made] for {intermediate.name} ,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} attempted more than 15 field goals according to {joined_all.report} -- From {intermediate.report} extract the number of free throws made [Free_throws_made] for {intermediate.name} ,0.7,0.7,PythonCodegenExtract-LLMPythonCodegenBackend-gpt-4o-2024-11-20,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} attempted more than 15 field goals according to {joined_all.report} -- From {intermediate.report} extract the number of free throws made [Free_throws_made] for {intermediate.name} ,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} attempted more than 15 field goals according to {joined_all.report} -- From {intermediate.report} extract the number of free throws made [Free_throws_made] for {intermediate.name} ,0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} attempted more than 15 field goals according to {joined_all.report} -- From {intermediate.report} extract the number of free throws made [Free_throws_made] for {intermediate.name} ,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} attempted more than 15 field goals according to {joined_all.report} -- From {intermediate.report} extract the number of free throws made [Free_throws_made] for {intermediate.name} ,0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 2 blocks according to {joined_all.report} -- From {intermediate.report} extract the number of blocks [Blocks] for {intermediate.name} ,0.5,0.5,PythonCodegenExtract-LLMPythonCodegenBackend-gpt-4o-2024-11-20,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 2 blocks according to {joined_all.report} -- From {intermediate.report} extract the number of blocks [Blocks] for {intermediate.name} ,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 2 blocks according to {joined_all.report} -- From {intermediate.report} extract the number of blocks [Blocks] for {intermediate.name} ,0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 2 blocks according to {joined_all.report} -- From {intermediate.report} extract the number of blocks [Blocks] for {intermediate.name} ,0.7,0.7,PythonCodegenExtract-LLMPythonCodegenBackend-gpt-4o-2024-11-20,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 2 blocks according to {joined_all.report} -- From {intermediate.report} extract the number of blocks [Blocks] for {intermediate.name} ,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 2 blocks according to {joined_all.report} -- From {intermediate.report} extract the number of blocks [Blocks] for {intermediate.name} ,0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 2 blocks according to {joined_all.report} -- From {intermediate.report} extract the number of blocks [Blocks] for {intermediate.name} ,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 2 blocks according to {joined_all.report} -- From {intermediate.report} extract the number of blocks [Blocks] for {intermediate.name} ,0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 2 blocks according to {joined_all.report} -- From {intermediate.report} extract the number of blocks [Blocks] for {intermediate.name} ,0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of free throws attempted [Free_throws_attempted] for {joined_all.name}  -- {intermediate.name} had more than 5 turnovers according to {intermediate.report},0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of free throws attempted [Free_throws_attempted] for {joined_all.name}  -- {intermediate.name} had more than 5 turnovers according to {intermediate.report},0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of free throws attempted [Free_throws_attempted] for {joined_all.name}  -- {intermediate.name} had more than 5 turnovers according to {intermediate.report},0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of free throws attempted [Free_throws_attempted] for {joined_all.name}  -- {intermediate.name} had more than 5 turnovers according to {intermediate.report},0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of free throws attempted [Free_throws_attempted] for {joined_all.name}  -- {intermediate.name} had more than 5 turnovers according to {intermediate.report},0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of free throws attempted [Free_throws_attempted] for {joined_all.name}  -- {intermediate.name} had more than 5 turnovers according to {intermediate.report},0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of free throws attempted [Free_throws_attempted] for {joined_all.name}  -- {intermediate.name} had more than 5 turnovers according to {intermediate.report},0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of free throws attempted [Free_throws_attempted] for {joined_all.name}  -- {intermediate.name} had more than 5 turnovers according to {intermediate.report},0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the free throw percentage [Free_throw_percentage] for {joined_all.name}  -- {intermediate.name} had more than 2 blocks according to {intermediate.report},0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the free throw percentage [Free_throw_percentage] for {joined_all.name}  -- {intermediate.name} had more than 2 blocks according to {intermediate.report},0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the free throw percentage [Free_throw_percentage] for {joined_all.name}  -- {intermediate.name} had more than 2 blocks according to {intermediate.report},0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the free throw percentage [Free_throw_percentage] for {joined_all.name}  -- {intermediate.name} had more than 2 blocks according to {intermediate.report},0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the free throw percentage [Free_throw_percentage] for {joined_all.name}  -- {intermediate.name} had more than 2 blocks according to {intermediate.report},0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the free throw percentage [Free_throw_percentage] for {joined_all.name}  -- {intermediate.name} had more than 2 blocks according to {intermediate.report},0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the free throw percentage [Free_throw_percentage] for {joined_all.name}  -- {intermediate.name} had more than 2 blocks according to {intermediate.report},0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the free throw percentage [Free_throw_percentage] for {joined_all.name}  -- {intermediate.name} had more than 2 blocks according to {intermediate.report},0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 3 steals according to {joined_all.report} -- {intermediate.name} played more than 30 minutes according to {intermediate.report},0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 3 steals according to {joined_all.report} -- {intermediate.name} played more than 30 minutes according to {intermediate.report},0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 3 steals according to {joined_all.report} -- {intermediate.name} played more than 30 minutes according to {intermediate.report},0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 10 assists according to {joined_all.report} -- {intermediate.name} played in the winning team according to {intermediate.report},0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 10 assists according to {joined_all.report} -- {intermediate.name} played in the winning team according to {intermediate.report},0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 10 assists according to {joined_all.report} -- {intermediate.name} played in the winning team according to {intermediate.report},0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 10 assists according to {joined_all.report} -- {intermediate.name} played in the winning team according to {intermediate.report},0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 10 assists according to {joined_all.report} -- {intermediate.name} played in the winning team according to {intermediate.report},0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 10 assists according to {joined_all.report} -- {intermediate.name} played in the winning team according to {intermediate.report},0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 10 assists according to {joined_all.report} -- {intermediate.name} played in the winning team according to {intermediate.report},0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 20 points according to {joined_all.report} -- {intermediate.name} played in the winning team according to {intermediate.report},0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 20 points according to {joined_all.report} -- {intermediate.name} played in the winning team according to {intermediate.report},0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 20 points according to {joined_all.report} -- {intermediate.name} played in the winning team according to {intermediate.report},0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 20 points according to {joined_all.report} -- {intermediate.name} played in the winning team according to {intermediate.report},0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 20 points according to {joined_all.report} -- {intermediate.name} played in the winning team according to {intermediate.report},0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,2
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 20 points according to {joined_all.report} -- {intermediate.name} played in the winning team according to {intermediate.report},0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 20 points according to {joined_all.report} -- {intermediate.name} played in the winning team according to {intermediate.report},0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 20 points according to {joined_all.report} -- {intermediate.name} played in the winning team according to {intermediate.report},0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 20 points according to {joined_all.report} -- {intermediate.name} played in the winning team according to {intermediate.report},0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 20 points according to {joined_all.report} -- {intermediate.name} played in the winning team according to {intermediate.report},0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.8,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 20 points according to {joined_all.report} -- {intermediate.name} played in the winning team according to {intermediate.report},0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,2
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 20 points according to {joined_all.report} -- {intermediate.name} played in the winning team according to {intermediate.report},0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 20 points according to {joined_all.report} -- {intermediate.name} played in the winning team according to {intermediate.report},0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} played in the winning team according to {joined_all.report} -- {intermediate.name} played in the loosing team according to {intermediate.report},0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,2
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} played in the winning team according to {joined_all.report} -- {intermediate.name} played in the loosing team according to {intermediate.report},0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,2
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} played in the winning team according to {joined_all.report} -- {intermediate.name} played in the loosing team according to {intermediate.report},0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} played in the winning team according to {joined_all.report} -- {intermediate.name} played in the loosing team according to {intermediate.report},0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,2
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} played in the winning team according to {joined_all.report} -- {intermediate.name} played in the loosing team according to {intermediate.report},0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} played in the winning team according to {joined_all.report} -- {intermediate.name} played in the loosing team according to {intermediate.report},0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} played in the winning team according to {joined_all.report} -- {intermediate.name} played in the loosing team according to {intermediate.report},0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 5 rebounds according to {joined_all.report} -- {intermediate.name} played in the loosing team according to {intermediate.report},0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 5 rebounds according to {joined_all.report} -- {intermediate.name} played in the loosing team according to {intermediate.report},0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,2
