approach_name,query,precision_guarantee,recall_guarantee,precision,recall,f1_score,execution_cost_runtime,tuning_cost_runtime,total_cost_runtime,true_output_cardinality,predicted_output_cardinality,execution_cost_monetary,tuning_cost_monetary,total_cost_monetary,execution_cost_fake_cost,tuning_cost_fake_cost,total_cost_fake_cost,pipeline_track_key,num_semops,num_sem_filter,num_sem_extract,num_tradops
abacus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of points in 1st quarter [Points_in_1st_quarter] for {joined_all.name}  -- {intermediate.name} had more than 15 turnovers according to {intermediate.report},0.9,0.9,0.9459459459459459,0.8823529411764706,0.9130434782608695,265.90664689860046,6387.049315690994,6652.9559625895945,119.0,111.0,0.0,0.0,0.0,688.95,1773.8,2462.75,abacus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of points in 1st quarter [Points_in_1st_quarter] for {joined_all.name}  -- {intermediate.name} had more than 15 turnovers according to {intermediate.report}-precision_0.9_recall_0.9,2,1,1,2
abacus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} lost the game according to {joined_all.report} -- {intermediate.name} scored more than 25 points in the 3rd quarter according to {intermediate.report},0.5,0.5,0.9047619047619048,0.95,0.9268292682926829,3683.2516991946163,11598.882931232452,15282.134630427068,20.0,21.0,0.0,0.0,0.0,1339.6,1685.6,3025.2,abacus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} lost the game according to {joined_all.report} -- {intermediate.name} scored more than 25 points in the 3rd quarter according to {intermediate.report}-precision_0.5_recall_0.5,2,2,0,2
abacus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} lost the game according to {joined_all.report} -- {intermediate.name} scored more than 25 points in the 3rd quarter according to {intermediate.report},0.7,0.7,0.9047619047619048,0.95,0.9268292682926829,3683.2516991946163,11598.882931232452,15282.134630427068,20.0,21.0,0.0,0.0,0.0,1339.6,1685.6,3025.2,abacus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} lost the game according to {joined_all.report} -- {intermediate.name} scored more than 25 points in the 3rd quarter according to {intermediate.report}-precision_0.7_recall_0.7,2,2,0,2
abacus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} lost the game according to {joined_all.report} -- {intermediate.name} scored more than 25 points in the 3rd quarter according to {intermediate.report},0.9,0.9,0.8571428571428571,0.6,0.7058823529411764,7045.187936893294,11598.882931232452,18644.070868125746,20.0,14.0,0.0,0.0,0.0,1078.8,1685.6,2764.3999999999996,abacus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} lost the game according to {joined_all.report} -- {intermediate.name} scored more than 25 points in the 3rd quarter according to {intermediate.report}-precision_0.9_recall_0.9,2,2,0,2
abacus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} lost the game according to {joined_all.report} -- {intermediate.name} scored more than 100 total points according to {intermediate.report},0.5,0.5,0.9489795918367347,0.9457627118644067,0.9473684210526315,1884.0445246588142,5916.479890346527,7800.524415005341,295.0,294.0,0.0,0.0,0.0,863.7,1685.6,2549.3,abacus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} lost the game according to {joined_all.report} -- {intermediate.name} scored more than 100 total points according to {intermediate.report}-precision_0.5_recall_0.5,2,2,0,2
abacus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} lost the game according to {joined_all.report} -- {intermediate.name} scored more than 100 total points according to {intermediate.report},0.7,0.7,0.9489795918367347,0.9457627118644067,0.9473684210526315,1884.0445246588142,5916.479890346527,7800.524415005341,295.0,294.0,0.0,0.0,0.0,863.7,1685.6,2549.3,abacus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} lost the game according to {joined_all.report} -- {intermediate.name} scored more than 100 total points according to {intermediate.report}-precision_0.7_recall_0.7,2,2,0,2
abacus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} lost the game according to {joined_all.report} -- {intermediate.name} scored more than 100 total points according to {intermediate.report},0.9,0.9,0.9489795918367347,0.9457627118644067,0.9473684210526315,1884.0445246588142,5916.479890346527,7800.524415005341,295.0,294.0,0.0,0.0,0.0,863.7,1685.6,2549.3,abacus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} lost the game according to {joined_all.report} -- {intermediate.name} scored more than 100 total points according to {intermediate.report}-precision_0.9_recall_0.9,2,2,0,2
abacus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 30 points in the 4th quarter according to {joined_all.report} -- {intermediate.name} was behind at halftime according to {intermediate.report},0.5,0.5,0.6470588235294118,0.5892857142857143,0.6168224299065421,97.81814856188637,245.30430906263246,343.1224576245188,56.0,51.0,0.0,0.0,0.0,467.4,1685.6,2153.0,abacus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 30 points in the 4th quarter according to {joined_all.report} -- {intermediate.name} was behind at halftime according to {intermediate.report}-precision_0.5_recall_0.5,2,2,0,2
abacus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 30 points in the 4th quarter according to {joined_all.report} -- {intermediate.name} was behind at halftime according to {intermediate.report},0.7,0.7,0.8163265306122449,0.7142857142857143,0.7619047619047619,128.30648169590503,245.30430906263246,373.6107907585375,56.0,49.0,0.0,0.0,0.0,623.85,1685.6,2309.45,abacus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 30 points in the 4th quarter according to {joined_all.report} -- {intermediate.name} was behind at halftime according to {intermediate.report}-precision_0.7_recall_0.7,2,2,0,2
abacus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 30 points in the 4th quarter according to {joined_all.report} -- {intermediate.name} was behind at halftime according to {intermediate.report},0.9,0.9,0.9629629629629629,0.9285714285714286,0.9454545454545454,212.6557820524488,245.30430906263246,457.96009111508124,56.0,54.0,0.0,0.0,0.0,1379.9499999999998,1685.6,3065.5499999999997,abacus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 30 points in the 4th quarter according to {joined_all.report} -- {intermediate.name} was behind at halftime according to {intermediate.report}-precision_0.9_recall_0.9,2,2,0,2
abacus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} was the underdog team according to {joined_all.report} -- {intermediate.name} scored more than 25 points in the 3rd quarter according to {intermediate.report},0.5,0.5,0.8888888888888888,0.8205128205128205,0.8533333333333333,779.1012818444178,5919.613442182541,6698.714724026959,39.0,36.0,0.0,0.0,0.0,1008.95,1685.6,2694.55,abacus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} was the underdog team according to {joined_all.report} -- {intermediate.name} scored more than 25 points in the 3rd quarter according to {intermediate.report}-precision_0.5_recall_0.5,2,2,0,2
abacus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} was the underdog team according to {joined_all.report} -- {intermediate.name} scored more than 25 points in the 3rd quarter according to {intermediate.report},0.7,0.7,0.8888888888888888,0.8205128205128205,0.8533333333333333,779.1012818444178,5919.613442182541,6698.714724026959,39.0,36.0,0.0,0.0,0.0,1008.95,1685.6,2694.55,abacus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} was the underdog team according to {joined_all.report} -- {intermediate.name} scored more than 25 points in the 3rd quarter according to {intermediate.report}-precision_0.7_recall_0.7,2,2,0,2
abacus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} was the underdog team according to {joined_all.report} -- {intermediate.name} scored more than 25 points in the 3rd quarter according to {intermediate.report},0.9,0.9,0.9428571428571428,0.8461538461538461,0.8918918918918919,812.9555291175889,5919.613442182541,6732.56897130013,39.0,35.0,0.0,0.0,0.0,1045.2,1685.6,2730.8,abacus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} was the underdog team according to {joined_all.report} -- {intermediate.name} scored more than 25 points in the 3rd quarter according to {intermediate.report}-precision_0.9_recall_0.9,2,2,0,2
abacus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} lost the game according to {joined_all.report} -- {intermediate.name} was behind at halftime according to {intermediate.report},0.5,0.5,0.9471544715447154,0.932,0.9395161290322581,841.0080221229946,5923.082763361407,6764.090785484402,250.0,246.0,0.0,0.0,0.0,1290.85,1685.6,2976.45,abacus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} lost the game according to {joined_all.report} -- {intermediate.name} was behind at halftime according to {intermediate.report}-precision_0.5_recall_0.5,2,2,0,2
abacus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} lost the game according to {joined_all.report} -- {intermediate.name} was behind at halftime according to {intermediate.report},0.7,0.7,0.9471544715447154,0.932,0.9395161290322581,841.0080221229946,5923.082763361407,6764.090785484402,250.0,246.0,0.0,0.0,0.0,1290.85,1685.6,2976.45,abacus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} lost the game according to {joined_all.report} -- {intermediate.name} was behind at halftime according to {intermediate.report}-precision_0.7_recall_0.7,2,2,0,2
abacus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} lost the game according to {joined_all.report} -- {intermediate.name} was behind at halftime according to {intermediate.report},0.9,0.9,0.9471544715447154,0.932,0.9395161290322581,841.0080221229946,5923.082763361407,6764.090785484402,250.0,246.0,0.0,0.0,0.0,1290.85,1685.6,2976.45,abacus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} lost the game according to {joined_all.report} -- {intermediate.name} was behind at halftime according to {intermediate.report}-precision_0.9_recall_0.9,2,2,0,2
abacus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of wins [Wins] for {joined_all.name}  -- {intermediate1.name} was the favorite team according to {intermediate1.report} -- From {intermediate2.report} extract the number of turnovers [Turnovers] for {intermediate2.name} ,0.5,0.5,0.6864686468646864,0.40625,0.5104294478527608,45.33843032194643,381.107581059138,426.4460113810844,512.0,303.0,0.0,0.0,0.0,574.5,2704.7999999999997,3279.2999999999997,abacus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of wins [Wins] for {joined_all.name}  -- {intermediate1.name} was the favorite team according to {intermediate1.report} -- From {intermediate2.report} extract the number of turnovers [Turnovers] for {intermediate2.name} -precision_0.5_recall_0.5,3,1,2,2
abacus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of wins [Wins] for {joined_all.name}  -- {intermediate1.name} was the favorite team according to {intermediate1.report} -- From {intermediate2.report} extract the number of turnovers [Turnovers] for {intermediate2.name} ,0.7,0.7,0.6950959488272921,0.63671875,0.6646279306829765,110.31049156289617,381.107581059138,491.4180726220342,512.0,469.0,0.0,0.0,0.0,674.0999999999999,2704.7999999999997,3378.8999999999996,abacus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of wins [Wins] for {joined_all.name}  -- {intermediate1.name} was the favorite team according to {intermediate1.report} -- From {intermediate2.report} extract the number of turnovers [Turnovers] for {intermediate2.name} -precision_0.7_recall_0.7,3,1,2,2
abacus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of wins [Wins] for {joined_all.name}  -- {intermediate1.name} was the favorite team according to {intermediate1.report} -- From {intermediate2.report} extract the number of turnovers [Turnovers] for {intermediate2.name} ,0.9,0.9,0.8869936034115139,0.8125,0.8481141692150866,206.06272654110575,381.107581059138,587.1703076002437,512.0,469.0,0.0,0.0,0.0,1236.9,2704.7999999999997,3941.7,abacus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of wins [Wins] for {joined_all.name}  -- {intermediate1.name} was the favorite team according to {intermediate1.report} -- From {intermediate2.report} extract the number of turnovers [Turnovers] for {intermediate2.name} -precision_0.9_recall_0.9,3,1,2,2
abacus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 25 assists according to {joined_all.report} -- From {intermediate1.report} extract the number of turnovers [Turnovers] for {intermediate1.name}  -- From {intermediate2.report} extract the number of wins [Wins] for {intermediate2.name} ,0.5,0.5,0.5057034220532319,0.5341365461847389,0.51953125,57.60809930854914,381.4135231971741,439.0216225057232,249.0,263.0,0.0,0.0,0.0,903.75,2704.7999999999997,3608.5499999999997,abacus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 25 assists according to {joined_all.report} -- From {intermediate1.report} extract the number of turnovers [Turnovers] for {intermediate1.name}  -- From {intermediate2.report} extract the number of wins [Wins] for {intermediate2.name} -precision_0.5_recall_0.5,3,1,2,2
abacus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 25 assists according to {joined_all.report} -- From {intermediate1.report} extract the number of turnovers [Turnovers] for {intermediate1.name}  -- From {intermediate2.report} extract the number of wins [Wins] for {intermediate2.name} ,0.7,0.7,0.6463878326996197,0.6827309236947792,0.6640625,119.52425793360692,381.4135231971741,500.937781130781,249.0,263.0,0.0,0.0,0.0,1140.45,2704.7999999999997,3845.25,abacus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 25 assists according to {joined_all.report} -- From {intermediate1.report} extract the number of turnovers [Turnovers] for {intermediate1.name}  -- From {intermediate2.report} extract the number of wins [Wins] for {intermediate2.name} -precision_0.7_recall_0.7,3,1,2,2
abacus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 25 assists according to {joined_all.report} -- From {intermediate1.report} extract the number of turnovers [Turnovers] for {intermediate1.name}  -- From {intermediate2.report} extract the number of wins [Wins] for {intermediate2.name} ,0.9,0.9,0.9363636363636364,0.8273092369477911,0.8784648187633262,212.1262312336995,381.4135231971741,593.5397544308736,249.0,220.0,0.0,0.0,0.0,1508.6499999999999,2704.7999999999997,4213.45,abacus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 25 assists according to {joined_all.report} -- From {intermediate1.report} extract the number of turnovers [Turnovers] for {intermediate1.name}  -- From {intermediate2.report} extract the number of wins [Wins] for {intermediate2.name} -precision_0.9_recall_0.9,3,1,2,2
abacus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 100 total points according to {joined_all.report} -- From {intermediate1.report} extract the number of wins [Wins] for {intermediate1.name}  -- From {intermediate2.report} extract the number of points in 3rd quarter [Points_in_3rd_quarter] for {intermediate2.name} ,0.5,0.5,0.5719745222929936,0.5605493133583022,0.566204287515763,178.2234002084148,390.05227184295654,568.2756720513713,801.0,785.0,0.0,0.0,0.0,981.45,2704.7999999999997,3686.25,abacus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 100 total points according to {joined_all.report} -- From {intermediate1.report} extract the number of wins [Wins] for {intermediate1.name}  -- From {intermediate2.report} extract the number of points in 3rd quarter [Points_in_3rd_quarter] for {intermediate2.name} -precision_0.5_recall_0.5,3,1,2,2
abacus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 100 total points according to {joined_all.report} -- From {intermediate1.report} extract the number of wins [Wins] for {intermediate1.name}  -- From {intermediate2.report} extract the number of points in 3rd quarter [Points_in_3rd_quarter] for {intermediate2.name} ,0.7,0.7,0.8076433121019109,0.7915106117353309,0.7994955863808324,231.85219005175998,390.05227184295654,621.9044618947165,801.0,785.0,0.0,0.0,0.0,1413.2,2704.7999999999997,4118.0,abacus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 100 total points according to {joined_all.report} -- From {intermediate1.report} extract the number of wins [Wins] for {intermediate1.name}  -- From {intermediate2.report} extract the number of points in 3rd quarter [Points_in_3rd_quarter] for {intermediate2.name} -precision_0.7_recall_0.7,3,1,2,2
abacus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 100 total points according to {joined_all.report} -- From {intermediate1.report} extract the number of wins [Wins] for {intermediate1.name}  -- From {intermediate2.report} extract the number of points in 3rd quarter [Points_in_3rd_quarter] for {intermediate2.name} ,0.9,0.9,0.9222929936305733,0.9038701622971286,0.9129886506935687,273.9270942892347,390.05227184295654,663.9793661321912,801.0,785.0,0.0,0.0,0.0,1452.45,2704.7999999999997,4157.25,abacus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 100 total points according to {joined_all.report} -- From {intermediate1.report} extract the number of wins [Wins] for {intermediate1.name}  -- From {intermediate2.report} extract the number of points in 3rd quarter [Points_in_3rd_quarter] for {intermediate2.name} -precision_0.9_recall_0.9,3,1,2,2
abacus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} was leading at halftime according to {joined_all.report} -- From {intermediate1.report} extract the number of losses [Losses] for {intermediate1.name}  -- From {intermediate2.report} extract the number of points in 4th quarter [Points_in_4th_quarter] for {intermediate2.name} ,0.5,0.5,0.7542857142857143,0.5689655172413793,0.6486486486486487,235.69866282930593,6527.048223416011,6762.746886245317,232.0,175.0,0.0,0.0,0.0,655.2,2704.7999999999997,3360.0,abacus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} was leading at halftime according to {joined_all.report} -- From {intermediate1.report} extract the number of losses [Losses] for {intermediate1.name}  -- From {intermediate2.report} extract the number of points in 4th quarter [Points_in_4th_quarter] for {intermediate2.name} -precision_0.5_recall_0.5,3,1,2,2
abacus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} was leading at halftime according to {joined_all.report} -- From {intermediate1.report} extract the number of losses [Losses] for {intermediate1.name}  -- From {intermediate2.report} extract the number of points in 4th quarter [Points_in_4th_quarter] for {intermediate2.name} ,0.7,0.7,0.9321266968325792,0.8879310344827587,0.9094922737306844,252.12969178146153,6527.048223416011,6779.177915197472,232.0,221.0,0.0,0.0,0.0,986.85,2704.7999999999997,3691.6499999999996,abacus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} was leading at halftime according to {joined_all.report} -- From {intermediate1.report} extract the number of losses [Losses] for {intermediate1.name}  -- From {intermediate2.report} extract the number of points in 4th quarter [Points_in_4th_quarter] for {intermediate2.name} -precision_0.7_recall_0.7,3,1,2,2
abacus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} was leading at halftime according to {joined_all.report} -- From {intermediate1.report} extract the number of losses [Losses] for {intermediate1.name}  -- From {intermediate2.report} extract the number of points in 4th quarter [Points_in_4th_quarter] for {intermediate2.name} ,0.9,0.9,0.9482758620689655,0.9482758620689655,0.9482758620689655,361.01211345041634,6527.048223416011,6888.060336866427,232.0,232.0,0.0,0.0,0.0,1595.7,2704.7999999999997,4300.5,abacus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} was leading at halftime according to {joined_all.report} -- From {intermediate1.report} extract the number of losses [Losses] for {intermediate1.name}  -- From {intermediate2.report} extract the number of points in 4th quarter [Points_in_4th_quarter] for {intermediate2.name} -precision_0.9_recall_0.9,3,1,2,2
abacus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of rebounds [Rebounds] for {joined_all.name}  -- From {intermediate1.report} extract the percentage of field goals [Percentage_of_field_goals] for {intermediate1.name}  -- {intermediate2.name} scored more than 25 points in the 3rd quarter according to {intermediate2.report},0.5,0.5,0.6923076923076923,0.6835443037974683,0.6878980891719746,1268.7143557241984,6115.814240535101,7384.528596259299,79.0,78.0,0.0,0.0,0.0,1214.0499999999997,2704.7999999999997,3918.8499999999995,abacus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of rebounds [Rebounds] for {joined_all.name}  -- From {intermediate1.report} extract the percentage of field goals [Percentage_of_field_goals] for {intermediate1.name}  -- {intermediate2.name} scored more than 25 points in the 3rd quarter according to {intermediate2.report}-precision_0.5_recall_0.5,3,1,2,2
abacus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of rebounds [Rebounds] for {joined_all.name}  -- From {intermediate1.report} extract the percentage of field goals [Percentage_of_field_goals] for {intermediate1.name}  -- {intermediate2.name} scored more than 25 points in the 3rd quarter according to {intermediate2.report},0.7,0.7,0.8076923076923077,0.7974683544303798,0.802547770700637,1272.5039981603622,6115.814240535101,7388.318238695463,79.0,78.0,0.0,0.0,0.0,1249.1499999999999,2704.7999999999997,3953.95,abacus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of rebounds [Rebounds] for {joined_all.name}  -- From {intermediate1.report} extract the percentage of field goals [Percentage_of_field_goals] for {intermediate1.name}  -- {intermediate2.name} scored more than 25 points in the 3rd quarter according to {intermediate2.report}-precision_0.7_recall_0.7,3,1,2,2
abacus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of rebounds [Rebounds] for {joined_all.name}  -- From {intermediate1.report} extract the percentage of field goals [Percentage_of_field_goals] for {intermediate1.name}  -- {intermediate2.name} scored more than 25 points in the 3rd quarter according to {intermediate2.report},0.9,0.9,0.8813559322033898,0.6582278481012658,0.7536231884057971,8171.61566125917,6115.814240535101,14287.429901794272,79.0,59.0,0.0,0.0,0.0,695.2500000000001,2704.7999999999997,3400.0499999999997,abacus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of rebounds [Rebounds] for {joined_all.name}  -- From {intermediate1.report} extract the percentage of field goals [Percentage_of_field_goals] for {intermediate1.name}  -- {intermediate2.name} scored more than 25 points in the 3rd quarter according to {intermediate2.report}-precision_0.9_recall_0.9,3,1,2,2
abacus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 25 assists according to {joined_all.report} -- From {intermediate1.report} extract the number of rebounds [Rebounds] for {intermediate1.name}  -- {intermediate2.name} was the underdog team according to {intermediate2.report},0.5,0.5,0.375,0.25,0.3,49.21193911236124,370.9452588281769,420.15719794053814,96.0,64.0,0.0,0.0,0.0,509.4,2616.6,3126.0,abacus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 25 assists according to {joined_all.report} -- From {intermediate1.report} extract the number of rebounds [Rebounds] for {intermediate1.name}  -- {intermediate2.name} was the underdog team according to {intermediate2.report}-precision_0.5_recall_0.5,3,2,1,2
abacus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 25 assists according to {joined_all.report} -- From {intermediate1.report} extract the number of rebounds [Rebounds] for {intermediate1.name}  -- {intermediate2.name} was the underdog team according to {intermediate2.report},0.7,0.7,0.6666666666666666,0.5208333333333334,0.5847953216374269,102.91906606031085,370.9452588281769,473.8643248884878,96.0,75.0,0.0,0.0,0.0,1089.6,2616.6,3706.2,abacus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 25 assists according to {joined_all.report} -- From {intermediate1.report} extract the number of rebounds [Rebounds] for {intermediate1.name}  -- {intermediate2.name} was the underdog team according to {intermediate2.report}-precision_0.7_recall_0.7,3,2,1,2
abacus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 25 assists according to {joined_all.report} -- From {intermediate1.report} extract the number of rebounds [Rebounds] for {intermediate1.name}  -- {intermediate2.name} was the underdog team according to {intermediate2.report},0.9,0.9,0.9875,0.8229166666666666,0.8977272727272727,210.38861805433783,370.9452588281769,581.3338768825147,96.0,80.0,0.0,0.0,0.0,1382.6499999999999,2616.6,3999.25,abacus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 25 assists according to {joined_all.report} -- From {intermediate1.report} extract the number of rebounds [Rebounds] for {intermediate1.name}  -- {intermediate2.name} was the underdog team according to {intermediate2.report}-precision_0.9_recall_0.9,3,2,1,2
abacus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of team assists [Number_of_team_assists] for {joined_all.name}  -- {intermediate1.name} had more than 15 turnovers according to {intermediate1.report} -- {intermediate2.name} was leading at halftime according to {intermediate2.report},0.5,0.5,0.4117647058823529,0.4666666666666667,0.43749999999999994,59.56905029501233,370.2570517407014,429.82610203571375,15.0,17.0,0.0,0.0,0.0,830.4,2616.6,3447.0,abacus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of team assists [Number_of_team_assists] for {joined_all.name}  -- {intermediate1.name} had more than 15 turnovers according to {intermediate1.report} -- {intermediate2.name} was leading at halftime according to {intermediate2.report}-precision_0.5_recall_0.5,3,2,1,2
abacus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of team assists [Number_of_team_assists] for {joined_all.name}  -- {intermediate1.name} had more than 15 turnovers according to {intermediate1.report} -- {intermediate2.name} was leading at halftime according to {intermediate2.report},0.7,0.7,1.0,0.6,0.7499999999999999,95.39951109079396,370.2570517407014,465.65656283149536,15.0,9.0,0.0,0.0,0.0,427.5,2616.6,3044.1,abacus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of team assists [Number_of_team_assists] for {joined_all.name}  -- {intermediate1.name} had more than 15 turnovers according to {intermediate1.report} -- {intermediate2.name} was leading at halftime according to {intermediate2.report}-precision_0.7_recall_0.7,3,2,1,2
