approach_name,query,precision_guarantee,recall_guarantee,precision,recall,f1_score,execution_cost_runtime,tuning_cost_runtime,total_cost_runtime,true_output_cardinality,predicted_output_cardinality,execution_cost_monetary,tuning_cost_monetary,total_cost_monetary,execution_cost_fake_cost,tuning_cost_fake_cost,total_cost_fake_cost,pipeline_track_key,num_semops,num_sem_filter,num_sem_extract
optim_global,Classify if {emails.text} contains a [request_for_action] (yes/no) -- Extract the [number of attachments] from {intermediate1.text} -- {intermediate2.text} is written in a formal tone,0.9,0.9,0.92,0.9354066985645934,0.9276393831553974,983.7385107915852,1655.5498525581875,2639.2883633497727,836.0,850.0,0.0,0.0,0.0,1787.8,2070.0,3857.8,optim_global-Classify if {emails.text} contains a [request_for_action] (yes/no) -- Extract the [number of attachments] from {intermediate1.text} -- {intermediate2.text} is written in a formal tone-precision_0.9_recall_0.9,3,1,2
optim_global,"{emails.text} contains confidential information -- Extract the [date] from {intermediate1.text} -- Classify the [confidentiality_level] from {intermediate2.text} (categories: public, internal, confidential)",0.5,0.5,0.9956140350877193,0.9956140350877193,0.9956140350877193,5093.4829957760085,4145.809266920403,9239.292262696412,228.0,228.0,0.0,0.0,0.0,1311.3,2070.0,3381.3,"optim_global-{emails.text} contains confidential information -- Extract the [date] from {intermediate1.text} -- Classify the [confidentiality_level] from {intermediate2.text} (categories: public, internal, confidential)-precision_0.5_recall_0.5",3,1,2
optim_global,"{emails.text} contains confidential information -- Extract the [date] from {intermediate1.text} -- Classify the [confidentiality_level] from {intermediate2.text} (categories: public, internal, confidential)",0.7,0.7,0.9758454106280193,0.8859649122807017,0.928735632183908,2809.55220147194,4145.809266920403,6955.361468392343,228.0,207.0,0.0,0.0,0.0,1223.45,2070.0,3293.45,"optim_global-{emails.text} contains confidential information -- Extract the [date] from {intermediate1.text} -- Classify the [confidentiality_level] from {intermediate2.text} (categories: public, internal, confidential)-precision_0.7_recall_0.7",3,1,2
optim_global,"{emails.text} contains confidential information -- Extract the [date] from {intermediate1.text} -- Classify the [confidentiality_level] from {intermediate2.text} (categories: public, internal, confidential)",0.9,0.9,0.9956140350877193,0.9956140350877193,0.9956140350877193,5093.4829957760085,4145.809266920403,9239.292262696412,228.0,228.0,0.0,0.0,0.0,1311.3,2070.0,3381.3,"optim_global-{emails.text} contains confidential information -- Extract the [date] from {intermediate1.text} -- Classify the [confidentiality_level] from {intermediate2.text} (categories: public, internal, confidential)-precision_0.9_recall_0.9",3,1,2
optim_global,"{emails.text} references a meeting or event -- Classify the [topic] from {intermediate1.text} (categories: finance, legal, personal, other) -- {intermediate2.text} contains confidential information",0.5,0.5,0.6363636363636364,0.56,0.5957446808510639,330.8879100429837,3858.772275082278,4189.660185125262,100.0,88.0,0.0,0.0,0.0,1087.5,2002.5,3090.0,"optim_global-{emails.text} references a meeting or event -- Classify the [topic] from {intermediate1.text} (categories: finance, legal, personal, other) -- {intermediate2.text} contains confidential information-precision_0.5_recall_0.5",3,2,1
optim_global,"{emails.text} references a meeting or event -- Classify the [topic] from {intermediate1.text} (categories: finance, legal, personal, other) -- {intermediate2.text} contains confidential information",0.7,0.7,0.7032967032967034,0.64,0.6701570680628273,982.516725094383,3858.772275082278,4841.289000176661,100.0,91.0,0.0,0.0,0.0,1116.55,2002.5,3119.05,"optim_global-{emails.text} references a meeting or event -- Classify the [topic] from {intermediate1.text} (categories: finance, legal, personal, other) -- {intermediate2.text} contains confidential information-precision_0.7_recall_0.7",3,2,1
optim_global,"{emails.text} references a meeting or event -- Classify the [topic] from {intermediate1.text} (categories: finance, legal, personal, other) -- {intermediate2.text} contains confidential information",0.9,0.9,1.0,1.0,1.0,2187.9685989631603,3858.772275082278,6046.740874045438,100.0,100.0,0.0,0.0,0.0,1203.3,2002.5,3205.8,"optim_global-{emails.text} references a meeting or event -- Classify the [topic] from {intermediate1.text} (categories: finance, legal, personal, other) -- {intermediate2.text} contains confidential information-precision_0.9_recall_0.9",3,2,1
optim_global,{emails.text} discusses legal issues -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- {intermediate2.text} is addressed to multiple recipients,0.5,0.5,0.59,0.7283950617283951,0.6519337016574586,154.41765769568542,1714.330845440869,1868.7485031365545,162.0,200.0,0.0,0.0,0.0,617.7,2002.5,2620.2,optim_global-{emails.text} discusses legal issues -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- {intermediate2.text} is addressed to multiple recipients-precision_0.5_recall_0.5,3,2,1
optim_global,{emails.text} discusses legal issues -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- {intermediate2.text} is addressed to multiple recipients,0.7,0.7,0.7018633540372671,0.6975308641975309,0.6996904024767803,166.46606001134558,1714.330845440869,1880.7969054522146,162.0,161.0,0.0,0.0,0.0,646.3499999999999,2002.5,2648.85,optim_global-{emails.text} discusses legal issues -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- {intermediate2.text} is addressed to multiple recipients-precision_0.7_recall_0.7,3,2,1
optim_global,{emails.text} discusses legal issues -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- {intermediate2.text} is addressed to multiple recipients,0.9,0.9,1.0,0.9567901234567902,0.9779179810725552,1814.4520865796017,1714.330845440869,3528.782932020471,162.0,155.0,0.0,0.0,0.0,1219.8,2002.5,3222.3,optim_global-{emails.text} discusses legal issues -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- {intermediate2.text} is addressed to multiple recipients-precision_0.9_recall_0.9,3,2,1
optim_global,"Classify the [sentiment] from {emails.text} (categories: positive, negative, neutral) -- {intermediate1.text} discusses legal issues -- {intermediate2.text} is addressed to multiple recipients",0.5,0.5,0.7213114754098361,0.8148148148148148,0.7652173913043478,216.21510275993097,1714.7042494669006,1930.9193522268315,162.0,183.0,0.0,0.0,0.0,608.25,2002.5,2610.75,"optim_global-Classify the [sentiment] from {emails.text} (categories: positive, negative, neutral) -- {intermediate1.text} discusses legal issues -- {intermediate2.text} is addressed to multiple recipients-precision_0.5_recall_0.5",3,2,1
optim_global,"Classify the [sentiment] from {emails.text} (categories: positive, negative, neutral) -- {intermediate1.text} discusses legal issues -- {intermediate2.text} is addressed to multiple recipients",0.7,0.7,0.7894736842105263,0.8333333333333334,0.8108108108108109,228.69486642050754,1714.7042494669006,1943.3991158874082,162.0,171.0,0.0,0.0,0.0,665.4,2002.5,2667.9,"optim_global-Classify the [sentiment] from {emails.text} (categories: positive, negative, neutral) -- {intermediate1.text} discusses legal issues -- {intermediate2.text} is addressed to multiple recipients-precision_0.7_recall_0.7",3,2,1
optim_global,"Classify the [sentiment] from {emails.text} (categories: positive, negative, neutral) -- {intermediate1.text} discusses legal issues -- {intermediate2.text} is addressed to multiple recipients",0.9,0.9,1.0,0.9197530864197531,0.9581993569131833,1354.6232154488403,1714.7042494669006,3069.327464915741,162.0,149.0,0.0,0.0,0.0,832.1999999999999,2002.5,2834.7,"optim_global-Classify the [sentiment] from {emails.text} (categories: positive, negative, neutral) -- {intermediate1.text} discusses legal issues -- {intermediate2.text} is addressed to multiple recipients-precision_0.9_recall_0.9",3,2,1
optim_global,Extract the [number of attachments] from {emails.text} -- {intermediate1.text} was sent during business hours -- {intermediate2.text} is written in a formal tone,0.5,0.5,0.5778032036613272,0.7415565345080763,0.6495176848874599,136.595543102845,2233.9533725026604,2370.5489156055055,681.0,874.0,0.0,0.0,0.0,563.4,2002.5,2565.9,optim_global-Extract the [number of attachments] from {emails.text} -- {intermediate1.text} was sent during business hours -- {intermediate2.text} is written in a formal tone-precision_0.5_recall_0.5,3,2,1
optim_global,Extract the [number of attachments] from {emails.text} -- {intermediate1.text} was sent during business hours -- {intermediate2.text} is written in a formal tone,0.7,0.7,0.7074742268041238,0.8061674008810573,0.7536032944406316,195.84995557917773,2233.9533725026604,2429.803328081838,681.0,776.0,0.0,0.0,0.0,847.8,2002.5,2850.3,optim_global-Extract the [number of attachments] from {emails.text} -- {intermediate1.text} was sent during business hours -- {intermediate2.text} is written in a formal tone-precision_0.7_recall_0.7,3,2,1
optim_global,Extract the [number of attachments] from {emails.text} -- {intermediate1.text} was sent during business hours -- {intermediate2.text} is written in a formal tone,0.9,0.9,0.8688293370944993,0.9045521292217328,0.8863309352517987,887.5567578519301,2233.9533725026604,3121.5101303545907,681.0,709.0,0.0,0.0,0.0,1605.0,2002.5,3607.5,optim_global-Extract the [number of attachments] from {emails.text} -- {intermediate1.text} was sent during business hours -- {intermediate2.text} is written in a formal tone-precision_0.9_recall_0.9,3,2,1
optim_global,Classify if {emails.text} contains a [request_for_action] (yes/no) -- {intermediate1.text} discusses legal issues -- {intermediate2.text} is written in a formal tone,0.5,0.5,0.6681034482758621,0.6888888888888889,0.6783369803063457,127.97005151456197,2357.0573986209,2485.027450135462,225.0,232.0,0.0,0.0,0.0,441.9,2002.5,2444.4,optim_global-Classify if {emails.text} contains a [request_for_action] (yes/no) -- {intermediate1.text} discusses legal issues -- {intermediate2.text} is written in a formal tone-precision_0.5_recall_0.5,3,2,1
optim_global,Classify if {emails.text} contains a [request_for_action] (yes/no) -- {intermediate1.text} discusses legal issues -- {intermediate2.text} is written in a formal tone,0.7,0.7,0.7488151658767772,0.7022222222222222,0.7247706422018347,167.33158302845047,2357.0573986209,2524.3889816493506,225.0,211.0,0.0,0.0,0.0,476.4,2002.5,2478.9,optim_global-Classify if {emails.text} contains a [request_for_action] (yes/no) -- {intermediate1.text} discusses legal issues -- {intermediate2.text} is written in a formal tone-precision_0.7_recall_0.7,3,2,1
optim_global,Classify if {emails.text} contains a [request_for_action] (yes/no) -- {intermediate1.text} discusses legal issues -- {intermediate2.text} is written in a formal tone,0.9,0.9,1.0,0.88,0.9361702127659575,2508.1363020557806,2357.0573986209,4865.19370067668,225.0,198.0,0.0,0.0,0.0,1736.05,2002.5,3738.55,optim_global-Classify if {emails.text} contains a [request_for_action] (yes/no) -- {intermediate1.text} discusses legal issues -- {intermediate2.text} is written in a formal tone-precision_0.9_recall_0.9,3,2,1
optim_global,Extract the [date] from {emails.text} -- {intermediate1.text} discusses legal issues -- {intermediate2.text} discusses financial matters,0.5,0.5,0.6761904761904762,0.6893203883495146,0.6826923076923077,600.5097933057832,5296.225075353454,5896.734868659237,206.0,210.0,0.0,0.0,0.0,630.9,2002.5,2633.4,optim_global-Extract the [date] from {emails.text} -- {intermediate1.text} discusses legal issues -- {intermediate2.text} discusses financial matters-precision_0.5_recall_0.5,3,2,1
optim_global,Extract the [date] from {emails.text} -- {intermediate1.text} discusses legal issues -- {intermediate2.text} discusses financial matters,0.7,0.7,0.7945945945945946,0.7135922330097088,0.751918158567775,1371.7254167968736,5296.225075353454,6667.950492150327,206.0,185.0,0.0,0.0,0.0,1309.2,2002.5,3311.7,optim_global-Extract the [date] from {emails.text} -- {intermediate1.text} discusses legal issues -- {intermediate2.text} discusses financial matters-precision_0.7_recall_0.7,3,2,1
optim_global,Extract the [date] from {emails.text} -- {intermediate1.text} discusses legal issues -- {intermediate2.text} discusses financial matters,0.9,0.9,1.0,1.0,1.0,5927.698174732932,5296.225075353454,11223.923250086385,206.0,206.0,0.0,0.0,0.0,1305.0,2002.5,3307.5,optim_global-Extract the [date] from {emails.text} -- {intermediate1.text} discusses legal issues -- {intermediate2.text} discusses financial matters-precision_0.9_recall_0.9,3,2,1
optim_global,{emails.text} discusses legal issues -- {intermediate1.text} references a meeting or event -- Extract the [sender] from {intermediate2.text},0.5,0.5,0.7631578947368421,0.6444444444444445,0.6987951807228916,790.2112967520811,7117.624804233953,7907.836100986035,90.0,76.0,0.0,0.0,0.0,501.1,2002.5,2503.6,optim_global-{emails.text} discusses legal issues -- {intermediate1.text} references a meeting or event -- Extract the [sender] from {intermediate2.text}-precision_0.5_recall_0.5,3,2,1
optim_global,{emails.text} discusses legal issues -- {intermediate1.text} references a meeting or event -- Extract the [sender] from {intermediate2.text},0.7,0.7,0.9393939393939394,0.6888888888888889,0.7948717948717948,522.205730010057,7117.624804233953,7639.83053424401,90.0,66.0,0.0,0.0,0.0,506.09999999999997,2002.5,2508.6,optim_global-{emails.text} discusses legal issues -- {intermediate1.text} references a meeting or event -- Extract the [sender] from {intermediate2.text}-precision_0.7_recall_0.7,3,2,1
optim_global,{emails.text} discusses legal issues -- {intermediate1.text} references a meeting or event -- Extract the [sender] from {intermediate2.text},0.9,0.9,1.0,1.0,1.0,4788.571470087165,7117.624804233953,11906.196274321119,90.0,90.0,0.0,0.0,0.0,1200.6,2002.5,3203.1,optim_global-{emails.text} discusses legal issues -- {intermediate1.text} references a meeting or event -- Extract the [sender] from {intermediate2.text}-precision_0.9_recall_0.9,3,2,1
optim_global,"{emails.text} contains a greeting -- Extract the first [recipient] from {intermediate1.text} -- {intermediate2.text} refers to a fraudulent scheme (i.e., 'Raptor', ...)",0.5,0.5,1.0,1.0,1.0,1392.736492000482,4261.282046702815,5654.018538703297,24.0,24.0,0.0,0.0,0.0,974.7,2002.5,2977.2,"optim_global-{emails.text} contains a greeting -- Extract the first [recipient] from {intermediate1.text} -- {intermediate2.text} refers to a fraudulent scheme (i.e., 'Raptor', ...)-precision_0.5_recall_0.5",3,2,1
optim_global,"{emails.text} contains a greeting -- Extract the first [recipient] from {intermediate1.text} -- {intermediate2.text} refers to a fraudulent scheme (i.e., 'Raptor', ...)",0.7,0.7,1.0,1.0,1.0,1392.736492000482,4261.282046702815,5654.018538703297,24.0,24.0,0.0,0.0,0.0,974.7,2002.5,2977.2,"optim_global-{emails.text} contains a greeting -- Extract the first [recipient] from {intermediate1.text} -- {intermediate2.text} refers to a fraudulent scheme (i.e., 'Raptor', ...)-precision_0.7_recall_0.7",3,2,1
optim_global,"{emails.text} contains a greeting -- Extract the first [recipient] from {intermediate1.text} -- {intermediate2.text} refers to a fraudulent scheme (i.e., 'Raptor', ...)",0.9,0.9,1.0,1.0,1.0,1392.736492000482,4261.282046702815,5654.018538703297,24.0,24.0,0.0,0.0,0.0,974.7,2002.5,2977.2,"optim_global-{emails.text} contains a greeting -- Extract the first [recipient] from {intermediate1.text} -- {intermediate2.text} refers to a fraudulent scheme (i.e., 'Raptor', ...)-precision_0.9_recall_0.9",3,2,1
optim_global,"{emails.text} discusses financial matters -- {intermediate1.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- Extract the [subject] from {intermediate2.text}",0.5,0.5,0.6567164179104478,0.7719298245614035,0.7096774193548386,803.582298709064,8942.046656324294,9745.628955033357,57.0,67.0,0.0,0.0,0.0,491.84999999999997,2002.5,2494.35,"optim_global-{emails.text} discusses financial matters -- {intermediate1.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- Extract the [subject] from {intermediate2.text}-precision_0.5_recall_0.5",3,2,1
optim_global,"{emails.text} discusses financial matters -- {intermediate1.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- Extract the [subject] from {intermediate2.text}",0.7,0.7,0.8360655737704918,0.8947368421052632,0.864406779661017,936.160441439276,8942.046656324294,9878.20709776357,57.0,61.0,0.0,0.0,0.0,939.3000000000001,2002.5,2941.8,"optim_global-{emails.text} discusses financial matters -- {intermediate1.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- Extract the [subject] from {intermediate2.text}-precision_0.7_recall_0.7",3,2,1
optim_global,"{emails.text} discusses financial matters -- {intermediate1.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- Extract the [subject] from {intermediate2.text}",0.9,0.9,1.0,1.0,1.0,1475.7056393892572,8942.046656324294,10417.752295713552,57.0,57.0,0.0,0.0,0.0,1004.4,2002.5,3006.9,"optim_global-{emails.text} discusses financial matters -- {intermediate1.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- Extract the [subject] from {intermediate2.text}-precision_0.9_recall_0.9",3,2,1
optim_global,{emails.text} contains confidential information -- {intermediate1.text} contains a greeting -- Extract the first [recipient] from {intermediate2.text},0.5,0.5,0.5925925925925926,0.7804878048780488,0.6736842105263158,1977.9000516356105,4582.836292794177,6560.736344429788,123.0,162.0,0.0,0.0,0.0,1069.1499999999999,2002.5,3071.6499999999996,optim_global-{emails.text} contains confidential information -- {intermediate1.text} contains a greeting -- Extract the first [recipient] from {intermediate2.text}-precision_0.5_recall_0.5,3,2,1
optim_global,{emails.text} contains confidential information -- {intermediate1.text} contains a greeting -- Extract the first [recipient] from {intermediate2.text},0.7,0.7,0.75,0.8536585365853658,0.7984790874524715,1276.6466318547211,4582.836292794177,5859.482924648898,123.0,140.0,0.0,0.0,0.0,1117.3,2002.5,3119.8,optim_global-{emails.text} contains confidential information -- {intermediate1.text} contains a greeting -- Extract the first [recipient] from {intermediate2.text}-precision_0.7_recall_0.7,3,2,1
optim_global,{emails.text} contains confidential information -- {intermediate1.text} contains a greeting -- Extract the first [recipient] from {intermediate2.text},0.9,0.9,1.0,0.959349593495935,0.979253112033195,5425.551856893907,4582.836292794177,10008.388149688084,123.0,118.0,0.0,0.0,0.0,1572.85,2002.5,3575.35,optim_global-{emails.text} contains confidential information -- {intermediate1.text} contains a greeting -- Extract the first [recipient] from {intermediate2.text}-precision_0.9_recall_0.9,3,2,1
optim_global,{emails.text} is written in a formal tone -- Extract the [number of attachments] from {intermediate1.text} -- Classify if {intermediate2.text} contains a [request_for_action] (yes/no) -- Extract the [date] from {intermediate3.text},0.5,0.5,0.607497243660419,0.6590909090909091,0.6322432587492829,1141.8924486636972,2373.9040529213466,3515.796501585044,836.0,907.0,0.0,0.0,0.0,1388.7,2782.5,4171.2,optim_global-{emails.text} is written in a formal tone -- Extract the [number of attachments] from {intermediate1.text} -- Classify if {intermediate2.text} contains a [request_for_action] (yes/no) -- Extract the [date] from {intermediate3.text}-precision_0.5_recall_0.5,4,1,3
optim_global,{emails.text} is written in a formal tone -- Extract the [number of attachments] from {intermediate1.text} -- Classify if {intermediate2.text} contains a [request_for_action] (yes/no) -- Extract the [date] from {intermediate3.text},0.7,0.7,0.7100330760749725,0.7703349282296651,0.7389558232931728,1202.6589532186142,2373.9040529213466,3576.5630061399606,836.0,907.0,0.0,0.0,0.0,1660.8000000000002,2782.5,4443.3,optim_global-{emails.text} is written in a formal tone -- Extract the [number of attachments] from {intermediate1.text} -- Classify if {intermediate2.text} contains a [request_for_action] (yes/no) -- Extract the [date] from {intermediate3.text}-precision_0.7_recall_0.7,4,1,3
optim_global,{emails.text} is written in a formal tone -- Extract the [number of attachments] from {intermediate1.text} -- Classify if {intermediate2.text} contains a [request_for_action] (yes/no) -- Extract the [date] from {intermediate3.text},0.9,0.9,0.9104829210836278,0.9246411483253588,0.9175074183976262,1850.2142542519982,2373.9040529213466,4224.118307173345,836.0,849.0,0.0,0.0,0.0,2337.9,2782.5,5120.4,optim_global-{emails.text} is written in a formal tone -- Extract the [number of attachments] from {intermediate1.text} -- Classify if {intermediate2.text} contains a [request_for_action] (yes/no) -- Extract the [date] from {intermediate3.text}-precision_0.9_recall_0.9,4,1,3
optim_global,"{emails.text} discusses financial matters -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- Extract the [subject] from {intermediate2.text} -- Classify the [urgency_level] from {intermediate3.text} (categories: high, medium, low)",0.5,0.5,0.6052998605299861,0.640117994100295,0.6222222222222222,1261.0205718499085,9550.13068502528,10811.15125687519,678.0,717.0,0.0,0.0,0.0,1388.6000000000001,2782.5,4171.1,"optim_global-{emails.text} discusses financial matters -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- Extract the [subject] from {intermediate2.text} -- Classify the [urgency_level] from {intermediate3.text} (categories: high, medium, low)-precision_0.5_recall_0.5",4,1,3
optim_global,"{emails.text} discusses financial matters -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- Extract the [subject] from {intermediate2.text} -- Classify the [urgency_level] from {intermediate3.text} (categories: high, medium, low)",0.7,0.7,0.6826516220028209,0.7138643067846607,0.6979091564527758,2827.6918012828305,9550.13068502528,12377.82248630811,678.0,709.0,0.0,0.0,0.0,1664.1,2782.5,4446.6,"optim_global-{emails.text} discusses financial matters -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- Extract the [subject] from {intermediate2.text} -- Classify the [urgency_level] from {intermediate3.text} (categories: high, medium, low)-precision_0.7_recall_0.7",4,1,3
optim_global,"{emails.text} discusses financial matters -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- Extract the [subject] from {intermediate2.text} -- Classify the [urgency_level] from {intermediate3.text} (categories: high, medium, low)",0.9,0.9,1.0,1.0,1.0,7002.719678009509,9550.13068502528,16552.85036303479,678.0,678.0,0.0,0.0,0.0,2731.5,2782.5,5514.0,"optim_global-{emails.text} discusses financial matters -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- Extract the [subject] from {intermediate2.text} -- Classify the [urgency_level] from {intermediate3.text} (categories: high, medium, low)-precision_0.9_recall_0.9",4,1,3
optim_global,Classify if {emails.text} contains a [request_for_action] (yes/no) -- Extract the [number of attachments] from {intermediate1.text} -- {intermediate2.text} contains a greeting -- Extract the first [recipient] from {intermediate3.text},0.5,0.5,0.6350574712643678,0.5681233933161953,0.5997286295793758,601.3544612447268,2371.9490631891417,2973.3035244338685,389.0,348.0,0.0,0.0,0.0,1318.5,2782.5,4101.0,optim_global-Classify if {emails.text} contains a [request_for_action] (yes/no) -- Extract the [number of attachments] from {intermediate1.text} -- {intermediate2.text} contains a greeting -- Extract the first [recipient] from {intermediate3.text}-precision_0.5_recall_0.5,4,1,3
optim_global,Classify if {emails.text} contains a [request_for_action] (yes/no) -- Extract the [number of attachments] from {intermediate1.text} -- {intermediate2.text} contains a greeting -- Extract the first [recipient] from {intermediate3.text},0.7,0.7,0.7493670886075949,0.7609254498714653,0.7551020408163265,939.711757704639,2371.9490631891417,3311.6608208937805,389.0,395.0,0.0,0.0,0.0,1366.8,2782.5,4149.3,optim_global-Classify if {emails.text} contains a [request_for_action] (yes/no) -- Extract the [number of attachments] from {intermediate1.text} -- {intermediate2.text} contains a greeting -- Extract the first [recipient] from {intermediate3.text}-precision_0.7_recall_0.7,4,1,3
optim_global,Classify if {emails.text} contains a [request_for_action] (yes/no) -- Extract the [number of attachments] from {intermediate1.text} -- {intermediate2.text} contains a greeting -- Extract the first [recipient] from {intermediate3.text},0.9,0.9,0.9974358974358974,1.0,0.9987163029525032,5060.1160178589125,2371.9490631891417,7432.065081048055,389.0,390.0,0.0,0.0,0.0,2741.1,2782.5,5523.6,optim_global-Classify if {emails.text} contains a [request_for_action] (yes/no) -- Extract the [number of attachments] from {intermediate1.text} -- {intermediate2.text} contains a greeting -- Extract the first [recipient] from {intermediate3.text}-precision_0.9_recall_0.9,4,1,3
optim_global,Extract the [sender] from {emails.text} -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- {intermediate2.text} includes an attachment -- Extract the [subject] from {intermediate3.text},0.5,0.5,1.0,1.0,1.0,1155.3641966370924,2166.073944270611,3321.438140907703,192.0,192.0,0.0,0.0,0.0,1419.3,2782.5,4201.8,optim_global-Extract the [sender] from {emails.text} -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- {intermediate2.text} includes an attachment -- Extract the [subject] from {intermediate3.text}-precision_0.5_recall_0.5,4,1,3
optim_global,Extract the [sender] from {emails.text} -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- {intermediate2.text} includes an attachment -- Extract the [subject] from {intermediate3.text},0.7,0.7,1.0,1.0,1.0,1155.3641966370924,2166.073944270611,3321.438140907703,192.0,192.0,0.0,0.0,0.0,1419.3,2782.5,4201.8,optim_global-Extract the [sender] from {emails.text} -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- {intermediate2.text} includes an attachment -- Extract the [subject] from {intermediate3.text}-precision_0.7_recall_0.7,4,1,3
optim_global,Extract the [sender] from {emails.text} -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- {intermediate2.text} includes an attachment -- Extract the [subject] from {intermediate3.text},0.9,0.9,1.0,1.0,1.0,1155.3641966370924,2166.073944270611,3321.438140907703,192.0,192.0,0.0,0.0,0.0,1419.3,2782.5,4201.8,optim_global-Extract the [sender] from {emails.text} -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- {intermediate2.text} includes an attachment -- Extract the [subject] from {intermediate3.text}-precision_0.9_recall_0.9,4,1,3
optim_global,"Extract the [subject] from {emails.text} -- Extract the first [recipient] from {intermediate1.text} -- {intermediate2.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- Extract the [sender] from {intermediate3.text}",0.5,0.5,0.7758620689655172,0.7758620689655172,0.7758620689655173,882.7582893338307,7525.800286948681,8408.558576282512,58.0,58.0,0.0,0.0,0.0,955.2500000000001,2782.5,3737.75,"optim_global-Extract the [subject] from {emails.text} -- Extract the first [recipient] from {intermediate1.text} -- {intermediate2.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- Extract the [sender] from {intermediate3.text}-precision_0.5_recall_0.5",4,1,3
optim_global,"Extract the [subject] from {emails.text} -- Extract the first [recipient] from {intermediate1.text} -- {intermediate2.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- Extract the [sender] from {intermediate3.text}",0.7,0.7,1.0,1.0,1.0,1344.8602600080108,7525.800286948681,8870.660546956691,58.0,58.0,0.0,0.0,0.0,1057.5,2782.5,3840.0,"optim_global-Extract the [subject] from {emails.text} -- Extract the first [recipient] from {intermediate1.text} -- {intermediate2.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- Extract the [sender] from {intermediate3.text}-precision_0.7_recall_0.7",4,1,3
optim_global,"Extract the [subject] from {emails.text} -- Extract the first [recipient] from {intermediate1.text} -- {intermediate2.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- Extract the [sender] from {intermediate3.text}",0.9,0.9,1.0,1.0,1.0,1344.8602600080108,7525.800286948681,8870.660546956691,58.0,58.0,0.0,0.0,0.0,1057.5,2782.5,3840.0,"optim_global-Extract the [subject] from {emails.text} -- Extract the first [recipient] from {intermediate1.text} -- {intermediate2.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- Extract the [sender] from {intermediate3.text}-precision_0.9_recall_0.9",4,1,3
optim_global,Extract the [number of attachments] from {emails.text} -- Extract the [subject] from {intermediate1.text} -- {intermediate2.text} is addressed to multiple recipients -- Extract the [date] from {intermediate3.text},0.5,0.5,0.5270457697642164,0.5731523378582202,0.5491329479768785,1683.2327636518062,5514.686017245054,7197.91878089686,663.0,721.0,0.0,0.0,0.0,949.2,2782.5,3731.7,optim_global-Extract the [number of attachments] from {emails.text} -- Extract the [subject] from {intermediate1.text} -- {intermediate2.text} is addressed to multiple recipients -- Extract the [date] from {intermediate3.text}-precision_0.5_recall_0.5,4,1,3
optim_global,Extract the [number of attachments] from {emails.text} -- Extract the [subject] from {intermediate1.text} -- {intermediate2.text} is addressed to multiple recipients -- Extract the [date] from {intermediate3.text},0.7,0.7,1.0,1.0,1.0,3779.390730267178,5514.686017245054,9294.076747512232,663.0,663.0,0.0,0.0,0.0,3389.1000000000004,2782.5,6171.6,optim_global-Extract the [number of attachments] from {emails.text} -- Extract the [subject] from {intermediate1.text} -- {intermediate2.text} is addressed to multiple recipients -- Extract the [date] from {intermediate3.text}-precision_0.7_recall_0.7,4,1,3
optim_global,Extract the [number of attachments] from {emails.text} -- Extract the [subject] from {intermediate1.text} -- {intermediate2.text} is addressed to multiple recipients -- Extract the [date] from {intermediate3.text},0.9,0.9,1.0,1.0,1.0,3596.063237853141,5514.686017245054,9110.749255098195,663.0,663.0,0.0,0.0,0.0,2691.0,2782.5,5473.5,optim_global-Extract the [number of attachments] from {emails.text} -- Extract the [subject] from {intermediate1.text} -- {intermediate2.text} is addressed to multiple recipients -- Extract the [date] from {intermediate3.text}-precision_0.9_recall_0.9,4,1,3
