approach,query,precision_target,recall_target,operator,count
optim_shift_budget,"Extract one [actor] that is praised particularly in {reviews.reviewtext} (or 'none' if no actor is praised) -- Extract the main [emotion] expressed by the reviewer in {intermediate1.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract the [target_audience] implied or stated in {intermediate2.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- {intermediate3.reviewtext} mentions terrible dialogue",0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,3
optim_shift_budget,Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- {intermediate1.reviewtext} is clearly negative -- Extract the [sentiment] of {intermediate2.reviewtext}? (positive or negative) -- Extract the movie [title] mentioned in {intermediate3.reviewtext},0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
optim_shift_budget,Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- {intermediate1.reviewtext} is clearly negative -- Extract the [sentiment] of {intermediate2.reviewtext}? (positive or negative) -- Extract the movie [title] mentioned in {intermediate3.reviewtext},0.5,0.5,PythonCodegenExtract-LLMPythonCodegenBackend-gpt-4o-2024-11-20,1
optim_shift_budget,Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- {intermediate1.reviewtext} is clearly negative -- Extract the [sentiment] of {intermediate2.reviewtext}? (positive or negative) -- Extract the movie [title] mentioned in {intermediate3.reviewtext},0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
optim_shift_budget,Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- {intermediate1.reviewtext} is clearly negative -- Extract the [sentiment] of {intermediate2.reviewtext}? (positive or negative) -- Extract the movie [title] mentioned in {intermediate3.reviewtext},0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
optim_shift_budget,Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- {intermediate1.reviewtext} is clearly negative -- Extract the [sentiment] of {intermediate2.reviewtext}? (positive or negative) -- Extract the movie [title] mentioned in {intermediate3.reviewtext},0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_shift_budget,Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- {intermediate1.reviewtext} is clearly negative -- Extract the [sentiment] of {intermediate2.reviewtext}? (positive or negative) -- Extract the movie [title] mentioned in {intermediate3.reviewtext},0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,3
optim_shift_budget,Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- {intermediate1.reviewtext} is clearly negative -- Extract the [sentiment] of {intermediate2.reviewtext}? (positive or negative) -- Extract the movie [title] mentioned in {intermediate3.reviewtext},0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
optim_shift_budget,Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- {intermediate1.reviewtext} is clearly negative -- Extract the [sentiment] of {intermediate2.reviewtext}? (positive or negative) -- Extract the movie [title] mentioned in {intermediate3.reviewtext},0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
optim_shift_budget,Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- {intermediate1.reviewtext} is clearly negative -- Extract the [sentiment] of {intermediate2.reviewtext}? (positive or negative) -- Extract the movie [title] mentioned in {intermediate3.reviewtext},0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
optim_shift_budget,Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- {intermediate1.reviewtext} is clearly negative -- Extract the [sentiment] of {intermediate2.reviewtext}? (positive or negative) -- Extract the movie [title] mentioned in {intermediate3.reviewtext},0.7,0.7,PythonCodegenExtract-LLMPythonCodegenBackend-gpt-4o-2024-11-20,1
optim_shift_budget,Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- {intermediate1.reviewtext} is clearly negative -- Extract the [sentiment] of {intermediate2.reviewtext}? (positive or negative) -- Extract the movie [title] mentioned in {intermediate3.reviewtext},0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_shift_budget,Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- {intermediate1.reviewtext} is clearly negative -- Extract the [sentiment] of {intermediate2.reviewtext}? (positive or negative) -- Extract the movie [title] mentioned in {intermediate3.reviewtext},0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,3
optim_shift_budget,Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- {intermediate1.reviewtext} is clearly negative -- Extract the [sentiment] of {intermediate2.reviewtext}? (positive or negative) -- Extract the movie [title] mentioned in {intermediate3.reviewtext},0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
optim_shift_budget,Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- {intermediate1.reviewtext} is clearly negative -- Extract the [sentiment] of {intermediate2.reviewtext}? (positive or negative) -- Extract the movie [title] mentioned in {intermediate3.reviewtext},0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
optim_shift_budget,Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- {intermediate1.reviewtext} is clearly negative -- Extract the [sentiment] of {intermediate2.reviewtext}? (positive or negative) -- Extract the movie [title] mentioned in {intermediate3.reviewtext},0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_shift_budget,Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- {intermediate1.reviewtext} is clearly negative -- Extract the [sentiment] of {intermediate2.reviewtext}? (positive or negative) -- Extract the movie [title] mentioned in {intermediate3.reviewtext},0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,3
optim_shift_budget,"Extract the [sentiment] of {reviews.reviewtext}? (positive or negative) -- Extract one aspect of the movie that is [criticized] in {intermediate1.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- Extract the movie [title] mentioned in {intermediate2.reviewtext} -- {intermediate3.reviewtext} is a scathing review",0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
optim_shift_budget,"Extract the [sentiment] of {reviews.reviewtext}? (positive or negative) -- Extract one aspect of the movie that is [criticized] in {intermediate1.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- Extract the movie [title] mentioned in {intermediate2.reviewtext} -- {intermediate3.reviewtext} is a scathing review",0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
optim_shift_budget,"Extract the [sentiment] of {reviews.reviewtext}? (positive or negative) -- Extract one aspect of the movie that is [criticized] in {intermediate1.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- Extract the movie [title] mentioned in {intermediate2.reviewtext} -- {intermediate3.reviewtext} is a scathing review",0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_shift_budget,"Extract the [sentiment] of {reviews.reviewtext}? (positive or negative) -- Extract one aspect of the movie that is [criticized] in {intermediate1.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- Extract the movie [title] mentioned in {intermediate2.reviewtext} -- {intermediate3.reviewtext} is a scathing review",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.6,1
optim_shift_budget,"Extract the [sentiment] of {reviews.reviewtext}? (positive or negative) -- Extract one aspect of the movie that is [criticized] in {intermediate1.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- Extract the movie [title] mentioned in {intermediate2.reviewtext} -- {intermediate3.reviewtext} is a scathing review",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,3
optim_shift_budget,"Extract the [sentiment] of {reviews.reviewtext}? (positive or negative) -- Extract one aspect of the movie that is [criticized] in {intermediate1.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- Extract the movie [title] mentioned in {intermediate2.reviewtext} -- {intermediate3.reviewtext} is a scathing review",0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
optim_shift_budget,"Extract the [sentiment] of {reviews.reviewtext}? (positive or negative) -- Extract one aspect of the movie that is [criticized] in {intermediate1.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- Extract the movie [title] mentioned in {intermediate2.reviewtext} -- {intermediate3.reviewtext} is a scathing review",0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_shift_budget,"Extract the [sentiment] of {reviews.reviewtext}? (positive or negative) -- Extract one aspect of the movie that is [criticized] in {intermediate1.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- Extract the movie [title] mentioned in {intermediate2.reviewtext} -- {intermediate3.reviewtext} is a scathing review",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.6,1
optim_shift_budget,"Extract the [sentiment] of {reviews.reviewtext}? (positive or negative) -- Extract one aspect of the movie that is [criticized] in {intermediate1.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- Extract the movie [title] mentioned in {intermediate2.reviewtext} -- {intermediate3.reviewtext} is a scathing review",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,3
optim_shift_budget,"Extract the [sentiment] of {reviews.reviewtext}? (positive or negative) -- Extract one aspect of the movie that is [criticized] in {intermediate1.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- Extract the movie [title] mentioned in {intermediate2.reviewtext} -- {intermediate3.reviewtext} is a scathing review",0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
optim_shift_budget,"Extract the [sentiment] of {reviews.reviewtext}? (positive or negative) -- Extract one aspect of the movie that is [criticized] in {intermediate1.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- Extract the movie [title] mentioned in {intermediate2.reviewtext} -- {intermediate3.reviewtext} is a scathing review",0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_shift_budget,"Extract the [sentiment] of {reviews.reviewtext}? (positive or negative) -- Extract one aspect of the movie that is [criticized] in {intermediate1.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- Extract the movie [title] mentioned in {intermediate2.reviewtext} -- {intermediate3.reviewtext} is a scathing review",0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,3
optim_shift_budget,{reviews.reviewtext} is a rave review -- Extract the movie [title] mentioned in {intermediate1.reviewtext} -- Extract whether the reviewer [compares] the movie to another film in {intermediate2.reviewtext} (yes/no) -- Extract one [actor] that is praised particularly in {intermediate3.reviewtext} (or 'none' if no actor is praised),0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
optim_shift_budget,{reviews.reviewtext} is a rave review -- Extract the movie [title] mentioned in {intermediate1.reviewtext} -- Extract whether the reviewer [compares] the movie to another film in {intermediate2.reviewtext} (yes/no) -- Extract one [actor] that is praised particularly in {intermediate3.reviewtext} (or 'none' if no actor is praised),0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_shift_budget,{reviews.reviewtext} is a rave review -- Extract the movie [title] mentioned in {intermediate1.reviewtext} -- Extract whether the reviewer [compares] the movie to another film in {intermediate2.reviewtext} (yes/no) -- Extract one [actor] that is praised particularly in {intermediate3.reviewtext} (or 'none' if no actor is praised),0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
optim_shift_budget,{reviews.reviewtext} is a rave review -- Extract the movie [title] mentioned in {intermediate1.reviewtext} -- Extract whether the reviewer [compares] the movie to another film in {intermediate2.reviewtext} (yes/no) -- Extract one [actor] that is praised particularly in {intermediate3.reviewtext} (or 'none' if no actor is praised),0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,3
optim_shift_budget,{reviews.reviewtext} is a rave review -- Extract the movie [title] mentioned in {intermediate1.reviewtext} -- Extract whether the reviewer [compares] the movie to another film in {intermediate2.reviewtext} (yes/no) -- Extract one [actor] that is praised particularly in {intermediate3.reviewtext} (or 'none' if no actor is praised),0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
optim_shift_budget,{reviews.reviewtext} is a rave review -- Extract the movie [title] mentioned in {intermediate1.reviewtext} -- Extract whether the reviewer [compares] the movie to another film in {intermediate2.reviewtext} (yes/no) -- Extract one [actor] that is praised particularly in {intermediate3.reviewtext} (or 'none' if no actor is praised),0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
optim_shift_budget,{reviews.reviewtext} is a rave review -- Extract the movie [title] mentioned in {intermediate1.reviewtext} -- Extract whether the reviewer [compares] the movie to another film in {intermediate2.reviewtext} (yes/no) -- Extract one [actor] that is praised particularly in {intermediate3.reviewtext} (or 'none' if no actor is praised),0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
optim_shift_budget,{reviews.reviewtext} is a rave review -- Extract the movie [title] mentioned in {intermediate1.reviewtext} -- Extract whether the reviewer [compares] the movie to another film in {intermediate2.reviewtext} (yes/no) -- Extract one [actor] that is praised particularly in {intermediate3.reviewtext} (or 'none' if no actor is praised),0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_shift_budget,{reviews.reviewtext} is a rave review -- Extract the movie [title] mentioned in {intermediate1.reviewtext} -- Extract whether the reviewer [compares] the movie to another film in {intermediate2.reviewtext} (yes/no) -- Extract one [actor] that is praised particularly in {intermediate3.reviewtext} (or 'none' if no actor is praised),0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,3
optim_shift_budget,{reviews.reviewtext} is a rave review -- Extract the movie [title] mentioned in {intermediate1.reviewtext} -- Extract whether the reviewer [compares] the movie to another film in {intermediate2.reviewtext} (yes/no) -- Extract one [actor] that is praised particularly in {intermediate3.reviewtext} (or 'none' if no actor is praised),0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_shift_budget,{reviews.reviewtext} is a rave review -- Extract the movie [title] mentioned in {intermediate1.reviewtext} -- Extract whether the reviewer [compares] the movie to another film in {intermediate2.reviewtext} (yes/no) -- Extract one [actor] that is praised particularly in {intermediate3.reviewtext} (or 'none' if no actor is praised),0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,3
optim_local,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate.reviewtext} is clearly positive,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
optim_local,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate.reviewtext} is clearly positive,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_local,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate.reviewtext} is clearly positive,0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
optim_local,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate.reviewtext} is clearly positive,0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_local,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate.reviewtext} is clearly positive,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
optim_local,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate.reviewtext} is clearly positive,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
optim_local,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate.reviewtext} is clearly positive,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_local,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate.reviewtext} is clearly positive,0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
optim_local,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate.reviewtext} is clearly positive,0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_local,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate.reviewtext} is clearly positive,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
optim_local,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate.reviewtext} is clearly positive,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_local,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate.reviewtext} is clearly positive,0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_local,Extract whether the reviewer [would_recommend] the movie based on {reviews.reviewtext} (yes/no) -- {intermediate.reviewtext} is a scathing review,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
optim_local,Extract whether the reviewer [would_recommend] the movie based on {reviews.reviewtext} (yes/no) -- {intermediate.reviewtext} is a scathing review,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
optim_local,Extract whether the reviewer [would_recommend] the movie based on {reviews.reviewtext} (yes/no) -- {intermediate.reviewtext} is a scathing review,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_local,Extract whether the reviewer [would_recommend] the movie based on {reviews.reviewtext} (yes/no) -- {intermediate.reviewtext} is a scathing review,0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
optim_local,Extract whether the reviewer [would_recommend] the movie based on {reviews.reviewtext} (yes/no) -- {intermediate.reviewtext} is a scathing review,0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_local,Extract whether the reviewer [would_recommend] the movie based on {reviews.reviewtext} (yes/no) -- {intermediate.reviewtext} is a scathing review,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
optim_local,Extract whether the reviewer [would_recommend] the movie based on {reviews.reviewtext} (yes/no) -- {intermediate.reviewtext} is a scathing review,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
optim_local,Extract whether the reviewer [would_recommend] the movie based on {reviews.reviewtext} (yes/no) -- {intermediate.reviewtext} is a scathing review,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_local,Extract whether the reviewer [would_recommend] the movie based on {reviews.reviewtext} (yes/no) -- {intermediate.reviewtext} is a scathing review,0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.6,1
optim_local,Extract whether the reviewer [would_recommend] the movie based on {reviews.reviewtext} (yes/no) -- {intermediate.reviewtext} is a scathing review,0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_local,Extract whether the reviewer [would_recommend] the movie based on {reviews.reviewtext} (yes/no) -- {intermediate.reviewtext} is a scathing review,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_local,Extract whether the reviewer [would_recommend] the movie based on {reviews.reviewtext} (yes/no) -- {intermediate.reviewtext} is a scathing review,0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_local,"Extract one aspect of the movie that is [criticized] in {reviews.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- {intermediate.reviewtext} is a rave review",0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
optim_local,"Extract one aspect of the movie that is [criticized] in {reviews.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- {intermediate.reviewtext} is a rave review",0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_local,"Extract one aspect of the movie that is [criticized] in {reviews.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- {intermediate.reviewtext} is a rave review",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
optim_local,"Extract one aspect of the movie that is [criticized] in {reviews.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- {intermediate.reviewtext} is a rave review",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_local,"Extract one aspect of the movie that is [criticized] in {reviews.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- {intermediate.reviewtext} is a rave review",0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
optim_local,"Extract one aspect of the movie that is [criticized] in {reviews.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- {intermediate.reviewtext} is a rave review",0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_local,"Extract one aspect of the movie that is [criticized] in {reviews.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- {intermediate.reviewtext} is a rave review",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
optim_local,"Extract one aspect of the movie that is [criticized] in {reviews.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- {intermediate.reviewtext} is a rave review",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_local,"Extract one aspect of the movie that is [criticized] in {reviews.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- {intermediate.reviewtext} is a rave review",0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
optim_local,"Extract one aspect of the movie that is [criticized] in {reviews.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- {intermediate.reviewtext} is a rave review",0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_local,"Extract one aspect of the movie that is [criticized] in {reviews.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- {intermediate.reviewtext} is a rave review",0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_local,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate.reviewtext} mentions great cinematography,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
optim_local,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate.reviewtext} mentions great cinematography,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_local,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate.reviewtext} mentions great cinematography,0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_local,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate.reviewtext} mentions great cinematography,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_local,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate.reviewtext} mentions great cinematography,0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
optim_local,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate.reviewtext} mentions great cinematography,0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_local,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate.reviewtext} mentions great cinematography,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_local,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate.reviewtext} mentions great cinematography,0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_local,"{reviews.reviewtext} mentions great cinematography -- Extract the [target_audience] implied or stated in {intermediate.reviewtext} (e.g., families, children, adults, fans of action, 'none')",0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
optim_local,"{reviews.reviewtext} mentions great cinematography -- Extract the [target_audience] implied or stated in {intermediate.reviewtext} (e.g., families, children, adults, fans of action, 'none')",0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_local,"{reviews.reviewtext} mentions great cinematography -- Extract the [target_audience] implied or stated in {intermediate.reviewtext} (e.g., families, children, adults, fans of action, 'none')",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_local,"{reviews.reviewtext} mentions great cinematography -- Extract the [target_audience] implied or stated in {intermediate.reviewtext} (e.g., families, children, adults, fans of action, 'none')",0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
