approach_name,query,precision_guarantee,recall_guarantee,precision,recall,f1_score,execution_cost_runtime,tuning_cost_runtime,total_cost_runtime,true_output_cardinality,predicted_output_cardinality,execution_cost_monetary,tuning_cost_monetary,total_cost_monetary,execution_cost_fake_cost,tuning_cost_fake_cost,total_cost_fake_cost,pipeline_track_key,num_semops,num_sem_filter,num_sem_extract
optim_global,"Extract the [target_audience] implied or stated in {reviews.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- Extract the main [emotion] expressed by the reviewer in {intermediate1.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- {intermediate2.reviewtext} mentions great cinematography",0.9,0.9,1.0,1.0,1.0,493.5549726174799,464.69599533081055,958.2509679482905,78.0,78.0,0.0,0.0,0.0,1040.4,2070.0,3110.4,"optim_global-Extract the [target_audience] implied or stated in {reviews.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- Extract the main [emotion] expressed by the reviewer in {intermediate1.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- {intermediate2.reviewtext} mentions great cinematography-precision_0.9_recall_0.9",3,1,2
optim_global,Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- Extract whether the review in {intermediate1.reviewtext} contains [spoilers] (yes/no) -- {intermediate2.reviewtext} praises the soundtrack,0.5,0.5,0.723404255319149,0.6538461538461539,0.6868686868686869,19.25789999914737,137.7526335120201,157.01053351116747,53.0,47.0,0.0,0.0,0.0,702.0,2070.0,2772.0,optim_global-Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- Extract whether the review in {intermediate1.reviewtext} contains [spoilers] (yes/no) -- {intermediate2.reviewtext} praises the soundtrack-precision_0.5_recall_0.5,3,1,2
optim_global,Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- Extract whether the review in {intermediate1.reviewtext} contains [spoilers] (yes/no) -- {intermediate2.reviewtext} praises the soundtrack,0.7,0.7,0.7959183673469388,0.75,0.7722772277227722,24.66823996116871,137.7526335120201,162.4208734731888,53.0,50.0,0.0,0.0,0.0,788.4,2070.0,2858.4,optim_global-Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- Extract whether the review in {intermediate1.reviewtext} contains [spoilers] (yes/no) -- {intermediate2.reviewtext} praises the soundtrack-precision_0.7_recall_0.7,3,1,2
optim_global,Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- Extract whether the review in {intermediate1.reviewtext} contains [spoilers] (yes/no) -- {intermediate2.reviewtext} praises the soundtrack,0.9,0.9,1.0,1.0,1.0,344.49157147254823,137.7526335120201,482.24420498456834,53.0,53.0,0.0,0.0,0.0,995.4000000000001,2070.0,3065.4,optim_global-Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- Extract whether the review in {intermediate1.reviewtext} contains [spoilers] (yes/no) -- {intermediate2.reviewtext} praises the soundtrack-precision_0.9_recall_0.9,3,1,2
optim_global,"{reviews.reviewtext} is a rave review -- Extract one [actor] that is praised particularly in {intermediate1.reviewtext} (or 'none' if no actor is praised) -- Extract one aspect of the movie that is [criticized] in {intermediate2.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized)",0.5,0.5,0.6837782340862423,0.7100213219616205,0.6966527196652719,100.734586362588,152.72088205814362,253.45546842073162,504.0,528.0,0.0,0.0,0.0,907.8,2070.0,2977.8,"optim_global-{reviews.reviewtext} is a rave review -- Extract one [actor] that is praised particularly in {intermediate1.reviewtext} (or 'none' if no actor is praised) -- Extract one aspect of the movie that is [criticized] in {intermediate2.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized)-precision_0.5_recall_0.5",3,1,2
optim_global,"{reviews.reviewtext} is a rave review -- Extract one [actor] that is praised particularly in {intermediate1.reviewtext} (or 'none' if no actor is praised) -- Extract one aspect of the movie that is [criticized] in {intermediate2.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized)",0.7,0.7,0.8571428571428571,0.8315565031982942,0.8441558441558441,115.57605515188037,152.72088205814362,268.296937210024,504.0,492.0,0.0,0.0,0.0,1161.0,2070.0,3231.0,"optim_global-{reviews.reviewtext} is a rave review -- Extract one [actor] that is praised particularly in {intermediate1.reviewtext} (or 'none' if no actor is praised) -- Extract one aspect of the movie that is [criticized] in {intermediate2.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized)-precision_0.7_recall_0.7",3,1,2
optim_global,"{reviews.reviewtext} is a rave review -- Extract one [actor] that is praised particularly in {intermediate1.reviewtext} (or 'none' if no actor is praised) -- Extract one aspect of the movie that is [criticized] in {intermediate2.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized)",0.9,0.9,0.9473684210526315,0.9594882729211087,0.9533898305084747,185.9939525866257,152.72088205814362,338.7148346447693,504.0,511.0,0.0,0.0,0.0,1438.5000000000002,2070.0,3508.5,"optim_global-{reviews.reviewtext} is a rave review -- Extract one [actor] that is praised particularly in {intermediate1.reviewtext} (or 'none' if no actor is praised) -- Extract one aspect of the movie that is [criticized] in {intermediate2.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized)-precision_0.9_recall_0.9",3,1,2
optim_global,"{reviews.reviewtext} is a scathing review -- Extract the [target_audience] implied or stated in {intermediate1.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- Extract the [director]'s name mentioned in {intermediate2.reviewtext} (or 'none' if not mentioned)",0.5,0.5,0.6434782608695652,0.5584905660377358,0.597979797979798,38.5113949943748,154.42323348124822,192.93462847562301,322.0,293.0,0.0,0.0,0.0,636.9499999999999,2070.0,2706.95,"optim_global-{reviews.reviewtext} is a scathing review -- Extract the [target_audience] implied or stated in {intermediate1.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- Extract the [director]'s name mentioned in {intermediate2.reviewtext} (or 'none' if not mentioned)-precision_0.5_recall_0.5",3,1,2
optim_global,"{reviews.reviewtext} is a scathing review -- Extract the [target_audience] implied or stated in {intermediate1.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- Extract the [director]'s name mentioned in {intermediate2.reviewtext} (or 'none' if not mentioned)",0.7,0.7,0.7509727626459144,0.7283018867924528,0.7394636015325668,104.71500998311164,154.42323348124822,259.13824346435985,322.0,315.0,0.0,0.0,0.0,1037.4,2070.0,3107.4,"optim_global-{reviews.reviewtext} is a scathing review -- Extract the [target_audience] implied or stated in {intermediate1.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- Extract the [director]'s name mentioned in {intermediate2.reviewtext} (or 'none' if not mentioned)-precision_0.7_recall_0.7",3,1,2
optim_global,"{reviews.reviewtext} is a scathing review -- Extract the [target_audience] implied or stated in {intermediate1.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- Extract the [director]'s name mentioned in {intermediate2.reviewtext} (or 'none' if not mentioned)",0.9,0.9,0.9622641509433962,0.9622641509433962,0.9622641509433962,103.89075872186524,154.42323348124822,258.31399220311346,322.0,322.0,0.0,0.0,0.0,1479.6,2070.0,3549.6,"optim_global-{reviews.reviewtext} is a scathing review -- Extract the [target_audience] implied or stated in {intermediate1.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- Extract the [director]'s name mentioned in {intermediate2.reviewtext} (or 'none' if not mentioned)-precision_0.9_recall_0.9",3,1,2
optim_global,"Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract one aspect of the movie that is [criticized] in {intermediate1.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- {intermediate2.reviewtext} is a scathing review -- Extract one [actor] that is praised particularly in {intermediate3.reviewtext} (or 'none' if no actor is praised)",0.5,0.5,0.7888446215139442,0.7471698113207547,0.7674418604651162,96.14085937736135,518.2900811155637,614.4309404929251,322.0,304.0,0.0,0.0,0.0,1184.2,2782.5,3966.7,"optim_global-Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract one aspect of the movie that is [criticized] in {intermediate1.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- {intermediate2.reviewtext} is a scathing review -- Extract one [actor] that is praised particularly in {intermediate3.reviewtext} (or 'none' if no actor is praised)-precision_0.5_recall_0.5",4,1,3
optim_global,"Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract one aspect of the movie that is [criticized] in {intermediate1.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- {intermediate2.reviewtext} is a scathing review -- Extract one [actor] that is praised particularly in {intermediate3.reviewtext} (or 'none' if no actor is praised)",0.7,0.7,0.9811320754716981,0.9811320754716981,0.9811320754716981,182.30595621718885,518.2900811155637,700.5960373327525,322.0,322.0,0.0,0.0,0.0,1753.3,2782.5,4535.8,"optim_global-Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract one aspect of the movie that is [criticized] in {intermediate1.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- {intermediate2.reviewtext} is a scathing review -- Extract one [actor] that is praised particularly in {intermediate3.reviewtext} (or 'none' if no actor is praised)-precision_0.7_recall_0.7",4,1,3
optim_global,"Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract one aspect of the movie that is [criticized] in {intermediate1.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- {intermediate2.reviewtext} is a scathing review -- Extract one [actor] that is praised particularly in {intermediate3.reviewtext} (or 'none' if no actor is praised)",0.9,0.9,0.9811320754716981,0.9811320754716981,0.9811320754716981,182.30595621718885,518.2900811155637,700.5960373327525,322.0,322.0,0.0,0.0,0.0,1753.3,2782.5,4535.8,"optim_global-Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract one aspect of the movie that is [criticized] in {intermediate1.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- {intermediate2.reviewtext} is a scathing review -- Extract one [actor] that is praised particularly in {intermediate3.reviewtext} (or 'none' if no actor is praised)-precision_0.9_recall_0.9",4,1,3
optim_global,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate1.reviewtext} is clearly negative -- Extract one [actor] that is praised particularly in {intermediate2.reviewtext} (or 'none' if no actor is praised) -- Extract whether the reviewer [compares] the movie to another film in {intermediate3.reviewtext} (yes/no),0.5,0.5,0.6327272727272727,0.6083916083916084,0.6203208556149733,632.3161967203962,1141.5976023395856,1773.9137990599818,354.0,337.0,0.0,0.0,0.0,1304.4,2782.5,4086.9,optim_global-Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate1.reviewtext} is clearly negative -- Extract one [actor] that is praised particularly in {intermediate2.reviewtext} (or 'none' if no actor is praised) -- Extract whether the reviewer [compares] the movie to another film in {intermediate3.reviewtext} (yes/no)-precision_0.5_recall_0.5,4,1,3
optim_global,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate1.reviewtext} is clearly negative -- Extract one [actor] that is praised particularly in {intermediate2.reviewtext} (or 'none' if no actor is praised) -- Extract whether the reviewer [compares] the movie to another film in {intermediate3.reviewtext} (yes/no),0.7,0.7,0.7132867132867133,0.7132867132867133,0.7132867132867132,674.7753589207629,1141.5976023395856,1816.3729612603483,354.0,352.0,0.0,0.0,0.0,1578.6,2782.5,4361.1,optim_global-Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate1.reviewtext} is clearly negative -- Extract one [actor] that is praised particularly in {intermediate2.reviewtext} (or 'none' if no actor is praised) -- Extract whether the reviewer [compares] the movie to another film in {intermediate3.reviewtext} (yes/no)-precision_0.7_recall_0.7,4,1,3
optim_global,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate1.reviewtext} is clearly negative -- Extract one [actor] that is praised particularly in {intermediate2.reviewtext} (or 'none' if no actor is praised) -- Extract whether the reviewer [compares] the movie to another film in {intermediate3.reviewtext} (yes/no),0.9,0.9,0.9794520547945206,1.0,0.9896193771626297,1393.8601430845536,1141.5976023395856,2535.457745424139,354.0,362.0,0.0,0.0,0.0,1827.3999999999999,2782.5,4609.9,optim_global-Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate1.reviewtext} is clearly negative -- Extract one [actor] that is praised particularly in {intermediate2.reviewtext} (or 'none' if no actor is praised) -- Extract whether the reviewer [compares] the movie to another film in {intermediate3.reviewtext} (yes/no)-precision_0.9_recall_0.9,4,1,3
optim_global,"Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- {intermediate1.reviewtext} mentions poor plot -- Extract the [target_audience] implied or stated in {intermediate2.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- Extract whether the review in {intermediate3.reviewtext} contains [spoilers] (yes/no)",0.5,0.5,0.6168831168831169,0.48223350253807107,0.5413105413105413,293.0682163170134,205.86780927578607,498.9360255927995,243.0,185.0,0.0,0.0,0.0,860.1,2782.5,3642.6,"optim_global-Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- {intermediate1.reviewtext} mentions poor plot -- Extract the [target_audience] implied or stated in {intermediate2.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- Extract whether the review in {intermediate3.reviewtext} contains [spoilers] (yes/no)-precision_0.5_recall_0.5",4,1,3
optim_global,"Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- {intermediate1.reviewtext} mentions poor plot -- Extract the [target_audience] implied or stated in {intermediate2.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- Extract whether the review in {intermediate3.reviewtext} contains [spoilers] (yes/no)",0.7,0.7,0.7486033519553073,0.6802030456852792,0.7127659574468086,497.61677265874124,205.86780927578607,703.4845819345273,243.0,219.0,0.0,0.0,0.0,1167.0,2782.5,3949.5,"optim_global-Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- {intermediate1.reviewtext} mentions poor plot -- Extract the [target_audience] implied or stated in {intermediate2.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- Extract whether the review in {intermediate3.reviewtext} contains [spoilers] (yes/no)-precision_0.7_recall_0.7",4,1,3
optim_global,"Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- {intermediate1.reviewtext} mentions poor plot -- Extract the [target_audience] implied or stated in {intermediate2.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- Extract whether the review in {intermediate3.reviewtext} contains [spoilers] (yes/no)",0.9,0.9,1.0,1.0,1.0,1749.5808275178492,205.86780927578607,1955.4486367936354,243.0,243.0,0.0,0.0,0.0,1556.1000000000001,2782.5,4338.6,"optim_global-Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- {intermediate1.reviewtext} mentions poor plot -- Extract the [target_audience] implied or stated in {intermediate2.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- Extract whether the review in {intermediate3.reviewtext} contains [spoilers] (yes/no)-precision_0.9_recall_0.9",4,1,3
optim_global,Extract the movie [title] mentioned in {reviews.reviewtext} -- Extract whether the reviewer [compares] the movie to another film in {intermediate1.reviewtext} (yes/no) -- {intermediate2.reviewtext} mentions great cinematography -- Extract whether the reviewer [would_recommend] the movie based on {intermediate3.reviewtext} (yes/no),0.5,0.5,0.7321428571428571,0.5942028985507246,0.6559999999999999,28.18108928661745,198.82890009880066,227.00998938541812,78.0,59.0,0.0,0.0,0.0,984.6000000000001,2782.5,3767.1000000000004,optim_global-Extract the movie [title] mentioned in {reviews.reviewtext} -- Extract whether the reviewer [compares] the movie to another film in {intermediate1.reviewtext} (yes/no) -- {intermediate2.reviewtext} mentions great cinematography -- Extract whether the reviewer [would_recommend] the movie based on {intermediate3.reviewtext} (yes/no)-precision_0.5_recall_0.5,4,1,3
optim_global,Extract the movie [title] mentioned in {reviews.reviewtext} -- Extract whether the reviewer [compares] the movie to another film in {intermediate1.reviewtext} (yes/no) -- {intermediate2.reviewtext} mentions great cinematography -- Extract whether the reviewer [would_recommend] the movie based on {intermediate3.reviewtext} (yes/no),0.7,0.7,1.0,1.0,1.0,710.7810442555469,198.82890009880066,909.6099443543476,78.0,78.0,0.0,0.0,0.0,1110.6000000000001,2782.5,3893.1000000000004,optim_global-Extract the movie [title] mentioned in {reviews.reviewtext} -- Extract whether the reviewer [compares] the movie to another film in {intermediate1.reviewtext} (yes/no) -- {intermediate2.reviewtext} mentions great cinematography -- Extract whether the reviewer [would_recommend] the movie based on {intermediate3.reviewtext} (yes/no)-precision_0.7_recall_0.7,4,1,3
optim_global,Extract the movie [title] mentioned in {reviews.reviewtext} -- Extract whether the reviewer [compares] the movie to another film in {intermediate1.reviewtext} (yes/no) -- {intermediate2.reviewtext} mentions great cinematography -- Extract whether the reviewer [would_recommend] the movie based on {intermediate3.reviewtext} (yes/no),0.9,0.9,1.0,1.0,1.0,710.7810442555469,198.82890009880066,909.6099443543476,78.0,78.0,0.0,0.0,0.0,1110.6000000000001,2782.5,3893.1000000000004,optim_global-Extract the movie [title] mentioned in {reviews.reviewtext} -- Extract whether the reviewer [compares] the movie to another film in {intermediate1.reviewtext} (yes/no) -- {intermediate2.reviewtext} mentions great cinematography -- Extract whether the reviewer [would_recommend] the movie based on {intermediate3.reviewtext} (yes/no)-precision_0.9_recall_0.9,4,1,3
optim_global,Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- Extract one [actor] that is praised particularly in {intermediate1.reviewtext} (or 'none' if no actor is praised) -- Extract whether the review in {intermediate2.reviewtext} contains [spoilers] (yes/no) -- {intermediate3.reviewtext} mentions great cinematography,0.5,0.5,0.8928571428571429,0.6578947368421053,0.7575757575757577,43.981841500521774,197.0502550125122,241.03209651303396,86.0,60.0,0.0,0.0,0.0,1055.7,2782.5,3838.2,optim_global-Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- Extract one [actor] that is praised particularly in {intermediate1.reviewtext} (or 'none' if no actor is praised) -- Extract whether the review in {intermediate2.reviewtext} contains [spoilers] (yes/no) -- {intermediate3.reviewtext} mentions great cinematography-precision_0.5_recall_0.5,4,1,3
optim_global,Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- Extract one [actor] that is praised particularly in {intermediate1.reviewtext} (or 'none' if no actor is praised) -- Extract whether the review in {intermediate2.reviewtext} contains [spoilers] (yes/no) -- {intermediate3.reviewtext} mentions great cinematography,0.7,0.7,0.8913043478260869,0.5394736842105263,0.6721311475409836,24.093797131152215,197.0502550125122,221.1440521436644,86.0,50.0,0.0,0.0,0.0,755.7,2782.5,3538.2,optim_global-Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- Extract one [actor] that is praised particularly in {intermediate1.reviewtext} (or 'none' if no actor is praised) -- Extract whether the review in {intermediate2.reviewtext} contains [spoilers] (yes/no) -- {intermediate3.reviewtext} mentions great cinematography-precision_0.7_recall_0.7,4,1,3
optim_global,Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- Extract one [actor] that is praised particularly in {intermediate1.reviewtext} (or 'none' if no actor is praised) -- Extract whether the review in {intermediate2.reviewtext} contains [spoilers] (yes/no) -- {intermediate3.reviewtext} mentions great cinematography,0.9,0.9,1.0,1.0,1.0,471.4433184432904,197.0502550125122,668.4935734558026,86.0,86.0,0.0,0.0,0.0,1132.2,2782.5,3914.7,optim_global-Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- Extract one [actor] that is praised particularly in {intermediate1.reviewtext} (or 'none' if no actor is praised) -- Extract whether the review in {intermediate2.reviewtext} contains [spoilers] (yes/no) -- {intermediate3.reviewtext} mentions great cinematography-precision_0.9_recall_0.9,4,1,3
optim_global,Extract whether the reviewer [compares] the movie to another film in {reviews.reviewtext} (yes/no) -- {intermediate1.reviewtext} is clearly positive -- Extract one [actor] that is praised particularly in {intermediate2.reviewtext} (or 'none' if no actor is praised) -- Extract the movie [title] mentioned in {intermediate3.reviewtext},0.5,0.5,0.5813008130081301,0.5489443378119002,0.5646594274432379,98.9628056908399,203.07447385787964,302.03727954871954,567.0,537.0,0.0,0.0,0.0,1347.15,2782.5,4129.65,optim_global-Extract whether the reviewer [compares] the movie to another film in {reviews.reviewtext} (yes/no) -- {intermediate1.reviewtext} is clearly positive -- Extract one [actor] that is praised particularly in {intermediate2.reviewtext} (or 'none' if no actor is praised) -- Extract the movie [title] mentioned in {intermediate3.reviewtext}-precision_0.5_recall_0.5,4,1,3
optim_global,Extract whether the reviewer [compares] the movie to another film in {reviews.reviewtext} (yes/no) -- {intermediate1.reviewtext} is clearly positive -- Extract one [actor] that is praised particularly in {intermediate2.reviewtext} (or 'none' if no actor is praised) -- Extract the movie [title] mentioned in {intermediate3.reviewtext},0.7,0.7,0.8735849056603774,0.8886756238003839,0.8810656517602283,2183.8324047969954,203.07447385787964,2386.906878654875,567.0,580.0,0.0,0.0,0.0,1866.0,2782.5,4648.5,optim_global-Extract whether the reviewer [compares] the movie to another film in {reviews.reviewtext} (yes/no) -- {intermediate1.reviewtext} is clearly positive -- Extract one [actor] that is praised particularly in {intermediate2.reviewtext} (or 'none' if no actor is praised) -- Extract the movie [title] mentioned in {intermediate3.reviewtext}-precision_0.7_recall_0.7,4,1,3
optim_global,Extract whether the reviewer [compares] the movie to another film in {reviews.reviewtext} (yes/no) -- {intermediate1.reviewtext} is clearly positive -- Extract one [actor] that is praised particularly in {intermediate2.reviewtext} (or 'none' if no actor is praised) -- Extract the movie [title] mentioned in {intermediate3.reviewtext},0.9,0.9,0.9401869158878504,0.9654510556621881,0.9526515151515151,2195.5888722876207,203.07447385787964,2398.6633461455003,567.0,582.0,0.0,0.0,0.0,2059.5000000000005,2782.5,4842.0,optim_global-Extract whether the reviewer [compares] the movie to another film in {reviews.reviewtext} (yes/no) -- {intermediate1.reviewtext} is clearly positive -- Extract one [actor] that is praised particularly in {intermediate2.reviewtext} (or 'none' if no actor is praised) -- Extract the movie [title] mentioned in {intermediate3.reviewtext}-precision_0.9_recall_0.9,4,1,3
optim_global,"Extract one [actor] that is praised particularly in {reviews.reviewtext} (or 'none' if no actor is praised) -- Extract the main [emotion] expressed by the reviewer in {intermediate1.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract the [target_audience] implied or stated in {intermediate2.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- {intermediate3.reviewtext} mentions terrible dialogue",0.5,0.5,1.0,1.0,1.0,271.7250168426008,524.194895863533,795.9199127061338,25.0,25.0,0.0,0.0,0.0,967.5,2782.5,3750.0,"optim_global-Extract one [actor] that is praised particularly in {reviews.reviewtext} (or 'none' if no actor is praised) -- Extract the main [emotion] expressed by the reviewer in {intermediate1.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract the [target_audience] implied or stated in {intermediate2.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- {intermediate3.reviewtext} mentions terrible dialogue-precision_0.5_recall_0.5",4,1,3
optim_global,"Extract one [actor] that is praised particularly in {reviews.reviewtext} (or 'none' if no actor is praised) -- Extract the main [emotion] expressed by the reviewer in {intermediate1.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract the [target_audience] implied or stated in {intermediate2.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- {intermediate3.reviewtext} mentions terrible dialogue",0.7,0.7,1.0,1.0,1.0,271.7250168426008,524.194895863533,795.9199127061338,25.0,25.0,0.0,0.0,0.0,967.5,2782.5,3750.0,"optim_global-Extract one [actor] that is praised particularly in {reviews.reviewtext} (or 'none' if no actor is praised) -- Extract the main [emotion] expressed by the reviewer in {intermediate1.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract the [target_audience] implied or stated in {intermediate2.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- {intermediate3.reviewtext} mentions terrible dialogue-precision_0.7_recall_0.7",4,1,3
optim_global,"Extract one [actor] that is praised particularly in {reviews.reviewtext} (or 'none' if no actor is praised) -- Extract the main [emotion] expressed by the reviewer in {intermediate1.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract the [target_audience] implied or stated in {intermediate2.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- {intermediate3.reviewtext} mentions terrible dialogue",0.9,0.9,1.0,1.0,1.0,271.7250168426008,524.194895863533,795.9199127061338,25.0,25.0,0.0,0.0,0.0,967.5,2782.5,3750.0,"optim_global-Extract one [actor] that is praised particularly in {reviews.reviewtext} (or 'none' if no actor is praised) -- Extract the main [emotion] expressed by the reviewer in {intermediate1.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract the [target_audience] implied or stated in {intermediate2.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- {intermediate3.reviewtext} mentions terrible dialogue-precision_0.9_recall_0.9",4,1,3
optim_global,Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- {intermediate1.reviewtext} is clearly negative -- Extract the [sentiment] of {intermediate2.reviewtext}? (positive or negative) -- Extract the movie [title] mentioned in {intermediate3.reviewtext},0.5,0.5,0.6641221374045801,0.6083916083916084,0.635036496350365,66.08623747378883,1136.1633036057153,1202.249541079504,354.0,329.0,0.0,0.0,0.0,778.2,2782.5,3560.7,optim_global-Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- {intermediate1.reviewtext} is clearly negative -- Extract the [sentiment] of {intermediate2.reviewtext}? (positive or negative) -- Extract the movie [title] mentioned in {intermediate3.reviewtext}-precision_0.5_recall_0.5,4,1,3
optim_global,Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- {intermediate1.reviewtext} is clearly negative -- Extract the [sentiment] of {intermediate2.reviewtext}? (positive or negative) -- Extract the movie [title] mentioned in {intermediate3.reviewtext},0.7,0.7,0.7743055555555556,0.7797202797202797,0.7770034843205574,85.60515293531026,1136.1633036057153,1221.7684565410257,354.0,357.0,0.0,0.0,0.0,1238.35,2782.5,4020.85,optim_global-Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- {intermediate1.reviewtext} is clearly negative -- Extract the [sentiment] of {intermediate2.reviewtext}? (positive or negative) -- Extract the movie [title] mentioned in {intermediate3.reviewtext}-precision_0.7_recall_0.7,4,1,3
optim_global,Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- {intermediate1.reviewtext} is clearly negative -- Extract the [sentiment] of {intermediate2.reviewtext}? (positive or negative) -- Extract the movie [title] mentioned in {intermediate3.reviewtext},0.9,0.9,0.951048951048951,0.951048951048951,0.951048951048951,642.2691310059331,1136.1633036057153,1778.4324346116484,354.0,355.0,0.0,0.0,0.0,1731.9,2782.5,4514.4,optim_global-Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- {intermediate1.reviewtext} is clearly negative -- Extract the [sentiment] of {intermediate2.reviewtext}? (positive or negative) -- Extract the movie [title] mentioned in {intermediate3.reviewtext}-precision_0.9_recall_0.9,4,1,3
