approach,query,precision_target,recall_target,operator,count
optim_shift_budget,"Extract the number of visible candles [num_candles] in {artworks.image} -- Extract the number of weapons [num_weapons] visible in {intermediate1.image} -- {intermediate2.image} depicts a figure in prayer -- Extract the estimated historical period [period] depicted in {intermediate3.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern)",0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,3
optim_shift_budget,"Extract the number of visible candles [num_candles] in {artworks.image} -- Extract the number of weapons [num_weapons] visible in {intermediate1.image} -- {intermediate2.image} depicts a figure in prayer -- Extract the estimated historical period [period] depicted in {intermediate3.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern)",0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.0,1
optim_shift_budget,"Extract the number of visible candles [num_candles] in {artworks.image} -- Extract the number of weapons [num_weapons] visible in {intermediate1.image} -- {intermediate2.image} depicts a figure in prayer -- Extract the estimated historical period [period] depicted in {intermediate3.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern)",0.9,0.9,ImageSimilarityFilter-ImageSimilarityBackend-Salesforce/blip-itm-base-coco,1
optim_shift_budget,"Extract the number of visible candles [num_candles] in {artworks.image} -- Extract the number of weapons [num_weapons] visible in {intermediate1.image} -- {intermediate2.image} depicts a figure in prayer -- Extract the estimated historical period [period] depicted in {intermediate3.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern)",0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
optim_shift_budget,"Extract the number of visible candles [num_candles] in {artworks.image} -- Extract the number of weapons [num_weapons] visible in {intermediate1.image} -- {intermediate2.image} depicts a figure in prayer -- Extract the estimated historical period [period] depicted in {intermediate3.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern)",0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_shift_budget,"Extract the number of visible candles [num_candles] in {artworks.image} -- Extract the number of weapons [num_weapons] visible in {intermediate1.image} -- {intermediate2.image} depicts a figure in prayer -- Extract the estimated historical period [period] depicted in {intermediate3.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern)",0.9,0.9,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,3
optim_shift_budget,Extract the type of setting [setting_type] of {artworks.image} (interior / exterior / undefined) -- Extract the number of identifiable mythological beings [num_mythological_beings] in {intermediate1.image} -- Extract the number of people [num_people] depicted in {intermediate2.image} -- {intermediate3.image} shows a single seated figure,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_shift_budget,Extract the type of setting [setting_type] of {artworks.image} (interior / exterior / undefined) -- Extract the number of identifiable mythological beings [num_mythological_beings] in {intermediate1.image} -- Extract the number of people [num_people] depicted in {intermediate2.image} -- {intermediate3.image} shows a single seated figure,0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.99,1
optim_shift_budget,Extract the type of setting [setting_type] of {artworks.image} (interior / exterior / undefined) -- Extract the number of identifiable mythological beings [num_mythological_beings] in {intermediate1.image} -- Extract the number of people [num_people] depicted in {intermediate2.image} -- {intermediate3.image} shows a single seated figure,0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,3
optim_shift_budget,Extract the type of setting [setting_type] of {artworks.image} (interior / exterior / undefined) -- Extract the number of identifiable mythological beings [num_mythological_beings] in {intermediate1.image} -- Extract the number of people [num_people] depicted in {intermediate2.image} -- {intermediate3.image} shows a single seated figure,0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.0,1
optim_shift_budget,Extract the type of setting [setting_type] of {artworks.image} (interior / exterior / undefined) -- Extract the number of identifiable mythological beings [num_mythological_beings] in {intermediate1.image} -- Extract the number of people [num_people] depicted in {intermediate2.image} -- {intermediate3.image} shows a single seated figure,0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.9,1
optim_shift_budget,Extract the type of setting [setting_type] of {artworks.image} (interior / exterior / undefined) -- Extract the number of identifiable mythological beings [num_mythological_beings] in {intermediate1.image} -- Extract the number of people [num_people] depicted in {intermediate2.image} -- {intermediate3.image} shows a single seated figure,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_shift_budget,Extract the type of setting [setting_type] of {artworks.image} (interior / exterior / undefined) -- Extract the number of identifiable mythological beings [num_mythological_beings] in {intermediate1.image} -- Extract the number of people [num_people] depicted in {intermediate2.image} -- {intermediate3.image} shows a single seated figure,0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.99,1
optim_shift_budget,Extract the type of setting [setting_type] of {artworks.image} (interior / exterior / undefined) -- Extract the number of identifiable mythological beings [num_mythological_beings] in {intermediate1.image} -- Extract the number of people [num_people] depicted in {intermediate2.image} -- {intermediate3.image} shows a single seated figure,0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,3
optim_shift_budget,Extract the type of setting [setting_type] of {artworks.image} (interior / exterior / undefined) -- Extract the number of identifiable mythological beings [num_mythological_beings] in {intermediate1.image} -- Extract the number of people [num_people] depicted in {intermediate2.image} -- {intermediate3.image} shows a single seated figure,0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.9,1
optim_shift_budget,Extract the type of setting [setting_type] of {artworks.image} (interior / exterior / undefined) -- Extract the number of identifiable mythological beings [num_mythological_beings] in {intermediate1.image} -- Extract the number of people [num_people] depicted in {intermediate2.image} -- {intermediate3.image} shows a single seated figure,0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
optim_shift_budget,Extract the type of setting [setting_type] of {artworks.image} (interior / exterior / undefined) -- Extract the number of identifiable mythological beings [num_mythological_beings] in {intermediate1.image} -- Extract the number of people [num_people] depicted in {intermediate2.image} -- {intermediate3.image} shows a single seated figure,0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_shift_budget,Extract the type of setting [setting_type] of {artworks.image} (interior / exterior / undefined) -- Extract the number of identifiable mythological beings [num_mythological_beings] in {intermediate1.image} -- Extract the number of people [num_people] depicted in {intermediate2.image} -- {intermediate3.image} shows a single seated figure,0.9,0.9,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,3
optim_shift_budget,Extract the number of human faces [num_faces] visible in {artworks.image} -- {intermediate1.image} depicts a nighttime scene -- Extract the number of saints with halos [saints_with_halos] from {intermediate2.image}. -- Extract the number of distinct symbolic objects [num_symbols] in {intermediate3.image},0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
optim_shift_budget,Extract the number of human faces [num_faces] visible in {artworks.image} -- {intermediate1.image} depicts a nighttime scene -- Extract the number of saints with halos [saints_with_halos] from {intermediate2.image}. -- Extract the number of distinct symbolic objects [num_symbols] in {intermediate3.image},0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.99,1
optim_shift_budget,Extract the number of human faces [num_faces] visible in {artworks.image} -- {intermediate1.image} depicts a nighttime scene -- Extract the number of saints with halos [saints_with_halos] from {intermediate2.image}. -- Extract the number of distinct symbolic objects [num_symbols] in {intermediate3.image},0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_shift_budget,Extract the number of human faces [num_faces] visible in {artworks.image} -- {intermediate1.image} depicts a nighttime scene -- Extract the number of saints with halos [saints_with_halos] from {intermediate2.image}. -- Extract the number of distinct symbolic objects [num_symbols] in {intermediate3.image},0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.0,2
optim_shift_budget,Extract the number of human faces [num_faces] visible in {artworks.image} -- {intermediate1.image} depicts a nighttime scene -- Extract the number of saints with halos [saints_with_halos] from {intermediate2.image}. -- Extract the number of distinct symbolic objects [num_symbols] in {intermediate3.image},0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,3
optim_shift_budget,Extract the number of human faces [num_faces] visible in {artworks.image} -- {intermediate1.image} depicts a nighttime scene -- Extract the number of saints with halos [saints_with_halos] from {intermediate2.image}. -- Extract the number of distinct symbolic objects [num_symbols] in {intermediate3.image},0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.99,1
optim_shift_budget,Extract the number of human faces [num_faces] visible in {artworks.image} -- {intermediate1.image} depicts a nighttime scene -- Extract the number of saints with halos [saints_with_halos] from {intermediate2.image}. -- Extract the number of distinct symbolic objects [num_symbols] in {intermediate3.image},0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_shift_budget,Extract the number of human faces [num_faces] visible in {artworks.image} -- {intermediate1.image} depicts a nighttime scene -- Extract the number of saints with halos [saints_with_halos] from {intermediate2.image}. -- Extract the number of distinct symbolic objects [num_symbols] in {intermediate3.image},0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
optim_shift_budget,Extract the number of human faces [num_faces] visible in {artworks.image} -- {intermediate1.image} depicts a nighttime scene -- Extract the number of saints with halos [saints_with_halos] from {intermediate2.image}. -- Extract the number of distinct symbolic objects [num_symbols] in {intermediate3.image},0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,3
optim_shift_budget,Extract the number of human faces [num_faces] visible in {artworks.image} -- {intermediate1.image} depicts a nighttime scene -- Extract the number of saints with halos [saints_with_halos] from {intermediate2.image}. -- Extract the number of distinct symbolic objects [num_symbols] in {intermediate3.image},0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_shift_budget,Extract the number of human faces [num_faces] visible in {artworks.image} -- {intermediate1.image} depicts a nighttime scene -- Extract the number of saints with halos [saints_with_halos] from {intermediate2.image}. -- Extract the number of distinct symbolic objects [num_symbols] in {intermediate3.image},0.9,0.9,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.5,1
optim_shift_budget,Extract the number of human faces [num_faces] visible in {artworks.image} -- {intermediate1.image} depicts a nighttime scene -- Extract the number of saints with halos [saints_with_halos] from {intermediate2.image}. -- Extract the number of distinct symbolic objects [num_symbols] in {intermediate3.image},0.9,0.9,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,3
optim_shift_budget,"Extract the estimated historical period [period] depicted in {artworks.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- {intermediate1.image} depicts an angel with wings -- Extract the number of written texts or inscriptions [num_texts] visible in {intermediate2.image} -- Extract the number of architectural elements [num_architectural_elements] visible in {intermediate3.image}",0.5,0.5,ImageSimilarityFilter-ImageSimilarityBackend-Salesforce/blip-itm-base-coco,1
optim_shift_budget,"Extract the estimated historical period [period] depicted in {artworks.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- {intermediate1.image} depicts an angel with wings -- Extract the number of written texts or inscriptions [num_texts] visible in {intermediate2.image} -- Extract the number of architectural elements [num_architectural_elements] visible in {intermediate3.image}",0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.5,1
optim_shift_budget,"Extract the estimated historical period [period] depicted in {artworks.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- {intermediate1.image} depicts an angel with wings -- Extract the number of written texts or inscriptions [num_texts] visible in {intermediate2.image} -- Extract the number of architectural elements [num_architectural_elements] visible in {intermediate3.image}",0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_shift_budget,"Extract the estimated historical period [period] depicted in {artworks.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- {intermediate1.image} depicts an angel with wings -- Extract the number of written texts or inscriptions [num_texts] visible in {intermediate2.image} -- Extract the number of architectural elements [num_architectural_elements] visible in {intermediate3.image}",0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.0,1
optim_shift_budget,"Extract the estimated historical period [period] depicted in {artworks.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- {intermediate1.image} depicts an angel with wings -- Extract the number of written texts or inscriptions [num_texts] visible in {intermediate2.image} -- Extract the number of architectural elements [num_architectural_elements] visible in {intermediate3.image}",0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,3
optim_shift_budget,"Extract the estimated historical period [period] depicted in {artworks.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- {intermediate1.image} depicts an angel with wings -- Extract the number of written texts or inscriptions [num_texts] visible in {intermediate2.image} -- Extract the number of architectural elements [num_architectural_elements] visible in {intermediate3.image}",0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.9,1
optim_shift_budget,"Extract the estimated historical period [period] depicted in {artworks.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- {intermediate1.image} depicts an angel with wings -- Extract the number of written texts or inscriptions [num_texts] visible in {intermediate2.image} -- Extract the number of architectural elements [num_architectural_elements] visible in {intermediate3.image}",0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.5,1
optim_shift_budget,"Extract the estimated historical period [period] depicted in {artworks.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- {intermediate1.image} depicts an angel with wings -- Extract the number of written texts or inscriptions [num_texts] visible in {intermediate2.image} -- Extract the number of architectural elements [num_architectural_elements] visible in {intermediate3.image}",0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_shift_budget,"Extract the estimated historical period [period] depicted in {artworks.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- {intermediate1.image} depicts an angel with wings -- Extract the number of written texts or inscriptions [num_texts] visible in {intermediate2.image} -- Extract the number of architectural elements [num_architectural_elements] visible in {intermediate3.image}",0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.0,1
optim_shift_budget,"Extract the estimated historical period [period] depicted in {artworks.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- {intermediate1.image} depicts an angel with wings -- Extract the number of written texts or inscriptions [num_texts] visible in {intermediate2.image} -- Extract the number of architectural elements [num_architectural_elements] visible in {intermediate3.image}",0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,3
optim_shift_budget,"Extract the estimated historical period [period] depicted in {artworks.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- {intermediate1.image} depicts an angel with wings -- Extract the number of written texts or inscriptions [num_texts] visible in {intermediate2.image} -- Extract the number of architectural elements [num_architectural_elements] visible in {intermediate3.image}",0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_shift_budget,"Extract the estimated historical period [period] depicted in {artworks.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- {intermediate1.image} depicts an angel with wings -- Extract the number of written texts or inscriptions [num_texts] visible in {intermediate2.image} -- Extract the number of architectural elements [num_architectural_elements] visible in {intermediate3.image}",0.9,0.9,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,3
optim_shift_budget,"{artworks.image} shows a still life -- Extract the approximate lighting type [lighting] in {intermediate1.image} (natural / candle / undefined) -- Extract the landscape type [landscape_type] depicted in {intermediate2.image} (mountain / forest / sea / plain / undefined) -- What is the genre [estimated_genre] of each artwork in {intermediate3.image}? Choose from History Painting, Portraiture, Landscape, Still Life, Genre Painting, Animal Painting, Marine Art, Abstract Art, Impressionism, Expressionism, Surrealism, Cubism, Pop Art, Photorealism, Street Art.",0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_shift_budget,"{artworks.image} shows a still life -- Extract the approximate lighting type [lighting] in {intermediate1.image} (natural / candle / undefined) -- Extract the landscape type [landscape_type] depicted in {intermediate2.image} (mountain / forest / sea / plain / undefined) -- What is the genre [estimated_genre] of each artwork in {intermediate3.image}? Choose from History Painting, Portraiture, Landscape, Still Life, Genre Painting, Animal Painting, Marine Art, Abstract Art, Impressionism, Expressionism, Surrealism, Cubism, Pop Art, Photorealism, Street Art.",0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
optim_shift_budget,"{artworks.image} shows a still life -- Extract the approximate lighting type [lighting] in {intermediate1.image} (natural / candle / undefined) -- Extract the landscape type [landscape_type] depicted in {intermediate2.image} (mountain / forest / sea / plain / undefined) -- What is the genre [estimated_genre] of each artwork in {intermediate3.image}? Choose from History Painting, Portraiture, Landscape, Still Life, Genre Painting, Animal Painting, Marine Art, Abstract Art, Impressionism, Expressionism, Surrealism, Cubism, Pop Art, Photorealism, Street Art.",0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,3
optim_shift_budget,"{artworks.image} shows a still life -- Extract the approximate lighting type [lighting] in {intermediate1.image} (natural / candle / undefined) -- Extract the landscape type [landscape_type] depicted in {intermediate2.image} (mountain / forest / sea / plain / undefined) -- What is the genre [estimated_genre] of each artwork in {intermediate3.image}? Choose from History Painting, Portraiture, Landscape, Still Life, Genre Painting, Animal Painting, Marine Art, Abstract Art, Impressionism, Expressionism, Surrealism, Cubism, Pop Art, Photorealism, Street Art.",0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.9,1
optim_shift_budget,"{artworks.image} shows a still life -- Extract the approximate lighting type [lighting] in {intermediate1.image} (natural / candle / undefined) -- Extract the landscape type [landscape_type] depicted in {intermediate2.image} (mountain / forest / sea / plain / undefined) -- What is the genre [estimated_genre] of each artwork in {intermediate3.image}? Choose from History Painting, Portraiture, Landscape, Still Life, Genre Painting, Animal Painting, Marine Art, Abstract Art, Impressionism, Expressionism, Surrealism, Cubism, Pop Art, Photorealism, Street Art.",0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_shift_budget,"{artworks.image} shows a still life -- Extract the approximate lighting type [lighting] in {intermediate1.image} (natural / candle / undefined) -- Extract the landscape type [landscape_type] depicted in {intermediate2.image} (mountain / forest / sea / plain / undefined) -- What is the genre [estimated_genre] of each artwork in {intermediate3.image}? Choose from History Painting, Portraiture, Landscape, Still Life, Genre Painting, Animal Painting, Marine Art, Abstract Art, Impressionism, Expressionism, Surrealism, Cubism, Pop Art, Photorealism, Street Art.",0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.99,1
optim_shift_budget,"{artworks.image} shows a still life -- Extract the approximate lighting type [lighting] in {intermediate1.image} (natural / candle / undefined) -- Extract the landscape type [landscape_type] depicted in {intermediate2.image} (mountain / forest / sea / plain / undefined) -- What is the genre [estimated_genre] of each artwork in {intermediate3.image}? Choose from History Painting, Portraiture, Landscape, Still Life, Genre Painting, Animal Painting, Marine Art, Abstract Art, Impressionism, Expressionism, Surrealism, Cubism, Pop Art, Photorealism, Street Art.",0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,3
optim_shift_budget,"{artworks.image} shows a still life -- Extract the approximate lighting type [lighting] in {intermediate1.image} (natural / candle / undefined) -- Extract the landscape type [landscape_type] depicted in {intermediate2.image} (mountain / forest / sea / plain / undefined) -- What is the genre [estimated_genre] of each artwork in {intermediate3.image}? Choose from History Painting, Portraiture, Landscape, Still Life, Genre Painting, Animal Painting, Marine Art, Abstract Art, Impressionism, Expressionism, Surrealism, Cubism, Pop Art, Photorealism, Street Art.",0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.5,1
optim_shift_budget,"{artworks.image} shows a still life -- Extract the approximate lighting type [lighting] in {intermediate1.image} (natural / candle / undefined) -- Extract the landscape type [landscape_type] depicted in {intermediate2.image} (mountain / forest / sea / plain / undefined) -- What is the genre [estimated_genre] of each artwork in {intermediate3.image}? Choose from History Painting, Portraiture, Landscape, Still Life, Genre Painting, Animal Painting, Marine Art, Abstract Art, Impressionism, Expressionism, Surrealism, Cubism, Pop Art, Photorealism, Street Art.",0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_shift_budget,"{artworks.image} shows a still life -- Extract the approximate lighting type [lighting] in {intermediate1.image} (natural / candle / undefined) -- Extract the landscape type [landscape_type] depicted in {intermediate2.image} (mountain / forest / sea / plain / undefined) -- What is the genre [estimated_genre] of each artwork in {intermediate3.image}? Choose from History Painting, Portraiture, Landscape, Still Life, Genre Painting, Animal Painting, Marine Art, Abstract Art, Impressionism, Expressionism, Surrealism, Cubism, Pop Art, Photorealism, Street Art.",0.9,0.9,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.5,1
optim_shift_budget,"{artworks.image} shows a still life -- Extract the approximate lighting type [lighting] in {intermediate1.image} (natural / candle / undefined) -- Extract the landscape type [landscape_type] depicted in {intermediate2.image} (mountain / forest / sea / plain / undefined) -- What is the genre [estimated_genre] of each artwork in {intermediate3.image}? Choose from History Painting, Portraiture, Landscape, Still Life, Genre Painting, Animal Painting, Marine Art, Abstract Art, Impressionism, Expressionism, Surrealism, Cubism, Pop Art, Photorealism, Street Art.",0.9,0.9,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,3
optim_shift_budget,"What is the genre [estimated_genre] of each artwork in {artworks.image}? Choose from History Painting, Portraiture, Landscape, Still Life, Genre Painting, Animal Painting, Marine Art, Abstract Art, Impressionism, Expressionism, Surrealism, Cubism, Pop Art, Photorealism, Street Art. -- {intermediate1.image} depicts a mythological figure identifiable by attributes -- Extract the number of angels [num_angels] depicted in {intermediate2.image} -- Extract the number of musical instruments [num_instruments] shown in {intermediate3.image}",0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
optim_shift_budget,"What is the genre [estimated_genre] of each artwork in {artworks.image}? Choose from History Painting, Portraiture, Landscape, Still Life, Genre Painting, Animal Painting, Marine Art, Abstract Art, Impressionism, Expressionism, Surrealism, Cubism, Pop Art, Photorealism, Street Art. -- {intermediate1.image} depicts a mythological figure identifiable by attributes -- Extract the number of angels [num_angels] depicted in {intermediate2.image} -- Extract the number of musical instruments [num_instruments] shown in {intermediate3.image}",0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.5,1
optim_shift_budget,"What is the genre [estimated_genre] of each artwork in {artworks.image}? Choose from History Painting, Portraiture, Landscape, Still Life, Genre Painting, Animal Painting, Marine Art, Abstract Art, Impressionism, Expressionism, Surrealism, Cubism, Pop Art, Photorealism, Street Art. -- {intermediate1.image} depicts a mythological figure identifiable by attributes -- Extract the number of angels [num_angels] depicted in {intermediate2.image} -- Extract the number of musical instruments [num_instruments] shown in {intermediate3.image}",0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.99,1
optim_shift_budget,"What is the genre [estimated_genre] of each artwork in {artworks.image}? Choose from History Painting, Portraiture, Landscape, Still Life, Genre Painting, Animal Painting, Marine Art, Abstract Art, Impressionism, Expressionism, Surrealism, Cubism, Pop Art, Photorealism, Street Art. -- {intermediate1.image} depicts a mythological figure identifiable by attributes -- Extract the number of angels [num_angels] depicted in {intermediate2.image} -- Extract the number of musical instruments [num_instruments] shown in {intermediate3.image}",0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_shift_budget,"What is the genre [estimated_genre] of each artwork in {artworks.image}? Choose from History Painting, Portraiture, Landscape, Still Life, Genre Painting, Animal Painting, Marine Art, Abstract Art, Impressionism, Expressionism, Surrealism, Cubism, Pop Art, Photorealism, Street Art. -- {intermediate1.image} depicts a mythological figure identifiable by attributes -- Extract the number of angels [num_angels] depicted in {intermediate2.image} -- Extract the number of musical instruments [num_instruments] shown in {intermediate3.image}",0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,2
optim_shift_budget,"What is the genre [estimated_genre] of each artwork in {artworks.image}? Choose from History Painting, Portraiture, Landscape, Still Life, Genre Painting, Animal Painting, Marine Art, Abstract Art, Impressionism, Expressionism, Surrealism, Cubism, Pop Art, Photorealism, Street Art. -- {intermediate1.image} depicts a mythological figure identifiable by attributes -- Extract the number of angels [num_angels] depicted in {intermediate2.image} -- Extract the number of musical instruments [num_instruments] shown in {intermediate3.image}",0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,3
optim_shift_budget,"What is the genre [estimated_genre] of each artwork in {artworks.image}? Choose from History Painting, Portraiture, Landscape, Still Life, Genre Painting, Animal Painting, Marine Art, Abstract Art, Impressionism, Expressionism, Surrealism, Cubism, Pop Art, Photorealism, Street Art. -- {intermediate1.image} depicts a mythological figure identifiable by attributes -- Extract the number of angels [num_angels] depicted in {intermediate2.image} -- Extract the number of musical instruments [num_instruments] shown in {intermediate3.image}",0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.0,1
optim_shift_budget,"What is the genre [estimated_genre] of each artwork in {artworks.image}? Choose from History Painting, Portraiture, Landscape, Still Life, Genre Painting, Animal Painting, Marine Art, Abstract Art, Impressionism, Expressionism, Surrealism, Cubism, Pop Art, Photorealism, Street Art. -- {intermediate1.image} depicts a mythological figure identifiable by attributes -- Extract the number of angels [num_angels] depicted in {intermediate2.image} -- Extract the number of musical instruments [num_instruments] shown in {intermediate3.image}",0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.99,1
optim_shift_budget,"What is the genre [estimated_genre] of each artwork in {artworks.image}? Choose from History Painting, Portraiture, Landscape, Still Life, Genre Painting, Animal Painting, Marine Art, Abstract Art, Impressionism, Expressionism, Surrealism, Cubism, Pop Art, Photorealism, Street Art. -- {intermediate1.image} depicts a mythological figure identifiable by attributes -- Extract the number of angels [num_angels] depicted in {intermediate2.image} -- Extract the number of musical instruments [num_instruments] shown in {intermediate3.image}",0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_shift_budget,"What is the genre [estimated_genre] of each artwork in {artworks.image}? Choose from History Painting, Portraiture, Landscape, Still Life, Genre Painting, Animal Painting, Marine Art, Abstract Art, Impressionism, Expressionism, Surrealism, Cubism, Pop Art, Photorealism, Street Art. -- {intermediate1.image} depicts a mythological figure identifiable by attributes -- Extract the number of angels [num_angels] depicted in {intermediate2.image} -- Extract the number of musical instruments [num_instruments] shown in {intermediate3.image}",0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,2
