approach_name,query,precision_guarantee,recall_guarantee,precision,recall,f1_score,execution_cost_runtime,tuning_cost_runtime,total_cost_runtime,true_output_cardinality,predicted_output_cardinality,execution_cost_monetary,tuning_cost_monetary,total_cost_monetary,execution_cost_fake_cost,tuning_cost_fake_cost,total_cost_fake_cost,pipeline_track_key,num_semops,num_sem_filter,num_sem_extract
abacus,{artworks.image} depicts saints identifiable by their halos -- {intermediate.image} depicts a landscape with visible mountains,0.7,0.7,0.75,0.6,0.6666666666666665,566.6961561044056,1674.251687924067,2240.947844028473,20.0,16.0,0.0,0.0,0.0,1012.2,990.0,2002.2,abacus-{artworks.image} depicts saints identifiable by their halos -- {intermediate.image} depicts a landscape with visible mountains-precision_0.7_recall_0.7,2,2,0
abacus,{artworks.image} depicts saints identifiable by their halos -- {intermediate.image} depicts a landscape with visible mountains,0.9,0.9,1.0,1.0,1.0,3181.006055326462,1674.251687924067,4855.2577432505295,20.0,20.0,0.0,0.0,0.0,1093.5,990.0,2083.5,abacus-{artworks.image} depicts saints identifiable by their halos -- {intermediate.image} depicts a landscape with visible mountains-precision_0.9_recall_0.9,2,2,0
abacus,{artworks.image} includes an animal as a central element -- {intermediate.image} depicts an interior scene with architectural elements,0.5,0.5,0.5,0.4,0.4444444444444445,133.57152733657196,1645.319632411003,1778.891159747575,10.0,8.0,0.0,0.0,0.0,102.3,990.0,1092.3,abacus-{artworks.image} includes an animal as a central element -- {intermediate.image} depicts an interior scene with architectural elements-precision_0.5_recall_0.5,2,2,0
abacus,{artworks.image} includes an animal as a central element -- {intermediate.image} depicts an interior scene with architectural elements,0.7,0.7,1.0,0.5,0.6666666666666666,188.88473373095195,1645.319632411003,1834.204366141955,10.0,5.0,0.0,0.0,0.0,120.7,990.0,1110.7,abacus-{artworks.image} includes an animal as a central element -- {intermediate.image} depicts an interior scene with architectural elements-precision_0.7_recall_0.7,2,2,0
abacus,{artworks.image} includes an animal as a central element -- {intermediate.image} depicts an interior scene with architectural elements,0.9,0.9,0.875,0.7,0.7777777777777777,1530.453291226156,1645.319632411003,3175.772923637159,10.0,8.0,0.0,0.0,0.0,628.8,990.0,1618.8,abacus-{artworks.image} includes an animal as a central element -- {intermediate.image} depicts an interior scene with architectural elements-precision_0.9_recall_0.9,2,2,0
abacus,{artworks.image} depicts a scene in which death is a dominant theme -- {intermediate.image} depicts a nighttime scene,0.5,0.5,0.9176470588235294,0.6554621848739496,0.7647058823529411,268.7111929257711,1606.8652834296227,1875.5764763553939,119.0,85.0,0.0,0.0,0.0,182.8,990.0,1172.8,abacus-{artworks.image} depicts a scene in which death is a dominant theme -- {intermediate.image} depicts a nighttime scene-precision_0.5_recall_0.5,2,2,0
abacus,{artworks.image} depicts a scene in which death is a dominant theme -- {intermediate.image} depicts a nighttime scene,0.7,0.7,0.8134328358208955,0.9159663865546218,0.8616600790513833,1032.9360239373634,1606.8652834296227,2639.8013073669863,119.0,134.0,0.0,0.0,0.0,263.79999999999995,990.0,1253.8,abacus-{artworks.image} depicts a scene in which death is a dominant theme -- {intermediate.image} depicts a nighttime scene-precision_0.7_recall_0.7,2,2,0
abacus,{artworks.image} depicts a scene in which death is a dominant theme -- {intermediate.image} depicts a nighttime scene,0.9,0.9,0.9565217391304348,0.9243697478991597,0.9401709401709402,2194.9961139183483,1606.8652834296227,3801.861397347971,119.0,115.0,0.0,0.0,0.0,827.7,990.0,1817.7,abacus-{artworks.image} depicts a scene in which death is a dominant theme -- {intermediate.image} depicts a nighttime scene-precision_0.9_recall_0.9,2,2,0
abacus,{artworks.image} shows a figure holding a book or scroll -- {intermediate.image} shows a figure playing a musical instrument,0.5,0.5,0.75,0.375,0.5,341.88244545936584,1621.3547637859979,1963.2372092453638,8.0,4.0,0.0,0.0,0.0,919.8,990.0,1909.8,abacus-{artworks.image} shows a figure holding a book or scroll -- {intermediate.image} shows a figure playing a musical instrument-precision_0.5_recall_0.5,2,2,0
abacus,{artworks.image} shows a figure holding a book or scroll -- {intermediate.image} shows a figure playing a musical instrument,0.7,0.7,1.0,1.0,1.0,2663.541943346262,1621.3547637859979,4284.89670713226,8.0,8.0,0.0,0.0,0.0,931.5,990.0,1921.5,abacus-{artworks.image} shows a figure holding a book or scroll -- {intermediate.image} shows a figure playing a musical instrument-precision_0.7_recall_0.7,2,2,0
abacus,{artworks.image} shows a figure holding a book or scroll -- {intermediate.image} shows a figure playing a musical instrument,0.9,0.9,1.0,1.0,1.0,2663.541943346262,1621.3547637859979,4284.89670713226,8.0,8.0,0.0,0.0,0.0,931.5,990.0,1921.5,abacus-{artworks.image} shows a figure holding a book or scroll -- {intermediate.image} shows a figure playing a musical instrument-precision_0.9_recall_0.9,2,2,0
abacus,{artworks.image} depicts more than two people -- {intermediate.image} depicts a figure in prayer,0.5,0.5,0.7952755905511811,0.7952755905511811,0.7952755905511811,150.94781322479247,1607.7300553321838,1758.6778685569764,127.0,127.0,0.0,0.0,0.0,120.7,990.0,1110.7,abacus-{artworks.image} depicts more than two people -- {intermediate.image} depicts a figure in prayer-precision_0.5_recall_0.5,2,2,0
abacus,{artworks.image} depicts more than two people -- {intermediate.image} depicts a figure in prayer,0.7,0.7,0.941747572815534,0.7637795275590551,0.8434782608695651,475.06674783678613,1607.7300553321838,2082.7968031689697,127.0,103.0,0.0,0.0,0.0,929.1,990.0,1919.1,abacus-{artworks.image} depicts more than two people -- {intermediate.image} depicts a figure in prayer-precision_0.7_recall_0.7,2,2,0
abacus,{artworks.image} depicts more than two people -- {intermediate.image} depicts a figure in prayer,0.9,0.9,0.968,0.952755905511811,0.9603174603174602,1045.6612897240489,1607.7300553321838,2653.3913450562327,127.0,125.0,0.0,0.0,0.0,1161.9,990.0,2151.9,abacus-{artworks.image} depicts more than two people -- {intermediate.image} depicts a figure in prayer-precision_0.9_recall_0.9,2,2,0
abacus,{artworks.image} depicts a scene in which death is a dominant theme -- {intermediate.image} depicts a battle or combat scene,0.5,0.5,0.896551724137931,0.6341463414634146,0.7428571428571429,94.39959458510081,1735.2601737380028,1829.6597683231037,41.0,29.0,0.0,0.0,0.0,103.7,990.0,1093.7,abacus-{artworks.image} depicts a scene in which death is a dominant theme -- {intermediate.image} depicts a battle or combat scene-precision_0.5_recall_0.5,2,2,0
abacus,{artworks.image} depicts a scene in which death is a dominant theme -- {intermediate.image} depicts a battle or combat scene,0.7,0.7,0.9,0.6585365853658537,0.7605633802816902,235.7929957787196,1735.2601737380028,1971.0531695167224,41.0,30.0,0.0,0.0,0.0,130.6,990.0,1120.6,abacus-{artworks.image} depicts a scene in which death is a dominant theme -- {intermediate.image} depicts a battle or combat scene-precision_0.7_recall_0.7,2,2,0
abacus,{artworks.image} depicts a scene in which death is a dominant theme -- {intermediate.image} depicts a battle or combat scene,0.9,0.9,1.0,1.0,1.0,2770.5626415677452,1735.2601737380028,4505.822815305748,41.0,41.0,0.0,0.0,0.0,945.9,990.0,1935.9,abacus-{artworks.image} depicts a scene in which death is a dominant theme -- {intermediate.image} depicts a battle or combat scene-precision_0.9_recall_0.9,2,2,0
abacus,{artworks.image} depicts more than two people -- {intermediate.image} depicts a crucifixion scene,0.5,0.5,1.0,0.631578947368421,0.7741935483870968,249.8464173825582,1616.3009585539498,1866.147375936508,38.0,24.0,0.0,0.0,0.0,127.6,990.0,1117.6,abacus-{artworks.image} depicts more than two people -- {intermediate.image} depicts a crucifixion scene-precision_0.5_recall_0.5,2,2,0
abacus,{artworks.image} depicts more than two people -- {intermediate.image} depicts a crucifixion scene,0.7,0.7,0.9666666666666667,0.7631578947368421,0.8529411764705883,483.86078137715657,1616.3009585539498,2100.1617399311062,38.0,30.0,0.0,0.0,0.0,265.6,990.0,1255.6,abacus-{artworks.image} depicts more than two people -- {intermediate.image} depicts a crucifixion scene-precision_0.7_recall_0.7,2,2,0
abacus,{artworks.image} depicts more than two people -- {intermediate.image} depicts a crucifixion scene,0.9,0.9,1.0,0.8421052631578947,0.9142857142857143,1076.6346011066437,1616.3009585539498,2692.9355596605938,38.0,32.0,0.0,0.0,0.0,1161.9,990.0,2151.9,abacus-{artworks.image} depicts more than two people -- {intermediate.image} depicts a crucifixion scene-precision_0.9_recall_0.9,2,2,0
abacus,Extract the number of animals [num_animals] from {artworks.image} -- {intermediate1.image} includes an animal as a central element -- Extract the number of visible clouds [num_clouds] in {intermediate2.image},0.5,0.5,0.43478260869565216,0.18181818181818182,0.25641025641025644,143.97005155245463,3002.988384246826,3146.958435799281,55.0,23.0,0.0,0.0,0.0,123.0,1305.0,1428.0,abacus-Extract the number of animals [num_animals] from {artworks.image} -- {intermediate1.image} includes an animal as a central element -- Extract the number of visible clouds [num_clouds] in {intermediate2.image}-precision_0.5_recall_0.5,3,1,2
abacus,Extract the number of animals [num_animals] from {artworks.image} -- {intermediate1.image} includes an animal as a central element -- Extract the number of visible clouds [num_clouds] in {intermediate2.image},0.7,0.7,0.9130434782608695,0.38181818181818183,0.5384615384615384,270.7154839452108,3002.988384246826,3273.703868192037,55.0,23.0,0.0,0.0,0.0,141.4,1305.0,1446.4,abacus-Extract the number of animals [num_animals] from {artworks.image} -- {intermediate1.image} includes an animal as a central element -- Extract the number of visible clouds [num_clouds] in {intermediate2.image}-precision_0.7_recall_0.7,3,1,2
abacus,Extract the number of animals [num_animals] from {artworks.image} -- {intermediate1.image} includes an animal as a central element -- Extract the number of visible clouds [num_clouds] in {intermediate2.image},0.9,0.9,0.625,0.5454545454545454,0.5825242718446602,1622.3035780045861,3002.988384246826,4625.291962251413,55.0,48.0,0.0,0.0,0.0,648.0,1305.0,1953.0,abacus-Extract the number of animals [num_animals] from {artworks.image} -- {intermediate1.image} includes an animal as a central element -- Extract the number of visible clouds [num_clouds] in {intermediate2.image}-precision_0.9_recall_0.9,3,1,2
abacus,"Extract the number of people [num_people] depicted in {artworks.image} -- Extract the estimated historical period [period] depicted in {intermediate1.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- {intermediate2.image} depicts a nighttime scene",0.5,0.5,0.7301587301587301,0.5726141078838174,0.6418604651162791,1181.1855759143828,2719.536607503891,3900.7221834182737,241.0,189.0,0.0,0.0,0.0,232.3,1305.0,1537.3,"abacus-Extract the number of people [num_people] depicted in {artworks.image} -- Extract the estimated historical period [period] depicted in {intermediate1.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- {intermediate2.image} depicts a nighttime scene-precision_0.5_recall_0.5",3,1,2
abacus,"Extract the number of people [num_people] depicted in {artworks.image} -- Extract the estimated historical period [period] depicted in {intermediate1.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- {intermediate2.image} depicts a nighttime scene",0.7,0.7,0.6956521739130435,0.7302904564315352,0.7125506072874492,2139.293309922752,2719.536607503891,4858.829917426643,241.0,253.0,0.0,0.0,0.0,777.0999999999999,1305.0,2082.1,"abacus-Extract the number of people [num_people] depicted in {artworks.image} -- Extract the estimated historical period [period] depicted in {intermediate1.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- {intermediate2.image} depicts a nighttime scene-precision_0.7_recall_0.7",3,1,2
abacus,"Extract the number of people [num_people] depicted in {artworks.image} -- Extract the estimated historical period [period] depicted in {intermediate1.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- {intermediate2.image} depicts a nighttime scene",0.9,0.9,0.8932806324110671,0.9377593360995851,0.9149797570850202,3017.621056159078,2719.536607503891,5737.157663662969,241.0,253.0,0.0,0.0,0.0,1055.4,1305.0,2360.4,"abacus-Extract the number of people [num_people] depicted in {artworks.image} -- Extract the estimated historical period [period] depicted in {intermediate1.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- {intermediate2.image} depicts a nighttime scene-precision_0.9_recall_0.9",3,1,2
abacus,"{artworks.image} includes symbolic objects such as skulls, hourglasses, or candles -- Extract the approximate age group [age_group] of the main figure (child / youth / adult / elderly) in {intermediate1.image} -- Extract the number of visible halos [num_halos] in {intermediate2.image}",0.5,0.5,0.47368421052631576,0.36,0.40909090909090906,1617.8733489262286,2755.889618873596,4373.762967799825,50.0,38.0,0.0,0.0,0.0,607.5999999999999,1305.0,1912.6,"abacus-{artworks.image} includes symbolic objects such as skulls, hourglasses, or candles -- Extract the approximate age group [age_group] of the main figure (child / youth / adult / elderly) in {intermediate1.image} -- Extract the number of visible halos [num_halos] in {intermediate2.image}-precision_0.5_recall_0.5",3,1,2
abacus,"{artworks.image} includes symbolic objects such as skulls, hourglasses, or candles -- Extract the approximate age group [age_group] of the main figure (child / youth / adult / elderly) in {intermediate1.image} -- Extract the number of visible halos [num_halos] in {intermediate2.image}",0.7,0.7,0.631578947368421,0.48,0.5454545454545454,1700.7392087526343,2755.889618873596,4456.62882762623,50.0,38.0,0.0,0.0,0.0,638.0,1305.0,1943.0,"abacus-{artworks.image} includes symbolic objects such as skulls, hourglasses, or candles -- Extract the approximate age group [age_group] of the main figure (child / youth / adult / elderly) in {intermediate1.image} -- Extract the number of visible halos [num_halos] in {intermediate2.image}-precision_0.7_recall_0.7",3,1,2
abacus,"{artworks.image} includes symbolic objects such as skulls, hourglasses, or candles -- Extract the approximate age group [age_group] of the main figure (child / youth / adult / elderly) in {intermediate1.image} -- Extract the number of visible halos [num_halos] in {intermediate2.image}",0.9,0.9,0.98,0.98,0.98,2846.1163911833305,2755.889618873596,5602.006010056926,50.0,50.0,0.0,0.0,0.0,975.0,1305.0,2280.0,"abacus-{artworks.image} includes symbolic objects such as skulls, hourglasses, or candles -- Extract the approximate age group [age_group] of the main figure (child / youth / adult / elderly) in {intermediate1.image} -- Extract the number of visible halos [num_halos] in {intermediate2.image}-precision_0.9_recall_0.9",3,1,2
abacus,{artworks.image} depicts a battle or combat scene -- Extract the number of distinct symbolic objects [num_symbols] in {intermediate1.image} -- Extract the [year] from {intermediate2.inception},0.5,0.5,0.8378378378378378,0.6078431372549019,0.7045454545454545,181.18227899074554,1817.6016820271811,1998.7839610179267,51.0,37.0,0.0,0.0,0.0,133.3,900.0,1033.3,abacus-{artworks.image} depicts a battle or combat scene -- Extract the number of distinct symbolic objects [num_symbols] in {intermediate1.image} -- Extract the [year] from {intermediate2.inception}-precision_0.5_recall_0.5,3,1,2
abacus,{artworks.image} depicts a battle or combat scene -- Extract the number of distinct symbolic objects [num_symbols] in {intermediate1.image} -- Extract the [year] from {intermediate2.inception},0.7,0.7,0.9117647058823529,0.6078431372549019,0.7294117647058823,243.15761373976343,1817.6016820271811,2060.7592957669444,51.0,34.0,0.0,0.0,0.0,130.6,900.0,1030.6,abacus-{artworks.image} depicts a battle or combat scene -- Extract the number of distinct symbolic objects [num_symbols] in {intermediate1.image} -- Extract the [year] from {intermediate2.inception}-precision_0.7_recall_0.7,3,1,2
abacus,{artworks.image} depicts a battle or combat scene -- Extract the number of distinct symbolic objects [num_symbols] in {intermediate1.image} -- Extract the [year] from {intermediate2.inception},0.9,0.9,1.0,1.0,1.0,2777.155012783539,1817.6016820271811,4594.75669481072,51.0,51.0,0.0,0.0,0.0,945.9,900.0,1845.9,abacus-{artworks.image} depicts a battle or combat scene -- Extract the number of distinct symbolic objects [num_symbols] in {intermediate1.image} -- Extract the [year] from {intermediate2.inception}-precision_0.9_recall_0.9,3,1,2
abacus,"Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {artworks.image} -- {intermediate1.image} depicts a battle or combat scene -- What is the genre [estimated_genre] of each artwork in {intermediate2.image}? Choose from History Painting, Portraiture, Landscape, Still Life, Genre Painting, Animal Painting, Marine Art, Abstract Art, Impressionism, Expressionism, Surrealism, Cubism, Pop Art, Photorealism, Street Art.",0.5,0.5,0.8378378378378378,0.6078431372549019,0.7045454545454545,191.3776780207952,2795.7567581335707,2987.134436154366,51.0,37.0,0.0,0.0,0.0,166.60000000000002,1305.0,1471.6,"abacus-Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {artworks.image} -- {intermediate1.image} depicts a battle or combat scene -- What is the genre [estimated_genre] of each artwork in {intermediate2.image}? Choose from History Painting, Portraiture, Landscape, Still Life, Genre Painting, Animal Painting, Marine Art, Abstract Art, Impressionism, Expressionism, Surrealism, Cubism, Pop Art, Photorealism, Street Art.-precision_0.5_recall_0.5",3,1,2
abacus,"Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {artworks.image} -- {intermediate1.image} depicts a battle or combat scene -- What is the genre [estimated_genre] of each artwork in {intermediate2.image}? Choose from History Painting, Portraiture, Landscape, Still Life, Genre Painting, Animal Painting, Marine Art, Abstract Art, Impressionism, Expressionism, Surrealism, Cubism, Pop Art, Photorealism, Street Art.",0.7,0.7,0.9117647058823529,0.6078431372549019,0.7294117647058823,345.404314733545,2795.7567581335707,3141.1610728671158,51.0,34.0,0.0,0.0,0.0,161.2,1305.0,1466.2,"abacus-Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {artworks.image} -- {intermediate1.image} depicts a battle or combat scene -- What is the genre [estimated_genre] of each artwork in {intermediate2.image}? Choose from History Painting, Portraiture, Landscape, Still Life, Genre Painting, Animal Painting, Marine Art, Abstract Art, Impressionism, Expressionism, Surrealism, Cubism, Pop Art, Photorealism, Street Art.-precision_0.7_recall_0.7",3,1,2
abacus,"Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {artworks.image} -- {intermediate1.image} depicts a battle or combat scene -- What is the genre [estimated_genre] of each artwork in {intermediate2.image}? Choose from History Painting, Portraiture, Landscape, Still Life, Genre Painting, Animal Painting, Marine Art, Abstract Art, Impressionism, Expressionism, Surrealism, Cubism, Pop Art, Photorealism, Street Art.",0.9,0.9,1.0,1.0,1.0,2816.6123421528723,2795.7567581335707,5612.369100286443,51.0,51.0,0.0,0.0,0.0,951.0,1305.0,2256.0,"abacus-Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {artworks.image} -- {intermediate1.image} depicts a battle or combat scene -- What is the genre [estimated_genre] of each artwork in {intermediate2.image}? Choose from History Painting, Portraiture, Landscape, Still Life, Genre Painting, Animal Painting, Marine Art, Abstract Art, Impressionism, Expressionism, Surrealism, Cubism, Pop Art, Photorealism, Street Art.-precision_0.9_recall_0.9",3,1,2
abacus,{artworks.image} depicts a religous scene -- Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {intermediate1.image} -- Extract the number of angels [num_angels] depicted in {intermediate2.image},0.5,0.5,0.6126482213438735,0.3799019607843137,0.46898638426626327,418.71163689136506,2627.069842815399,3045.781479706764,408.0,253.0,0.0,0.0,0.0,150.6,1305.0,1455.6,abacus-{artworks.image} depicts a religous scene -- Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {intermediate1.image} -- Extract the number of angels [num_angels] depicted in {intermediate2.image}-precision_0.5_recall_0.5,3,1,2
abacus,{artworks.image} depicts a religous scene -- Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {intermediate1.image} -- Extract the number of angels [num_angels] depicted in {intermediate2.image},0.7,0.7,0.6370757180156658,0.5980392156862745,0.6169405815423514,1154.2398619562973,2627.069842815399,3781.3097047716965,408.0,383.0,0.0,0.0,0.0,176.60000000000002,1305.0,1481.6,abacus-{artworks.image} depicts a religous scene -- Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {intermediate1.image} -- Extract the number of angels [num_angels] depicted in {intermediate2.image}-precision_0.7_recall_0.7,3,1,2
abacus,{artworks.image} depicts a religous scene -- Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {intermediate1.image} -- Extract the number of angels [num_angels] depicted in {intermediate2.image},0.9,0.9,0.8093994778067886,0.7598039215686274,0.7838179519595448,1947.1607190857414,2627.069842815399,4574.23056190114,408.0,383.0,0.0,0.0,0.0,483.0,1305.0,1788.0,abacus-{artworks.image} depicts a religous scene -- Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {intermediate1.image} -- Extract the number of angels [num_angels] depicted in {intermediate2.image}-precision_0.9_recall_0.9,3,1,2
abacus,Extract the number of weapons [num_weapons] visible in {artworks.image} -- {intermediate1.image} shows a single seated figure -- Extract the number of animals [num_animals] from {intermediate2.image},0.5,0.5,0.8952879581151832,0.6107142857142858,0.7261146496815287,93.35727907029252,2563.921765645345,2657.2790447156376,280.0,191.0,0.0,0.0,0.0,138.2,1305.0,1443.2,abacus-Extract the number of weapons [num_weapons] visible in {artworks.image} -- {intermediate1.image} shows a single seated figure -- Extract the number of animals [num_animals] from {intermediate2.image}-precision_0.5_recall_0.5,3,1,2
abacus,Extract the number of weapons [num_weapons] visible in {artworks.image} -- {intermediate1.image} shows a single seated figure -- Extract the number of animals [num_animals] from {intermediate2.image},0.7,0.7,0.9603960396039604,0.6928571428571428,0.8049792531120332,903.9406417935102,2563.921765645345,3467.8624074388554,280.0,202.0,0.0,0.0,0.0,1263.6,1305.0,2568.6,abacus-Extract the number of weapons [num_weapons] visible in {artworks.image} -- {intermediate1.image} shows a single seated figure -- Extract the number of animals [num_animals] from {intermediate2.image}-precision_0.7_recall_0.7,3,1,2
abacus,Extract the number of weapons [num_weapons] visible in {artworks.image} -- {intermediate1.image} shows a single seated figure -- Extract the number of animals [num_animals] from {intermediate2.image},0.9,0.9,0.9512195121951219,0.975,0.9629629629629629,3146.704841433003,2563.921765645345,5710.626607078348,280.0,287.0,0.0,0.0,0.0,1116.6,1305.0,2421.6,abacus-Extract the number of weapons [num_weapons] visible in {artworks.image} -- {intermediate1.image} shows a single seated figure -- Extract the number of animals [num_animals] from {intermediate2.image}-precision_0.9_recall_0.9,3,1,2
abacus,Extract the [year] from {artworks.inception} -- Extract the approximate lighting type [lighting] in {intermediate1.image} (natural / candle / undefined) -- {intermediate2.image} depicts a landscape with visible mountains,0.5,0.5,0.9520958083832335,0.7395348837209302,0.8324607329842931,245.0706658601761,1653.748783747355,1898.8194496075312,215.0,167.0,0.0,0.0,0.0,616.7,900.0,1516.7,abacus-Extract the [year] from {artworks.inception} -- Extract the approximate lighting type [lighting] in {intermediate1.image} (natural / candle / undefined) -- {intermediate2.image} depicts a landscape with visible mountains-precision_0.5_recall_0.5,3,1,2
abacus,Extract the [year] from {artworks.inception} -- Extract the approximate lighting type [lighting] in {intermediate1.image} (natural / candle / undefined) -- {intermediate2.image} depicts a landscape with visible mountains,0.7,0.7,0.9411764705882353,0.8186046511627907,0.8756218905472637,417.18297938187914,1653.748783747355,2070.9317631292342,215.0,187.0,0.0,0.0,0.0,918.7,900.0,1818.7,abacus-Extract the [year] from {artworks.inception} -- Extract the approximate lighting type [lighting] in {intermediate1.image} (natural / candle / undefined) -- {intermediate2.image} depicts a landscape with visible mountains-precision_0.7_recall_0.7,3,1,2
abacus,Extract the [year] from {artworks.inception} -- Extract the approximate lighting type [lighting] in {intermediate1.image} (natural / candle / undefined) -- {intermediate2.image} depicts a landscape with visible mountains,0.9,0.9,0.986046511627907,0.986046511627907,0.986046511627907,2958.5263115406037,1653.748783747355,4612.275095287959,215.0,215.0,0.0,0.0,0.0,1029.0,900.0,1929.0,abacus-Extract the [year] from {artworks.inception} -- Extract the approximate lighting type [lighting] in {intermediate1.image} (natural / candle / undefined) -- {intermediate2.image} depicts a landscape with visible mountains-precision_0.9_recall_0.9,3,1,2
abacus,Extract the number of people [num_people] depicted in {artworks.image} -- Extract the approximate age group [age_group] of the main figure (child / youth / adult / elderly) in {intermediate1.image} -- {intermediate2.image} depicts a landscape with visible mountains,0.5,0.5,0.562874251497006,0.4372093023255814,0.49214659685863876,522.7349451388053,2549.106012026469,3071.8409571652746,215.0,167.0,0.0,0.0,0.0,716.9000000000001,1305.0,2021.9,abacus-Extract the number of people [num_people] depicted in {artworks.image} -- Extract the approximate age group [age_group] of the main figure (child / youth / adult / elderly) in {intermediate1.image} -- {intermediate2.image} depicts a landscape with visible mountains-precision_0.5_recall_0.5,3,1,2
abacus,Extract the number of people [num_people] depicted in {artworks.image} -- Extract the approximate age group [age_group] of the main figure (child / youth / adult / elderly) in {intermediate1.image} -- {intermediate2.image} depicts a landscape with visible mountains,0.7,0.7,0.6684491978609626,0.5813953488372093,0.6218905472636815,929.9945222202937,2549.106012026469,3479.100534246763,215.0,187.0,0.0,0.0,0.0,1087.0,1305.0,2392.0,abacus-Extract the number of people [num_people] depicted in {artworks.image} -- Extract the approximate age group [age_group] of the main figure (child / youth / adult / elderly) in {intermediate1.image} -- {intermediate2.image} depicts a landscape with visible mountains-precision_0.7_recall_0.7,3,1,2
abacus,Extract the number of people [num_people] depicted in {artworks.image} -- Extract the approximate age group [age_group] of the main figure (child / youth / adult / elderly) in {intermediate1.image} -- {intermediate2.image} depicts a landscape with visible mountains,0.9,0.9,0.8697674418604651,0.8697674418604651,0.8697674418604651,3563.085528124058,2549.106012026469,6112.191540150527,215.0,215.0,0.0,0.0,0.0,1222.5,1305.0,2527.5,abacus-Extract the number of people [num_people] depicted in {artworks.image} -- Extract the approximate age group [age_group] of the main figure (child / youth / adult / elderly) in {intermediate1.image} -- {intermediate2.image} depicts a landscape with visible mountains-precision_0.9_recall_0.9,3,1,2
abacus,"{artworks.image} depicts more than two people -- Extract the estimated historical period [period] depicted in {intermediate1.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- Extract the [gender] of the main character (male / female / undefined) from {intermediate2.image}",0.5,0.5,0.6340579710144928,0.5573248407643312,0.5932203389830508,339.74975426361993,2748.999930500984,3088.7496847646044,314.0,276.0,0.0,0.0,0.0,155.2,1305.0,1460.2,"abacus-{artworks.image} depicts more than two people -- Extract the estimated historical period [period] depicted in {intermediate1.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- Extract the [gender] of the main character (male / female / undefined) from {intermediate2.image}-precision_0.5_recall_0.5",3,1,2
abacus,"{artworks.image} depicts more than two people -- Extract the estimated historical period [period] depicted in {intermediate1.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- Extract the [gender] of the main character (male / female / undefined) from {intermediate2.image}",0.7,0.7,0.7594501718213058,0.7038216560509554,0.7305785123966941,984.1861896779569,2748.999930500984,3733.186120178941,314.0,291.0,0.0,0.0,0.0,1103.7,1305.0,2408.7,"abacus-{artworks.image} depicts more than two people -- Extract the estimated historical period [period] depicted in {intermediate1.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- Extract the [gender] of the main character (male / female / undefined) from {intermediate2.image}-precision_0.7_recall_0.7",3,1,2
abacus,"{artworks.image} depicts more than two people -- Extract the estimated historical period [period] depicted in {intermediate1.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- Extract the [gender] of the main character (male / female / undefined) from {intermediate2.image}",0.9,0.9,0.9587628865979382,0.8885350318471338,0.9223140495867769,2019.8949042498193,2748.999930500984,4768.894834750803,314.0,291.0,0.0,0.0,0.0,1423.8000000000002,1305.0,2728.8,"abacus-{artworks.image} depicts more than two people -- Extract the estimated historical period [period] depicted in {intermediate1.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- Extract the [gender] of the main character (male / female / undefined) from {intermediate2.image}-precision_0.9_recall_0.9",3,1,2
abacus,{artworks.image} depicts a scene in which death is a dominant theme -- Extract the number of saints with halos [saints_with_halos] from {intermediate1.image}. -- {intermediate2.image} depicts an interior scene with architectural elements,0.5,0.5,0.8387096774193549,0.41935483870967744,0.5591397849462366,243.9720565525691,2504.537011921406,2748.509068473975,62.0,31.0,0.0,0.0,0.0,141.7,1395.0,1536.7,abacus-{artworks.image} depicts a scene in which death is a dominant theme -- Extract the number of saints with halos [saints_with_halos] from {intermediate1.image}. -- {intermediate2.image} depicts an interior scene with architectural elements-precision_0.5_recall_0.5,3,2,1
