id,reviewid,creationdate,criticname,istopcritic,originalscore,reviewstate,publicationame,reviewtext,scoresentiment,reviewurl
ant_man_and_the_wasp,2507819,2018-09-07,Oliver Jones,True,3/4,fresh,Observer,"If the previous film was a bubbly champagne cocktail of a superhero movie, its sequel is something flatter and more concussive-akin to a series of vodka shots. Bottom line though, as long Paul Rudd is invited, it's still a party.",POSITIVE,https://observer.com/2018/06/movie-review-paul-rudd-physical-comedy-saves-ant-man-and-the-wasp/
ant_man_and_the_wasp_quantumania,102779984,2023-02-15,Brian Lloyd,False,2/5,rotten,entertainment.ie,It&apos;s not actively awful in any kind of meaningful way&#44; because it&apos;s not remarkable enough to be that&#46; Instead&#44; it&apos;s a filler episode in the TV-ification of the MCU&#46; It&apos;s fine if you miss it&#44; because the next episode &#47; movie will catch you up on it&#46;,NEGATIVE,https://entertainment.ie/movies/movie-reviews/ant-man-and-the-wasp-quantumania-547450/
ant_man_and_the_wasp_quantumania,102779543,2023-02-14,Charlotte O'Sullivan,True,4/5,fresh,London Evening Standard,"If you can ignore the convoluted plot – not, sadly, a rarity in the increasingly complex Marvel Cinematic Universe – you’ll have a blast with these characters. ",POSITIVE,https://www.standard.co.uk/culture/film/antman-and-the-wasp-quantumania-review-kang-jonathan-majors-paul-rudd-b1060245.html
the_front_runner_2018,2554090,2019-02-02,David Stratton,True,4/5,fresh,The Australian,The Front Runner is commendably even-handed in its portrayal of both the political system and the fourth estate. And Jackman's commanding performance should be required viewing.,POSITIVE,https://www.theaustralian.com.au/arts/review/did-we-learn-anything-from-hart-affair/news-story/a0e5b337d141c66c4b1dbcf8b7a445b5
ant_man_and_the_wasp_quantumania,102781291,2023-02-20,Patrick Hicks,False,4/5,fresh,Feelin' Film Podcast,QUANTUMANIA takes the us deep into a micro-verse in this action-adventure space opera&#44; introducing us to a strange new world and bringing a new big bad to the MCU&#44; while reminding us all that it&apos;s never too late to stop being a dick&#46;,POSITIVE,http://feelinfilm.com/358/
the_batman,102670152,2022-03-19,Liz Shannon Miller,True,,fresh,Consequence,"What this film does achieve, however, is telling a solid new Batman story, one with some pretty compelling twists and a strong point-of-view on who, exactly, the Caped Crusader is. By default, that makes it one of the better Batman movies ever made.  ",POSITIVE,https://consequence.net/2022/02/the-batman-review-robert-pattinson/
ant_man_and_the_wasp_quantumania,102781076,2023-02-18,Ruth Maramis,False,2.5/5,rotten,FlixChatter Film Blog,Despite strong performances from the cast&#44; &apos;Quantumania&apos; is dull and exhausting to sit through&#46; Marvel&#8217;s glory days might be behind us and I&#8217;m really not looking forward to the rest of Phase Five&#46;,NEGATIVE,https://flixchatter.net/2023/02/17/ant-man-and-the-wasp-quantumania-2022-review/
dune_2021,2833798,2021-10-22,Patrick McDonald,False,5/5,fresh,"WBGR-FM (93.7 FM - Monroe, WI)",Fans of the novel will weep with joy as the film gets it absolutely correct .. It is the best that science fiction movies can offer in the modern age. HAIL Frank Herbert & DV!,POSITIVE,https://youtu.be/kWDcm1U_rOM
ant_man_and_the_wasp_quantumania,102780917,2023-02-17,Caryn James,True,2/5,rotten,BBC.com,The worst Marvel movie yet...,NEGATIVE,https://www.bbc.com/culture/article/20230214-ant-man-and-the-wasp-quantumania-the-worst-marvel-film-yet
top_gun_maverick,102703223,2022-06-24,Justin Brown,False,,fresh,Medium Popcorn,As someone who typically hates sequels&#44; this is by far one of the best ones ever made&#46; It pays homage to the original and elevates everything&#33;,POSITIVE,https://www.mediumpopcorn.com/episodes/top-gun-maverick
the_favourite_2018,2544644,2018-12-28,Donald Clarke,True,5/5,fresh,Irish Times,"The Favourite doesn't offer horrors to compare with Lanthimos's The Lobster or his The Killing of a Sacred Deer, but the creative misanthropy and orchestral cruelty are every bit as striking.",POSITIVE,https://www.irishtimes.com/culture/film/the-favourite-a-masterpiece-of-palace-intrigue-1.3736655
jurassic_world_fallen_kingdom,2483019,2018-06-07,Devesh Sharma,False,2.5/5,rotten,Filmfare,"Devoid of its milieu, the film kind of loses its punch.",NEGATIVE,https://www.filmfare.com/reviews/hollywood-movies/jurassic-world-fallen-kingdom-movie-review-a-kind-of-in-between-film-sets-up-premise-for-sequels-28694.html
avatar_the_way_of_water,102760717,2022-12-13,Brian Lowry,True,,fresh,CNN.com,"James Cameron has done it again with Avatar: The Way of Water, a state-of-the-art exercise that rekindles that sense of wonder and demands to be seen by anyone with lingering interest in watching movies in theaters.",POSITIVE,https://www.cnn.com/2022/12/13/entertainment/avatar-the-way-of-water-review/index.html
aquaman_2018,2539805,2018-12-12,Andy Lea,False,2/5,rotten,Daily Star (UK),Director James Wan keeps things moving but seems a little out of his depth when fishing for laughs.,NEGATIVE,https://www.dailystar.co.uk/movies/747542/Aquaman-film-review
spider_man_far_from_home,2601463,2019-07-01,Shana O'Neil,False,4/5,fresh,Hypable,"Spider-Man: Far From Home wants to dazzle you with action and effects, but the first post-Endgame Marvel movie is at its best when it shows its heart.",POSITIVE,https://www.hypable.com/spider-man-far-from-home-review/
ant_man_and_the_wasp_quantumania,102779738,2023-02-14,Robert Kojder,False,2.5/5,rotten,Flickering Myth,Jonathan Majors should be referred to as &#8220;the defibrillator&#8221; because his intense performance gives the film desperately needed life&#46; But the film is still unsatisfying&#44; emotionally thin&#44; and inconsequential,NEGATIVE,https://www.flickeringmyth.com/2023/02/movie-review-ant-man-and-the-wasp-quantumania-2023/
avengers_infinity_war,2473255,2018-04-25,Donald Clarke,True,3/5,fresh,Irish Times,"It's overlong, overcrowded and over here. But it gives everyone a go on the tricycle and propels each to dramatic (if not exactly fresh) catastrophes.",POSITIVE,https://www.irishtimes.com/culture/film/avengers-infinity-war-overlong-overcrowded-and-over-here-1.3472983
ant_man_and_the_wasp_quantumania,102779545,2023-02-14,Kevin Harley,False,3/5,fresh,Total Film,"Even as Ant-Man sizes up impressively and Kang makes an outsized entrance proper, Quantumania reminds us there’s value in sweating the small stuff.",POSITIVE,https://www.gamesradar.com/ant-man-and-the-wasp-quantumania-review-marvel/
black_widow_2021,2815870,2021-08-20,Hilary A White,False,,fresh,Sunday Independent (Ireland),A good day at the office for Marvel Studios.,POSITIVE,https://www.independent.ie/entertainment/movies/movie-reviews/black-widow-is-a-marvel-ofsisters-doing-it-for-themselves-40606108.html
star_wars_the_last_jedi,2442743,2017-12-13,John Lui,False,4/5,fresh,The Straits Times (Singapore),"Big space battles are one thing, but there are smaller action setpieces here that can only be described as beautiful.",POSITIVE,http://www.straitstimes.com/lifestyle/entertainment/star-wars-the-last-jedi-packed-with-action-and-humour
rogue_one_a_star_wars_story,2382288,2017-03-05,John Hanlon,False,3.5/4,fresh,John Hanlon Reviews,An origin story that stays true to its predecessors while crafting its own unique identity.,POSITIVE,http://www.johnhanlonreviews.com/movie-review/rogue-one-star-wars-story/
captain_marvel,2564040,2019-03-05,David Sims,True,,fresh,The Atlantic,More of a solid building block for future endeavors than a must-see solo adventure.,POSITIVE,https://www.theatlantic.com/entertainment/archive/2019/03/captain-marvel-review-brie-larson-anna-boden-ryan-fleck/584125/
avengers_infinity_war,2473238,2018-04-25,Josh Spiegel,False,6/10,fresh,Slashfilm,"Infinity War, by design, feels like one half of a completed puzzle, with the other pieces strewn about waiting to be put together.",POSITIVE,http://www.slashfilm.com/avengers-infinity-war-review/
the_favourite_2018,2505640,2018-08-30,Stephanie Zacharek,True,,fresh,TIME Magazine,A fantastic little cupcake of a movie laced with thistle frosting.,POSITIVE,http://time.com/5466482/the-favourite-mary-queen-of-scots/
ant_man_and_the_wasp_quantumania,102780218,2023-02-16,Perri Nemiroff,True,2.5/5,rotten,Perri Nemiroff (YouTube),I will never unsee MODOK&#46;,NEGATIVE,https://youtu.be/JC-rCoNFNf4
parasite_2019,2601409,2019-06-30,Steve Newall,False,5/5,fresh,"Flicks (AU, NZ, UK)","Bong has crafted a modern classic... a gripping, frequently funny and often nerve-wracking film...",POSITIVE,https://www.flicks.co.nz/reviews/palme-dor-winner-parasite-is-a-gripping-frequently-funny-modern-classic/
ant_man_and_the_wasp,2488084,2018-07-02,Alberto Corona,False,4/5,fresh,Sensacine,Truly Marvel. [Full Review in Spanish],POSITIVE,http://www.sensacine.com/peliculas/pelicula-226391/sensacine/
joker_2019,2630031,2019-09-26,Monica Reid,False,5/5,fresh,Far Out Magazine,"It is Joaquin Phoenix as the Joker that really makes the film. Phoenix is weirdly brilliant from beginning to end, giving a performance which is by turns heartbreaking and frightening.",POSITIVE,https://faroutmagazine.co.uk/articles/film-category-news-updates/
star_wars_episode_vii_the_force_awakens,2299585,2015-12-16,Isaac Feldberg,False,10/10,fresh,We Got This Covered,"Star Wars: The Force Awakens is some kind of miracle, as it works on every imaginable level.",POSITIVE,http://wegotthiscovered.com/movies/star-wars-force-awakens-review
thor_love_and_thunder,102706670,2022-07-06,Korey Coleman,False,,fresh,Double Toasted,If you like romantic comedies then you&apos;re going to love Thor&#58; Love and Thunder&#46; That being said&#44; Marvel&apos;s Phase Four feels aimless&#46;,POSITIVE,https://www.youtube.com/watch?v=DzVlqKma5dM
ant_man_and_the_wasp_quantumania,102779951,2023-02-15,Jim Schembri,False,3/5,fresh,jimschembri.com,A perfectly enjoyable&#44; perfectly disposable post-content popcorn seller&#46;&#46;&#46;essentially an animated film where the cast performed most of their roles in front of green screens&#46;&#46;&#46; a good film to chew gum to&#46;,POSITIVE,https://tinyurl.com/2jzbuz76
ant_man_and_the_wasp_quantumania,102784444,2023-03-02,Edward Porter,False,2/5,rotten,Sunday Times (UK),"Despite a smattering of jokes, Peyton Reed’s film just isn’t as much fun as the others. ",NEGATIVE,https://www.thetimes.co.uk/article/the-son-and-the-best-films-reviewed-this-week-nxrfbmrm2
star_wars_episode_vii_the_force_awakens,2654212,2019-12-17,Danielle Solzman,False,4.5/5,fresh,Solzy at the Movies,Star Wars: The Force Awakens more than makes up for the sour taste of the prequel trilogy.,POSITIVE,http://www.solzyatthemovies.com/2019/12/17/star-wars-the-force-awakens-road-to-ix/
knives_out,2655740,2019-12-22,Linda Cook,False,3.5/4,fresh,"Quad City Times (Davenport, IA)","'Knives Out' is a sharp, funny whodunit.",POSITIVE,https://qctimes.com/entertainment/arts-and-theatre/review-knives-out-is-sharp-comedy-mystery-with-great-ensemble/article_e5759bd4-f351-5d0d-b206-842a6aecb21a.html
promising_young_woman,2752271,2020-12-18,Jonathan W. Hickman,False,9/10,fresh,The Newnan Times-Herald,"""Promising Young Woman"" is a lightning rod, a film that should find many awards nominations. It's also the provocation that 2020 needs.",POSITIVE,https://times-herald.com/news/2020/12/promising-young-woman-provocative-film-continues-the-discourse
wonder_woman_2017,2396763,2017-05-29,Garth Franklin,False,,fresh,Dark Horizons,"Despite lulls in the overall narrative energy, there are real stakes and sacrifice, along with genuine heart and humor in this welcomely uncluttered tale.",POSITIVE,http://www.darkhorizons.com/review-wonder-woman/
spider_man_far_from_home,2602222,2019-07-03,Shyama Krishna Kumar,False,,fresh,Gulf News (UAE),"It's a familiar Spider-Man story, told in an entirely fresh way, and it completely works here.",POSITIVE,https://gulfnews.com/going-out/movie-reviews/spider-man-far-from-home-film-review-tom-holland-at-his-best-1.64995263
dune_2021,2836939,2021-11-04,Chris Stuckmann,True,,fresh,ChrisStuckmann.com,"I really loved Dune. The action set pieces were phenomenal, but the focus was almost always on the characters.",POSITIVE,https://www.youtube.com/watch?v=3OKpECsviu0
toy_story_4,2698645,2020-06-24,Alex Hudson,False,9/10,fresh,Exclaim!,Pixar is still operating at God-level here.,POSITIVE,https://exclaim.ca/film/article/toy_story_4_is_a_sporking_good_and_worthy_finale-directed_by_josh_cooley
the_irishman,102722318,2022-08-22,Keith Garlington,False,4.5/5,fresh,Keith & the Movies,You could say &#8220;The Irishman&#8221; is above all things a tragedy&#46; Underneath its veneer of wise guy tradition and violence lies the story of a man facing the music for his embrace of mob life and neglect of his family&#46;,POSITIVE,https://keithandthemovies.com/2019/12/10/review-the-irishman-2019/
ant_man_and_the_wasp_quantumania,102779654,2023-02-14,Rachel Leishman,False,4/5,fresh,The Mary Sue,"Quantumania, as a whole, is a solid third movie in Scott’s franchise and a nod to relationships and science, and brings us a fresh take on his daughter, Cassie Lang.",POSITIVE,https://www.themarysue.com/ant-man-and-the-wasp-quantumania-review/
birds_of_prey_2020,2666829,2020-02-05,Tim Robey,True,3/5,fresh,Daily Telegraph (UK),This whole film is a femme-fatale meet-and-greet which detoxifies the recent spree of male-dominated skulkings around Gotham City. It has gangster's moll energy where the molls take over.,POSITIVE,https://www.telegraph.co.uk/films/0/birds-prey-review-margot-robbies-naughty-candy-coated-romp-beats/
toy_story_4,2596734,2019-06-13,Laura Prudom,False,9.5/10,fresh,IGN Movies,"While Toy Story 3 felt like the perfect ending for these characters, Toy Story 4 offers an unexpected epilogue that's just as meaningful as the films that came before it. It may not have been necessary, but somehow, it still feels right.",POSITIVE,https://www.ign.com/articles/2019/06/13/toy-story-4-review?sf103958058=1
star_wars_the_last_jedi,2524026,2018-10-30,Kirsten Acuna,False,A-,fresh,Insider,"It's safe to say ""The Last Jedi"" is one of the best ""Star Wars"" movies ever made. It's right up there with ""Empire Strikes Back.""",POSITIVE,https://www.thisisinsider.com/star-wars-the-last-jedi-review-is-it-good-2017-12
joker_2019,2664988,2020-01-29,Charlotte Harrison,False,2/5,rotten,cultbox,"For just over two hours we are forced into alignment with a monster. And, not only that, it wants us to unrepentantly side with him. It feels hyperbolic to say that this results in a terrible sense of inescapable unease when watching, but it's the truth.",NEGATIVE,https://cultbox.co.uk/film/all-i-have-are-negative-thoughts-joker-film-review
black_panther_2018,2556199,2019-02-07,Allen Adams,False,5/5,fresh,The Maine Edge,"""Black Panther"" is a beautiful paean to big-budget auteurism, a film that manages to fit within the boundaries of the MCU [Marvel Cinematic Universe] while also being a very personal expression.",POSITIVE,https://www.themaineedge.com/buzz/movies/the-brave-brilliance-of-black-panther
ant_man_and_the_wasp_quantumania,102780845,2023-02-17,Luis Angel H. Mora,False,3.5/5,fresh,Cine Premiere,"Quantumania triumphs in its presentation of the new villain of the saga. Not only is Kang's character menacing, but his motivations and characteristics are resolved with grace.  [Full review in Spanish] ",POSITIVE,https://www.cinepremiere.com.mx/ant-man-and-the-wasp-quantumania-critica-pelicula.html
ant_man_and_the_wasp_quantumania,102781269,2023-02-19,Stephen Silver,False,1/5,rotten,Splice Today,A dire and crummy movie&#44; one of the worst ever produced by Marvel&#46;,NEGATIVE,https://www.splicetoday.com/moving-pictures/ant-man-3-is-a-new-low-for-marvel
ready_player_one,2467926,2018-03-29,Jeanne Kaplan,False,,fresh,Kaplan vs. Kaplan,Popular songs from days gone by interspersed into the soundtrack will bring back a lot of memories for most. It's a tremendous feat by Spielberg.,POSITIVE,https://www.kaplanvskaplan.com/new-releases/ready-player-one/
the_lion_king_2019,2610015,2019-07-30,Sr. Rose Pacatte,False,,fresh,National Catholic Reporter,"Leave comparisons at home and enjoy 2019's ""The Lion King"" for what it is: a work of art.",POSITIVE,https://www.ncronline.org/news/media/lion-king-returns-stunning-visual-realism
ant_man_and_the_wasp_quantumania,102780388,2023-02-16,Don Kaye,False,4/5,fresh,Den of Geek,In the case of the third Ant-Man movie&#44; bigger does mean better&#44; but not without a few growing pains&#46;,POSITIVE,https://issuu.com/denofgeek/docs/den-of-geek-issue-9-shazam/56
ant_man_and_the_wasp_quantumania,102783989,2023-03-01,Cris Kennedy,False,3/5,fresh,The Canberra Times (Australia),"... While the film has a bunch of things to pick apart, it's aesthetic and visual enjoyability isn't one of them.",POSITIVE,https://www.canberratimes.com.au/story/8085661/new-ant-man-film-has-cool-cameos-and-a-new-villain/?cs=20904
ant_man_and_the_wasp_quantumania,102781374,2023-02-20,Cody Leach,False,3.25/5,fresh,Cody Leach (YouTube),Quantumania maintains the quirky fun of the Ant-Man movies and is a great introduction to Kang but it struggles with massively combating tones&#46; It&apos;s solid entertainment but the MCU bag of tricks have become redundant and exhausting&#46;,POSITIVE,https://www.youtube.com/watch?v=QqjwG1IBG6Y
captain_america_civil_war,2325410,2016-05-06,Christian Toto,False,3.5/4,fresh,HollywoodInToto.com,"Civil War is a shiny, inoffensive product meant to make millions for Disney on a global scale. It also delivers more pure entertainment than any film in recent memory.",POSITIVE,http://www.hollywoodintoto.com/captain-america-civil-war-review/
ant_man_and_the_wasp_quantumania,102779604,2023-02-14,Hope Madden,False,2.5/5,rotten,MaddWolf,There are some big ideas here&#44; and the attempts at world-building are ambitiously borrowed&#44; but much the same as its unlikely Avenger&#44; Quantumania comes up small&#46;,NEGATIVE,https://maddwolf.com/new-in-theaters/i-am-once-again-asking-you-to-get-small/#sthash.P249x0Kg.dpbs
black_panther_2018,102654836,2022-02-11,Cory Woodroof,False,4/4,fresh,615 Film,"It's also a breath of fresh air for the cinematic universe its set in, one that has developed a few bad habits over the years, one that also needed a fresh perspective, and a divergence from the grander threads a play in the narrative.",POSITIVE,https://615film.wordpress.com/2018/02/14/black-panther/
doctor_strange_in_the_multiverse_of_madness,102686753,2022-05-04,Nick Johnston,False,,fresh,Vanyaland,"It’s a wonder that Multiverse of Madness works as well as it does, given all of the things behind-the-scenes that are working against it.",POSITIVE,https://vanyaland.com/2022/05/03/doctor-strange-in-the-multiverse-of-madness-review-sam-raimi-returns/
parasite_2019,2641593,2019-11-01,Don R. Lewis,False,,fresh,Hammer to Nail,"Parasite is a brilliant film and one of the best films of the year, and not just best foreign films. It's heartfelt and funny. Mean spirited and sad.",POSITIVE,https://www.hammertonail.com/reviews/on-parasite/
taken_3,2301743,2015-12-30,David Blaustein,False,1.5/5,rotten,ABC News Radio,"Taken 3 may be this movie's title, but the only thing taken here will be your money if you decide to pay to see what is the worst film in this franchise.",NEGATIVE,http://abcnews.go.com/Entertainment/movie-reviews-selma/story?id=28114906
once_upon_a_time_in_hollywood,2619649,2019-08-28,Lucero Calderón,False,,fresh,Excelsior,"A well executed work, with extraordinary performances, an impeccable production design and a memorable soundtrack, however, there is something that makes this one of the best feature films from Tarantino. [Full Review in Spanish]",POSITIVE,https://www.excelsior.com.mx/opinion/la-critica/habia-una-vez-en-hollywood/1332972
dunkirk_2017,2406200,2017-07-22,Andrea Chase,False,5/5,fresh,Killer Movie Reviews,"Spinoza once opined that you couldn't use words to describe God, because by choosing any one or several, you would be eliminating the infinite nature of the deity. That essential inadequacy of words drives much of Nolan's stunning film.",POSITIVE,http://www.killermoviereviews.com/movie/dunkirk/
parasite_2019,2668607,2020-02-11,Cameron Frew,False,,fresh,Unilad,Cinema of the highest form. No headline will ever convey the power of Parasite - it's a masterpiece that has to be seen to be believed.,POSITIVE,https://www.unilad.co.uk/featured/parasite-is-a-total-masterpiece-and-deserves-to-win-best-picture-more-than-any-other-film/
solo_a_star_wars_story,2480091,2018-05-23,Kate Taylor,True,3/4,fresh,Globe and Mail,The heavy Star Wars legacy sits lightly on Mr. Ehrenreich's shoulders in a Disney-Lucasfilm movie that is finally having fun.,POSITIVE,https://www.theglobeandmail.com/arts/film/reviews/article-review-we-have-a-surprisingly-good-feeling-about-solo-a-star-wars/
black_panther_2018,2455605,2018-02-06,Clay Cane,False,A,fresh,News One,"Innovative, intelligent and empowering. When I was younger, all we had was Billy Dee Williams in Star Wars. Black and brown children need a movie like Black Panther to boost their imagination and help them to dream the impossible.",POSITIVE,https://newsone.com/3772915/black-panther-review-the-women-of-wakanda-stole-the-movie/
ant_man_and_the_wasp_quantumania,102782769,2023-02-24,Emmanuel Báez,False,2.5/5,rotten,Cinéfiloz,A prologue that desperately seeks to make the irrelevant relevant. [Full review in Spanish],NEGATIVE,https://cinefiloz.com/critica-ant-man-and-the-wasp-quantumania/
ant_man_and_the_wasp_quantumania,102780607,2023-02-17,Britany Murphy,False,2.5/5,rotten,Muses of Media,Ant-man and the Wasp&#58; Quantumania is nowhere near as good as it needs to be to usher in a new phase of the MCU&#46;,NEGATIVE,https://musesofmedia.ca/2023/02/14/ant-man-and-the-wasp-quantumania-review/
a_star_is_born_2018,2517758,2018-10-11,Matt Pais,False,C+,rotten,MattPais.com,"You can't be a one-named artist if your name is not something like Beyonce, Rihanna, Prince or Adele. You just can't.",NEGATIVE,https://www.mattpais.com/movie-reviews/2018/10/8/a-star-is-born-review
la_la_land,2351456,2016-09-16,Tom Charity,True,,fresh,Sight & Sound,"Chazelle has crafted that rare thing, a genuinely romantic comedy, and as well, a rhapsody in blue, red, yellow and green.",POSITIVE,http://www.bfi.org.uk/news-opinion/sight-sound-magazine/reviews-recommendations/la-la-land-first-look
ant_man_and_the_wasp_quantumania,102789858,2023-03-18,MontiLee Stormer,False,3.5/5,fresh,MovieReelist.com,The MCU spent Phase 4 showing a sprawling universe at some point&#44; they&#8217;re all going to have to come together to beat the crap out of each other&#46; We&#8217;ve got a whole multiverse to sit down to&#44; so let Ant-Man and the Wasp&#58; Quantumania be that appetizer&#46;,POSITIVE,https://moviereelist.com/review/ant-man-quantumania/
alien_covenant,2600060,2019-06-25,Ryan Syrek,False,A,fresh,"The Reader (Omaha, NE)","Covenant is goofy, scary, ballsy and thoroughly satisfying, and if that's not what you consider a ""true Alien movie,"" your definition needs revision and reflection.",POSITIVE,https://thereader.com/film/aliencovenantreview
star_wars_the_rise_of_skywalker,2656040,2019-12-23,Miles Surrey,False,,rotten,The Ringer,J.J. Abrams's 'Episode IX' is so desperate to please fans that it ends up throwing any semblance of intrafilm cohesion out the window.,NEGATIVE,https://www.theringer.com/star-wars/2019/12/20/21030614/the-rise-of-skywalker-star-wars-jj-abrams-fans
the_lion_king_2019,2605704,2019-07-16,Sandie Angulo Chen,False,3/5,fresh,Common Sense Media,"Visually stunning remake is darker, more violent.",POSITIVE,https://www.commonsensemedia.org/movie-reviews/the-lion-king
justice_league_2017,2524372,2018-10-30,Johnny Gayzmonic,False,5/10,rotten,Fanboys of the Universe,"While it makes a clear effort to please the fans and the studio at the same time, it ultimately defaults to siding with the latter, and the film is worse off for it.",NEGATIVE,http://www.fanboysoftheuniverse.com/index.php/site/comments/justice_league_united_we_stand_or_something
ant_man_and_the_wasp_quantumania,102780524,2023-02-16,Kevin Maher,True,1/5,rotten,Times (UK),"It takes an impressive amount of ineptitude to plonk seasoned pros such as Douglas, Pfeiffer and Murray around a table and produce little more than awkward groans as Murray wheels out his “wacky lothario” schtick.",NEGATIVE,https://www.thetimes.co.uk/article/ant-man-and-the-wasp-quantumania-film-review-marvel-mg28txdb6
thor_ragnarok_2017,2428291,2017-10-19,Matt Looker,False,5/5,fresh,TheShiznit.co.uk,"Thor has finally found his place in the MC Universe, and it's in comedy.",POSITIVE,http://www.theshiznit.co.uk/review/thor-ragnarok.php
ant_man_and_the_wasp_quantumania,102782396,2023-02-23,John Urbancich,False,2/5,rotten,JMuvies,Crawls instead of buzzes&#46;,NEGATIVE,https://jmuvies.blogspot.com/
ant_man_and_the_wasp_quantumania,102781359,2023-02-20,Rosa Parra,False,2/5,rotten,The Daily Chela,&#8220;Ant-Man and the Wasp&#58; Quantumania&#8221; is a visual exposition filled with childish jokes and underwritten characters&#46; Phase Five has me asking why I should root for the little guy when there&#8217;s a titan like Majors portraying Kang&#46;,NEGATIVE,https://www.dailychela.com/ant-man-review-2/
ant_man_and_the_wasp_quantumania,102780956,2023-02-17,Scott Davis,False,2/5,rotten,HeyUGuys,The latest phase of the MCU begins in the microscopic world of the Quantum Realm - but is Marvel in danger of burnout just as Kang arrives&#63;,NEGATIVE,https://www.heyuguys.com/ant-man-and-the-wasp-quantumania-review/
black_panther_2018,2455657,2018-02-06,Jamie Broadnax,False,5/5,fresh,Black Girl Nerds,I left the theater wanting to see this movie at least 10 more times.,POSITIVE,https://blackgirlnerds.com/black-panther-greatest-film-marvel-studios-ever-made/
parasite_2019,2638080,2019-10-22,Siddhant Adlakha,False,,fresh,Slashfilm,"A deliciously twisted thriller-comedy akin to a home invasion flick, filled to the brim with meaning and dripping with directorial mastery.",POSITIVE,https://www.slashfilm.com/best-of-nyff-2019/
ant_man_and_the_wasp_quantumania,102780632,2023-02-17,Rob Dean,False,3/5,fresh,Bullz-Eye.com,The third Ant-Man installment certainly has some winning elements &#46;&#46;&#46; but it feels like it&#8217;s doing too much while trying to tackle something far too big&#46;,POSITIVE,http://www.bullz-eye.com/2023/02/16/movie-review-ant-man-and-the-wasp-quantumania/
blackkklansman,2496314,2018-08-09,Jason McKiernan,False,4/5,fresh,Film Racket,"a cathartic nod to the past, a frightening jolt to the present, and a galvanizing rallying cry for the future",POSITIVE,https://filmracket.com/blackkklansman/movie-review
ant_man_and_the_wasp_quantumania,102779962,2023-02-15,Maria Lattila,False,3/5,rotten,WhyNow (UK),Visually&#44; the film is messy and flat&#59; the CGI is shockingly poor and the action looks muddled&#46; At least Quantumania has one of the best casts in a Marvel film&#46;,NEGATIVE,https://whynow.co.uk/read/ant-man-and-the-wasp-quantumania-review
wonder_woman_1984,2770446,2021-02-22,Tony Medley,False,3/10,rotten,The Larchmont Chronicle,"It is even more absurd than the first one that grossly distorted history. Gal Gadot's delivery makes Tony Curtis', ""Yonda Lies Da Castle of My Fodda,"" seem Shakespearean.",NEGATIVE,http://www.tonymedley.com/2020/Wonder_Woman_1984.htm
ant_man_and_the_wasp_quantumania,102780758,2023-02-17,Keith Garlington,False,2.5/5,rotten,Keith & the Movies,This is another entry that fails to muster excitement or move things forward in a meaningful way&#46; It just exists &#8211; a gear in a moneymaking machine that is starting to lose its steam&#46;,NEGATIVE,https://keithandthemovies.com/2023/02/17/review-ant-man-and-the-wasp-quantumania-2023/
captain_america_civil_war,2320500,2016-04-13,Scott Mendelson,False,6.0/10,fresh,Forbes,"'Captain America: Civil War' Is Great Fun, Even As It Alternates Between Shameless Fan Service Bits And Subversive Narrative Choices.",POSITIVE,http://www.forbes.com/sites/scottmendelson/2016/04/13/review-captain-america-civil-war-again-proves-more-is-less/#3423e0a3335d
taken_3,2241760,2015-01-09,Peter Howell,True,1.5/4,rotten,Toronto Star,"Taken 3 is such a blatant paycheque gig for Liam Neeson, you almost expect him to stop midmovie to deposit his loot into an ATM.",NEGATIVE,http://www.thestar.com/entertainment/movies/2015/01/09/taken_3_should_be_called_mistaken_3_review.html
black_widow_2021,2805882,2021-07-15,Matthew Passantino,False,3/4,fresh,Big Picture Big Sound,"Shortland isn't afraid to set the camera in the middle of a fight and make the audience feel the punches being thrown, rather than keeping them as spectators on the sidelines.",POSITIVE,https://www.bigpicturebigsound.com/Black-Widow.shtml
first_man,2524551,2018-10-31,Robert Roten,False,A,fresh,Laramie Movie Scope,"The special effects depicting space travel in this movie are loud, violent and claustrophobic, making the dangers of space travel seem more personal.",POSITIVE,http://www.lariat.org/AtTheMovies/new/firstman.html
toy_story_4,2600277,2019-06-26,Margot Harrison,False,4/5,fresh,Seven Days (VT),"Bright and shiny, with much of the third act set in and around a carnival, Toy Story 4 boasts impressive animation.",POSITIVE,https://www.sevendaysvt.com/vermont/playtime-gets-serious-in-pixars-toy-story-4/Content?oid=27827881
taken_3,2531075,2018-11-10,Frank Ochieng,False,2/4,rotten,SF Crowsnest,Let's face facts...we all were 'Taken' in by this pseudo punchy action yarn that no longer generates the destructive heat it once punctuated with carefree confidence.,NEGATIVE,https://www.sfcrowsnest.info/taken-3-film-review-by-frank-ochieng/
the_front_runner_2018,2511458,2018-09-18,Dwight Brown,True,2.5/4,rotten,National Newspaper Publishers Association,"Hubris is not enough of a reason for audiences to flock to this film, though Jackman's performance may be.",NEGATIVE,http://dwightbrownink.com/1439-2/
ant_man_and_the_wasp_quantumania,102779501,2023-02-14,Eric Eisenberg,False,2/5,rotten,CinemaBlend,&#91;A&#93; blockbuster that&#8217;s never compelling for more than five minutes at a time and has nothing original or special to contribute to the superhero genre&#46;,NEGATIVE,https://www.cinemablend.com/movies/ant-man-and-the-wasp-quantumania-review
