title,inception,movement,genre,image_url
The Immaculate Conception with Saint Joachim and Saint Anne,1639-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Immaculate%20Conception%20with%20Saint%20Joachim%20and%20Saint%20Anne.jpg
Saint Elizabeth of Thuringia,1640-01-01T00:00:00Z,Baroque,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Francisco%20de%20Zurbar%C3%A1n%20-%20Saint%20Elizabeth%20of%20Thuringia%20-%20Google%20Art%20Project.jpg
The Prayer of St. Bonaventura about the Selection of the New Pope,1628-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Francisco%20de%20Zurbar%C3%A1n%20-%20The%20Prayer%20of%20St.%20Bonaventura%20about%20the%20Selection%20of%20the%20New%20Pope%20-%20Google%20Art%20Project.jpg
Madonna and Child,1658-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Francisco%20de%20Zurbaran%20-%20Madonna%20and%20Child%20-%20Google%20Art%20Project.jpg
Corisca and the Satyr,1630-01-01T00:00:00Z,Baroque,mythological painting,http://commons.wikimedia.org/wiki/Special:FilePath/Corisca%20and%20the%20Satyr%20by%20Artemisia%20Gentileschi.jpg
The Immaculate Conception,1661-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Zurbaran%20Langon.jpg
The recovery of the island of San Cristobal by Don Frederic of Toledo,1634-01-01T00:00:00Z,Baroque,history painting,http://commons.wikimedia.org/wiki/Special:FilePath/Recuperaci%C3%B3n%20de%20la%20Isla%20de%20San%20Crist%C3%B3bal%20Lienzo.%20297%20x%20311%20cm.%20Museo%20del%20Prado.jpg
The recovery of the island of San Cristobal by Don Frederic of Toledo,1634-01-01T00:00:00Z,Baroque,history painting,http://commons.wikimedia.org/wiki/Special:FilePath/Spanish%20capture%20of%20St%20Kitts.jpg
Portrait of Galileo Galilei,1636-01-01T00:00:00Z,Baroque,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Justus%20Sustermans%20-%20Portrait%20of%20Galileo%20Galilei%20%28Uffizi%29.jpg
The Bitter Draught,1635-01-01T00:00:00Z,Baroque,genre art,http://commons.wikimedia.org/wiki/Special:FilePath/Adriaen%20Brouwer%20-%20The%20Bitter%20Potion%20-%20Google%20Art%20Project.jpg
Saint Peter Nolasco Recovering the Image of the Virgin of El Puig,1630-01-01T00:00:00Z,Baroque,history painting,http://commons.wikimedia.org/wiki/Special:FilePath/Francisco%20de%20Zurbar%C3%A1n%20-%20Saint%20Peter%20Nolasco%20Recovering%20the%20Image%20of%20the%20Virgin%20-%20Google%20Art%20Project.jpg
Christ triumphing over Death and Sin,1618-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Christ%20triumphing%20over%20Death%20and%20Sin%20mg%200050.jpg
Vanitas,1650-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/4DPict.jpg
Allegory of Painting and Architecture,1620-01-01T00:00:00Z,Baroque,allegory,http://commons.wikimedia.org/wiki/Special:FilePath/Rustici%2C%20Painting%20and%20Architecture.jpg
The death of Saint Mary Magdalene,1624-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Francesco%20Rustici%20-%20The%20death%20of%20Saint%20Mary%20Magdalene.PNG
The death of Lucretia,1624-01-01T00:00:00Z,Baroque,history painting,http://commons.wikimedia.org/wiki/Special:FilePath/Francesco%20Rustici%20-%20The%20death%20of%20Lucretia.PNG
Portrait of Karel van Mallery,1641-01-01T00:00:00Z,Baroque,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Karel%20van%20Mallery%2C%20por%20Anton%20van%20Dyck.jpg
Portrait of Karel van Mallery,1641-01-01T00:00:00Z,Baroque,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Anthonie%20van%20Dyck%20-%20Portrait%20of%20Karel%20van%20Mallery%20-%20Google%20Art%20Project.jpg
Portrait of Karel van Mallery,1641-01-01T00:00:00Z,Baroque,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Anthony%20van%20Dyck%20-%20Karel%20van%20Mallery%20-%20NG.M.03201%20-%20National%20Museum%20of%20Art%2C%20Architecture%20and%20Design.jpg
The Holy Family,1659-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Descanso%20en%20la%20huida%20a%20Egipto%20%28Zurbar%C3%A1n%29.jpg
The Immaculate Conception,1661-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Francisco%20de%20Zurbar%C3%A1n%20-%20The%20Immaculate%20Conception%20-%20WGA26071.jpg
Los borrachos (The Triumph of Bacchus),1628-01-01T00:00:00Z,Baroque,mythological painting,http://commons.wikimedia.org/wiki/Special:FilePath/Diego%20Vel%C3%A1zquez%20%281599-1660%29%20%28after%29%20-%20%27Los%20Borrachos%27%20%28%27The%20Drunkards%27%29%2C%20Bacchus%20with%20a%20Group%20of%20Peasants%20-%20629586%20-%20National%20Trust.jpg
Jupiter and Antiope,1620-01-01T00:00:00Z,Baroque,nude,http://commons.wikimedia.org/wiki/Special:FilePath/Anthony%20van%20Dyck%20-%20Jupiter%20and%20Antiope%20-%20WGA07440.jpg
"Landscape with a waterfall over which a footbridge leads, on the left a farmer drives two cows down to the valley, in the background a ruin",1800-01-01T00:00:00Z,Baroque,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Landscape%20with%20Waterfall%20-%20Maria%20Dorothea%20Wagner.png
The Relief of Constance,1634-01-01T00:00:00Z,Baroque,history painting,http://commons.wikimedia.org/wiki/Special:FilePath/Vicente%20Carducho%2C%20Socorro%20de%20la%20plaza%20de%20Constanza..jpg
The Storming of Rheinfelden,1634-01-01T00:00:00Z,Baroque,history painting,http://commons.wikimedia.org/wiki/Special:FilePath/La%20expugnaci%C3%B3n%20de%20Rheinfelden%20por%20Vicente%20Carducho.jpg
The Liberation of Brisach,1634-01-01T00:00:00Z,Baroque,history painting,http://commons.wikimedia.org/wiki/Special:FilePath/Leonardo-socorro%20de%20brisach.jpg
Hercules defeats King Geryon,1634-01-01T00:00:00Z,Baroque,mythological painting,http://commons.wikimedia.org/wiki/Special:FilePath/H%C3%A9rcules%20vence%20al%20rey%20Geri%C3%B3n%2C%20por%20Zurbar%C3%A1n.jpg
Menino Jesus Peregrino,1700-01-01T00:00:00Z,Baroque,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Menino%20Jesus%20Peregrino%20by%20Josefa%20de%20%C3%93bidos%20%28private%20collection%29.jpg
A flagelação,1786-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Jos%C3%A9%20Joaquim%20da%20Rocha%20-%20A%20flagela%C3%A7%C3%A3o.jpg
Portrait of Lady Theresa Shirley,1622-01-01T00:00:00Z,Baroque,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Lady%20Shirley%20by%20Anthony%20van%20Dyck%2C%20c.%201622.jpg
Lord of Martyrs,1600-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Museu%20de%20Arte%20Sacra%20da%20Bahia%20Senhor%20dos%20Mart%C3%ADrios%20Frei%20Richardo%20do%20Pilar%202019-0632.jpg
Glorificação da Imaculada Conceição pela Santíssima Trindade,1759-01-01T00:00:00Z,Baroque,trompe-l'œil,http://commons.wikimedia.org/wiki/Special:FilePath/Convento%20e%20Igreja%20de%20Nossa%20Senhora%20da%20Lapa%20Nave%20Ceiling%20Ver%C3%ADssimo%20de%20Freitas%202019-1135.jpg
Judith Beheading Holofernes,1607-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Giuditta%20e%20Oloferne%20-%20Tolosa.jpg
Portrait of Pope Benedict XIV,1740-01-01T00:00:00Z,Baroque,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Benoit%20XIV.jpg
Virgin of the Clouds,1600-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Zurbar%C3%A1n%20-%20Virgen%20de%20las%20Nubes.jpg
Miraculous Healing of the Blessed Reginald of Orleans,1626-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Zurbar%C3%A1n%20-%20Milagrosa%20Curaci%C3%B3n%20del%20Beato%20Reginaldo%20de%20Orleans%2C%201626.jpg
Saint Dominic in Soriano,1626-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/SantoDomingoenSoriano.jpg
Departure of Saint Peter Nolasco for Barcelona,1628-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/ZuberberanMayer.jpg
Appearance of the Virgin to Saint Peter Nolasco,1629-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Zurbar%C3%A1n%20-%20Aparici%C3%B3n%20de%20la%20Virgen%20a%20San%20Pedro%20Nolasco%20%28The%20Appearance%20of%20the%20Virgin%20to%20Saint%20Peter%20Nolasco%29%2C%20ca.%201628-1630.jpg
Veil of Veronica,1631-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Zurbar%C3%A1n%20-%20Delenda%2C%2034.png
Family of the Virgin,1630-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Zurbar%C3%A1n%20-%20Delenda%2C%2044.png
Sea beach in the fog,1807-01-01T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Caspar%20David%20Friedrich%20-%20Meeresstrand%20im%20Nebel%20%28ca.1807%29.jpg
A Mountain Landscape with an Approaching Storm,1775-01-01T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/A%20Mountain%20Landscape%20With%20An%20Approaching%20Storm%20by%20Claude-Joseph%20Vernet.jpg
A Mountain Landscape with an Approaching Storm,1775-01-01T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Claude-Joseph%20Vernet%20-%20A%20Mountain%20Landscape%20with%20an%20Approaching%20Storm%20-%201983.41.FA%20-%20Dallas%20Museum%20of%20Art.jpg
Portrait of a Woman in a Blue Turban,1827-01-01T00:00:00Z,Romanticism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Eug%C3%A8ne%20Delacroix%20-%20Portrait%20of%20a%20Woman%20in%20a%20Blue%20Turban%20-%202005.34.McD%20-%20Dallas%20Museum%20of%20Art.jpg
Portrait of a Woman in a Blue Turban,1827-01-01T00:00:00Z,Romanticism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Portrait%20of%20a%20Woman%20in%20a%20Blue%20Turban%20by%20Eug%C3%A8ne%20Delacroix.jpg
Portrait of the Honorable Mrs. Seymour Bathurst,1828-01-01T00:00:00Z,Romanticism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Sir%20Thomas%20Lawrence%20-%20Portrait%20of%20the%20Honorable%20Mrs.%20Seymour%20Bathurst%20-%201986.56.FA%20-%20Dallas%20Museum%20of%20Art.jpg
Battle of Arab Horsemen Around a Standard,1854-01-01T00:00:00Z,Romanticism,military art,http://commons.wikimedia.org/wiki/Special:FilePath/Th%C3%A9odore%20Chass%C3%A9riau%20-%20Battle%20of%20Arab%20Horsemen%20Around%20a%20Standard%20-%202003.40.FA%20-%20Dallas%20Museum%20of%20Art.jpg
"Bonneville, Savoy",1803-01-01T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Joseph%20Mallord%20William%20Turner%20-%20Bonneville%2C%20Savoy%20-%201985.97.FA%20-%20Dallas%20Museum%20of%20Art.jpg
Birch Tree in a Storm,1849-01-01T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Johan%20Christian%20Dahl%20-%20Birch%20Tree%20in%20a%20Storm%20-%20MET%202009.400.32.jpg
Portrait of a Lady,1829-01-01T00:00:00Z,Romanticism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Jan%20Adam%20Kruseman%20-%20Portrait%20of%20a%20Lady%20-%20Google%20Art%20Project.jpg
View from Vaekero near Christiania,1827-01-01T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Johan%20Christian%20Dahl%20-%20Utsikt%20fra%20V%C3%A6ker%C3%B8%20n%C3%A6r%20Christiania.jpg
Portrait of Charles de Verninac,1826-01-01T00:00:00Z,Romanticism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Portrait%20of%20Charles%20de%20Verninac%20by%20Eug%C3%A8ne%20Delacroix%2C%20California%20Palace%20of%20the%20Legion%20of%20Honor.JPG
The Castle Ruin at Tharandt,1819-01-01T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Johan%20Christian%20Clausen%20Dahl%20-%20The%20Castle%20Ruin%20at%20Tharandt%20-%20Slotsruinen%20i%20Tharandt%20-%20Statens%20Museum%20for%20Kunst%20-%20KMS1253%20%28cropped%29.jpg
Death of Dragut,1867-01-01T00:00:00Z,Romanticism,history painting,http://commons.wikimedia.org/wiki/Special:FilePath/Giuseppe%20Cal%C3%AC%2C%20Death%20of%20Dragut.jpg
Old Pine Trees,1865-01-01T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Hertervig%20Gamle%20furutr%C3%A6r.jpg
Old Pine Trees,1865-01-01T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Lars%20Hertervig%20-%20Old%20Pine%20Trees%20-%20Gamle%20Furutr%C3%A6r%20-%20Stavanger%20kunstmuseum%20-%20SG.0659.jpg
Ruins of the Castle of Kenilworth,1850-01-01T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Van%20der%20Hecht%2C%20Kenilworth.jpg
Boccaccio reading from the Decameron to Queen Johanna of Naples,1849-01-01T00:00:00Z,Romanticism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Gustaf%20Wappers001.jpg
Il pecoraio (Shepherd),1822-01-01T00:00:00Z,Romanticism,genre art,http://commons.wikimedia.org/wiki/Special:FilePath/Painting%20by%20Aleksander%20Laur%C3%A9us%20called%20Il%20pecoraio.jpg
Roman Osteria,1820-01-01T00:00:00Z,Romanticism,genre art,http://commons.wikimedia.org/wiki/Special:FilePath/Painting%20by%20Alexander%20Laureus%20called%20Roman%20Osteria%2C%201820.jpg
A Ferry with Passengers and Cattle,1808-01-01T00:00:00Z,Romanticism,genre art,http://commons.wikimedia.org/wiki/Special:FilePath/Alexander%20Laureus%20Lautta%2C%20jossa%20on%20lukuisia%20matkustajia%20ja%20karjaa%201808.jpg
Dancing scene in an Italian Inn,1822-01-01T00:00:00Z,Romanticism,genre art,http://commons.wikimedia.org/wiki/Special:FilePath/Alexander%20Laureus%20Tanssikohtaus%20italialaisessa%20majatalossa%201822.jpg
Robbery Scene,1823-01-01T00:00:00Z,Romanticism,genre art,http://commons.wikimedia.org/wiki/Special:FilePath/Alexander%20Laureus%20Ry%C3%B6st%C3%B6kohtaus%201823.jpg
Saddled Donkey,1800-01-01T00:00:00Z,Romanticism,genre art,http://commons.wikimedia.org/wiki/Special:FilePath/Alexander%20Laureus%20Satuloitu%20aasi%201820-23.jpg
A Resting Harvest Girl,1837-01-01T00:00:00Z,Romanticism,genre art,http://commons.wikimedia.org/wiki/Special:FilePath/R%20W%20Ekman%20Lep%C3%A4%C3%A4v%C3%A4%20elonkorjaajatytt%C3%B6%2C%201837.jpg
Churchgoers,1867-01-01T00:00:00Z,Romanticism,genre art,http://commons.wikimedia.org/wiki/Special:FilePath/R%20W%20Ekman%20Kirkkoon%20k%C3%A4vij%C3%A4t%201867.jpg
Break,1855-01-01T00:00:00Z,Romanticism,genre art,http://commons.wikimedia.org/wiki/Special:FilePath/Johan%20Knutson%20Tauko%2C%201855.jpg
German Landscape,1855-01-01T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Werner%20Holmberg%20Saksalainen%20maisema%2C%201855.jpg
Park,1858-01-01T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Victoria%20%C3%85berg%20Puisto.jpg
Larvik by Moonlight,1839-01-01T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Johan%20Christian%20Dahl%20-%20Larvik%20by%20Moonlight%20-%20Google%20Art%20Project.jpg
Larvik by Moonlight,1839-01-01T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Johan%20Christian%20Dahl%20-%20Larvik%20by%20Moonlight%20-%20NG.M.00034%20-%20National%20Museum%20of%20Art%2C%20Architecture%20and%20Design.jpg
The ruined Church at Avaldsnes at Karmøy,1820-01-01T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Johan%20Christian%20Dahl%20-%20The%20ruined%20Church%20at%20Avaldsnes%20at%20Karm%C3%B8y%20-%20NG.M.00767%20-%20National%20Museum%20of%20Art%2C%20Architecture%20and%20Design.jpg
The ruined church at Avaldsnes on Karmøy,1813-01-01T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Johan%20Christian%20Dahl%20-%20The%20ruined%20church%20at%20Avaldsnes%20on%20Karm%C3%B8y%20-%20NG.M.04459%20-%20National%20Museum%20of%20Art%2C%20Architecture%20and%20Design.jpg
Hellefossen near Hokksund,1838-01-01T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Johan%20Christian%20Dahl%20-%20Hellefossen%20near%20Hokksund%20-%20Google%20Art%20Project.jpg
Landscape with a Rainbow,1819-01-01T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Johan%20Christian%20Claussen%20Dahl%20-%20Landskap%20med%20regnbue%2C%20Plauenscher%20Grund%20%281819%29.jpg
Landscape with a Rainbow,1819-01-01T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Johan%20Christian%20Dahl%20-%20Landscape%20with%20a%20Rainbow%20-%20NG.M.00310%20-%20National%20Museum%20of%20Art%2C%20Architecture%20and%20Design.jpg
View from Lyshornet,1836-01-01T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Johan%20Christian%20Dahl%20-%20View%20from%20Lyshornet%20-%20NG.M.01062%20-%20National%20Museum%20of%20Art%2C%20Architecture%20and%20Design.jpg
Dresden by Moonlight,1845-01-01T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Johan%20Christian%20Dahl%20-%20Dresden%20by%20Moonlight%20-%20Google%20Art%20Project.jpg
Haymaking between Menhirs at Nornes,1839-01-01T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Johan%20Christian%20Claussen%20Dahl%20-%20H%C3%B8yonn%20mellom%20bautasteiner%20p%C3%A5%20Nornes%20-%20Haymaking%20between%20Menhirs%20at%20Nornes.jpg
Nordic Landscape with Trolltindene,1823-01-01T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Trolltindene%201823.jpg
A view of Córdoba,1845-01-01T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Vista%20de%20C%C3%B3rdoba%20-%20Fran%C3%A7ois%20Antoine%20Bossuet.jpg
Giuramento degli Anconetani,1844-01-01T00:00:00Z,Romanticism,history painting,http://commons.wikimedia.org/wiki/Special:FilePath/Podesti-Giuramento%20anconetani.jpg
Stetind in Fog,1864-01-01T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Peder%20Balke%20-%20Stetind%20in%20Fog%20-%20Google%20Art%20Project.jpg
Stetind in Fog,1864-01-01T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Peder%20Balke%20-%20Stetind%20in%20Fog%20-%20NG.M.03335%20-%20National%20Museum%20of%20Art%2C%20Architecture%20and%20Design.jpg
Before the Race: Fantasia or The Halt in the Desert,1867-01-01T00:00:00Z,Romanticism,genre art,http://commons.wikimedia.org/wiki/Special:FilePath/Before%20the%20Race-Fantasia%20or%20The%20Halt%20in%20the%20Desert%20by%20Eugene%20Fromentin.jpg
View of Mt Triglav from Bohinj,1861-01-01T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Anton%20Karinger%20-%20Triglav%20iz%20Bohinja.jpg
Abraham and Isaac,1790-01-01T00:00:00Z,Romanticism,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/William%20Blake%20-%20Abraham%20and%20Isaac%20object%201%20Butlin%20382.jpg
Q24662712,1812-01-01T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Johan%20Christian%20Claussen%20Dahl%20-%20Norsk%20landskap%2C%20Rogna%20vannfall%20%281812%29.jpg
"Mountainous landscape with waterfall, after Jacob van Ruisdael",1812-01-01T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/J.C.%20Dahl%20after%20Jacob%20van%20Ruisdael%20-%20Oslo%20NG%20NG.M.00050.jpeg
"Mountainous landscape with waterfall, after Jacob van Ruisdael",1812-01-01T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Johan%20Christian%20Dahl%20-%20Copy%20of%20Landscape%20by%20J.%20Ruisdael%20-%20NG.M.00050%20-%20National%20Museum%20of%20Art%2C%20Architecture%20and%20Design.jpg
Mill in Liebethaler Grund,1823-01-01T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Johan%20Christian%20Claussen%20Dahl%20-%20M%C3%BChle%20im%20Liebethaler%20Grund.jpg
Dresden by Moonlight,1843-01-01T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/%27Dresden%20in%20Moonlight%27%20by%20Johan%20Christian%20Dahl%2C%20Bergen%20Kunstmuseum.JPG
Forest Scene near Engelholm,1814-01-01T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Johan%20Christian%20Dahl%20-%20Forest%20Scene%20near%20Engelholm%20-%20NG.M.00383%20-%20National%20Museum%20of%20Art%2C%20Architecture%20and%20Design.jpg
La Justice et la Vengeance Divine poursuivant le Crime by Pierre-Paul Prud'hon,1808-01-01T00:00:00Z,Romanticism,nude,http://commons.wikimedia.org/wiki/Special:FilePath/Pierre-Paul%20Prud%27hon%20-%20Justice%20and%20Divine%20Vengeance%20Pursuing%20Crime.JPG
Waterfall in Norway,1852-01-01T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Johann%20Christian%20Clausen%20Dahl%20-%20Waterfall%20in%20Norway%20-%20Alte%20Nationalgalerie%20Berlin.jpg
Nordic Landscape with a Wooden Bridge,1813-01-01T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Johan%20Christian%20Dahl%20-%20Nordic%20Landscape%20with%20a%20Wooden%20Bridge%20-%20NG.M.01742%20-%20National%20Museum%20of%20Art%2C%20Architecture%20and%20Design.jpg
Q28016130,1834-01-01T00:00:00Z,Romanticism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Mus%C3%A9e%20Delacroix-G%20Sand-Delacroix.JPG
Q28021665,1834-01-01T00:00:00Z,Romanticism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Mus%C3%A9e%20Delacroix-Riesener-Delacroix.JPG
Sir Joshua Reynolds,1740-01-01T00:00:00Z,Romanticism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Sir%20Joshua%20Reynolds%20012.jpg
Melancholy Italian Woman (Rome),1826-01-01T00:00:00Z,Romanticism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Jean-Baptiste-Camille%20Corot%20-%20Melancholy%20Italian%20Woman%20%28Rome%29%20%28Italienne%20m%C3%A9lancolique%20%28Rome%29%29%20-%20BF964%20-%20Barnes%20Foundation.jpg
Horse Frightened by Lightning,1824-01-01T00:00:00Z,Romanticism,animal art,http://commons.wikimedia.org/wiki/Special:FilePath/Eugene%20Delacroix%20-%20Horse%20Frightened%20by%20Lightning%20-%20Google%20Art%20Project.jpg
The arrival of the reapers in the Pontine marshes,1830-01-01T00:00:00Z,Romanticism,genre art,http://commons.wikimedia.org/wiki/Special:FilePath/L%27Arriv%C3%A9e%20des%20moissonneurs%20dans%20les%20marais%20Pontins%20-%20L%C3%A9opold%20Robert%20-%20Mus%C3%A9e%20du%20Louvre%20Peintures%20INV%207663.jpg
"The Hour of Prayer at the Pearl Mosque, Agra",1888-01-01T00:00:00Z,Romanticism,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/VMFA%202008-40%20v1%20KW%20x-1024x748.jpg
Q39143995,1870-01-01T00:00:00Z,Romanticism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Nicolae%20Grigorescu%20041.jpg
Portrait of Francisco del Mazo,1817-01-01T00:00:00Z,Romanticism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Portrait%20de%20Francisco%20del%20Mazo%2C%20Francisco%20de%20Goya%20y%20Lucientes%2C%20Mus%C3%A9e%20Goya.jpg
View of Hønefossen,1847-01-01T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Johan%20Christian%20Dahl%20-%20View%20of%20H%C3%B8nefossen%20-%20NG.M.00980%20-%20National%20Museum%20of%20Art%2C%20Architecture%20and%20Design.jpg
The Elbe in the Evening,1845-08-22T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Johan%20Christian%20Dahl%20-%20The%20Elbe%20in%20the%20Evening%20-%20Google%20Art%20Project.jpg
The Elbe in the Evening,1845-08-22T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Johan%20Christian%20Dahl%20-%20The%20Elbe%20in%20the%20Evening%20-%20NG.M.02445%20-%20National%20Museum%20of%20Art%2C%20Architecture%20and%20Design.jpg
Storm Clouds,1835-04-01T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Johan%20Christian%20Dahl%20-%20Storm%20Clouds%20-%20NG.M.00426-001%20-%20National%20Museum%20of%20Art%2C%20Architecture%20and%20Design.jpg
Storm Clouds,1835-04-01T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Johan%20Christian%20Dahl%20-%20Study%20of%20drifting%20Clouds%20-%20Google%20Art%20Project.jpg
The Upper Falls of the Labrofoss,1855-01-01T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Johan%20Christian%20Dahl%20-%20The%20upper%20Falls%20of%20the%20Labrofoss%20-%20NG.M.01091%20-%20National%20Museum%20of%20Art%2C%20Architecture%20and%20Design.jpg
Svartediket ved Bergen,1839-01-01T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Johan%20Christian%20Dahl%20-%20Svartediket%20ved%20Bergen%20-%20NG.M.04292%20-%20National%20Museum%20of%20Art%2C%20Architecture%20and%20Design.jpg
Embroidery woman,1812-01-01T00:00:00Z,Romanticism,genre art,http://commons.wikimedia.org/wiki/Special:FilePath/Georg%20Friedrich%20Kersting%20-%20Die%20Stickerin%20-%201.%20Fassung.jpg
