id,gender,master_category,sub_category,article_type,base_colour,season,year,usage,product_display_name,product_image,description
43393,Men,Accessories,Wallets,Wallets,Brown,Summer,2012,Casual,Lino Perros Men Brown Wallet,SemBench/ecomm/1/fashion-dataset/images/43393.jpg,"<p><strong>Style Note</strong><br />When it comes to everyday accessories, we recommend this wallet from lino perros which is the ultimate blend of durability and style. A coloured binding along the edge of the wallet gives it a quirky edge while its multiple pouches and slots help you keep yourself organised.<br /><strong><br />Product Details</strong><br />Chocolate brown wallet with red binding around the circumference<br />Textured surface<br />Two main compartments<br />Three card slots on left with slip pocket<br />Flap with three card slots and a mesh id card holder<br />One slip pocket and one coin pocket on right with embossed branding<br />Brand logo embossed on the front<br /><br /><strong>Material and Care</strong><br />Leather<br />Wipe surface with a dry, clean cloth to remove dust<br /><br /><strong>Size</strong><br />12 cm x 9 cm</p>"
26704,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011,Sports,Nike Men White T-Lite 9 SL Shoes,SemBench/ecomm/1/fashion-dataset/images/26704.jpg,"<p>The nike T-Lite 9 SL shoe is a great combination of support and durability. These training shoes offer all-around support, cushioning and durability to meet the demands of core performance. You can also team these with jeans and a tee for a great casual wear option.<br /><br /><strong>Upper</strong><br />Leather uppers for durability and comfort<br />Perforations on the toe box, sides and heel counter for breathability<br />Cushioned collar and tongue for plush comfort<br />Lace-ups for snug Fit and to lock the foot in place<br />Appliqu&eacute;d swoosh logo on the side to create a style statement<br /><br /><strong>Midsole</strong><br />Full-length Phylon midsole for lightweight cushioning<br /><br /><strong>Outsole</strong><br />Phylite and solid rubber outsole for excellent traction on a variety of surfaces<br />Flex grooves for flexibility and natural movement of the feet<br /><br /><strong>Shoe care</strong><br />Do not machine wash<br />Remove dust and dirt with dry clean cloth</p>"
12531,Women,Apparel,Topwear,Sweatshirts,Pink,Fall,2011,Casual,Puma Women Solid Pink Sweatshirts,SemBench/ecomm/1/fashion-dataset/images/12531.jpg,"<p style=""text-align: justify;""><strong>Composition</strong><br />Pink hooded sweatshirt made of 100% polyester, has long sleeves with ribbed cuffs, full front zipper with a ribbed hem, has two pockets on the waist, drawcord to secure the hood, and branding in glitter print and stone embellishments on the chest<br /><br /><strong>Fitting</strong><br />Comfort<br /><br /><strong>Wash care</strong><br />only hand wash in cold water using a mild detergent<br />Do not soak or wring<br />Dry flat in shade and set shape when wet<br />Moderate warm iron<br /><br />Welcome the winter in style this season with this sweatshirt from puma. The thick fabric is sure to keep the winter chill at bay, while you can slip your hands into the waist pockets to keep them warm. Wear this sweatshirt over jeans to keep the cold winds away.<br /><br /><em>Model statistics</em><br />The model wears size M in sweatshirts<br />Chest: 33""; Waist: 26""</p>"
42241,Women,Apparel,Topwear,Tops,Purple,Summer,2012,Casual,Sepia Women Purple Top,SemBench/ecomm/1/fashion-dataset/images/42241.jpg,"<b>Style Note</b><br>Add a pop meets punk edge to this season to your summer staples from sepia. Style this piece with non-typical wardrobe updaters like a chunky bracelet or clunky heels to add an instant spunk to your ensemble. For a girly vibe, wear this with a pastel scarf or shrug and a whimsical hair accessory - effortless spring style! <br><br><b>Product Details</b><br>Blue sleeveless top, has a spread collar and V-neck, lace detail above the bust at the front and back, a full buttoned placket, pintucks at the chest that flare at the midriff, flaring tucks at the back yoke and a curved hem<br><br><b>Material and Care</b><br>100% cotton<br>Rinse separately<br>Gentle handwash in mild detergent<br>Do not bleach or scrub on embroidery &amp; print<br>Line dry inside out<br>Low iron<br><br><b>Size and Fit</b><br>Regular fit<br>The model (height 5'8"" and chest 33"") is wearing a size M"
56473,Women,Personal Care,Nails,Nail Polish,Purple,Spring,2017,Casual,Streetwear Grape Shimmer Nail Polish 41,SemBench/ecomm/1/fashion-dataset/images/56473.jpg,<p>High gloss finish nail polish<br />Smooth brush applicator</p>
25181,Women,Accessories,Bags,Handbags,Brown,Winter,2015,Casual,Lino Perros Women Leatherite Brown Handbag,SemBench/ecomm/1/fashion-dataset/images/25181.jpg,"<p>You only have one chance to make a good first impression, so if you want to look smart, the lino perros Handbag Collection provides you with a superb array of ideas. The bags are all spacious, with multiple compartments and pockets allowing you to carry a lot more, and still be well organised. The collection is characterised by exciting design elements that break the monotony &amp;  make the bags more fun!<br /><br /><strong>Height</strong>: 26 cm<br /><strong>Width</strong>: 35 cm<br /><strong>Depth</strong>: 12 cm<br /><br />Made of leatherette for durability<br />Has two zippered compartment with two inner zippers and organiser sleeves for a mobile and essentials<br />Two short straps for carrying ease and style<br />Zipper at the back for additional space<br />Metallic embellishment with brand name on the front<br /><br /><strong>Care</strong><br />Wipe surface with a damp, clean cloth to remove dust</p>"
24053,Men,Apparel,Topwear,Tshirts,Charcoal,Fall,2011,Casual,Locomotive Men Printed Charcoal T-shirt,SemBench/ecomm/1/fashion-dataset/images/24053.jpg,"<p><strong>Composition</strong><br />Charcoal grey T-shirt made of 55% cotton and 45% polyester, has a round ribbed neck in red, long raglan sleeves with two red panels on the right sleeve, branding in graphic and flock print on the left chest<br /><br /><strong>Fit</strong><br />Regular<br /><br /><strong>Wash care</strong><br />Machine wash at 40 degrees with like colours using a mild detergent<br />Do not bleach<br />Tumble dry normal or line dry<br />Warm iron; do not iron on decorations<br /><br />Vintage styling on this classic T-shirt is a sure-fire way of upping your style statement. This tee from locomotive is crafted from a soft cotton/polyester blend to offer exemplary comfort which, along with its fashionable styling, makes this a great addition to your wardrobe. Pair it with form fitting denims and casual shoes.<br /><br /><em>Model statistics</em><br />The product is a size S on a model of height 6' and shoulders 18""</p>"
10266,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011,Casual,Clarks Men Goto Hi Cola Suede Brown Shoes,SemBench/ecomm/1/fashion-dataset/images/10266.jpg,"<p>Blending contemporary style with a vintage influence, this Goto Hi suede leather boot from clarks delivers a contemporary look with absolute comfort. The saccheto stitch detailing ensures it stays with you for years to come.<br /><br /><strong>Upper</strong><br />Full suede leather upper with saccheto stitched construction for a fashionable, distressed finish and absolute comfort<br />Lacing system for a snug, customized Fit<br />Leather inner lining for absolute comfort and abrasion-free wear<br /><br /><strong>Midsole</strong><br />EVA midsole for lightweight, flexible comfort<br />Cushioned footbed for all-day comfort <br /><br /><strong>Outsole</strong><br />Wave grooved rubber forefoot with a leather midfoot for absolute durability and traction<br />Man-made outsole with a raised heel for ergonomic comfort and style<br /><br /><strong>shoe care</strong><br />Wipe surface with dry, clean cloth to remove dust<br />Brush using a branded leather conditioner to restore shoe shine<br />Do not store in direct sunlight</p><br />Warranty provided by the brand owner / manufacturer"
40516,Men,Accessories,Watches,Watches,White,Winter,2016,Casual,Titan Men White Dial Watch,SemBench/ecomm/1/fashion-dataset/images/40516.jpg,"<p><strong>Style Note</strong><br /> This stylish watch from titan, with classic, timeless styling is a must have for every well dressed man. Built with the utmost precision and individuality, each watch has been designed and carefully tested to give you years of reliable service and contemporary style for the man of class!<br /> <br /> <strong>Product Details</strong><br /> Gold coloured steel case with a fixed bezel for durability, style and comfort<br /> Brown leather strap with a tang clasp<br /> White dial with gold hands<br /> Titan logo at the 12 hour mark<br /> Date aperture at the 3 hour mark<br /> Screw to reset time<br /> Solid case back for enhanced durability<br /> Water resistance up to 30 meters, allowing you to use it even when showering or in light rain<br /> <br /> <strong>Size</strong><br /> Case diameter: 25.4 mm<br /> Dial shape: Rectangle<br /> Warranty: 2 Years</p>"
15714,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011,Sports,Nike Men Free Run+ 2 Black Sports Shoes,SemBench/ecomm/1/fashion-dataset/images/15714.jpg,"<p style=""text-align: justify;"">If it's unending speed you're looking for, there's no better running shoe than the nike Free Run+ 2. With perforations that allows water to drain away, keeping your feet dry and comfortable even in wet weather, this shoe is designed to maximise the foot's natural range of motion and provide protection and cushioning for a smooth ride.<br /><br /><strong>Upper</strong><br />Mesh and bonded synthetic overlays for durability<br />Lacing system for a snug, customised Fit<br />Padded mesh tongue and collar<br /><br /><strong>Midsole</strong><br />PU midsole for lightweight cushioning and comfort<br /><br /><strong>Outsole</strong><br />TPR outsole with waffle lugs for absolute grip and traction<br />Flex grroves for easy movement<br /><br /><strong>Shoe care</strong><br />Wipe surface with a dry, clean cloth to remove dust<br />Do not store in direct sunlight<br /><br /></p>"
21521,Women,Accessories,Bags,Handbags,Pink,Winter,2015,Casual,Kiara Women Rose Pink Handbag,SemBench/ecomm/1/fashion-dataset/images/21521.jpg,"<p>A practical and stylish choice of bag in pink from kiara.&nbsp;  Extra roomy and comfortable to carry, the high shine leather effect fabric and studded strap will give a sophisticated look to any outfit.<br /><br /><strong>Height</strong>: 38cm<br /><strong>Width</strong>: 40cm<br /><strong>Depth</strong>: 15cm<br /><br />Made of synthetic leather for durability and high gloss shine<br />Has one large main zipped compartment with one internal zipped pocket and mobile pouch<br />One long, studded handle attached to the bag with adjustable buckles<br />Zip pocket on one side<br />Reinforcing panels on corners and lower edge<br /><br /><strong>Care</strong><br />Wipe surface with a damp, clean cloth to remove dust</p>"
4343,Men,Footwear,Shoes,Casual Shoes,Red,Summer,2011,Casual,Fila Men Leonard Red Shoes,SemBench/ecomm/1/fashion-dataset/images/4343.jpg,"<p style=""text-align: justify;"">With a soft footbed and lace-up front, these shoes from fila are assured to support your exercise regime as well as outings with friends.<br /><strong><br />Upper</strong></p>
<ul>
<li>Synthetic upper for longer shoe life</li>
<li>Lace-up front for snug Fit </li>
<li>Padded tongue for soft feel</li>
<li>Padded sockliner for snug fit and shock absorption</li>
<li>Rubber heel counter embedded into the upper for longer shoe life</li>
<li>Perforations around the toe box for ventilation</li>
</ul>
<p style=""text-align: justify;""><strong>Midsole</strong></p>
<ul>
<li>Lightweight EVA midsole for better shock absorption</li>
<li>Soft footbed for an ergonomic fit</li>
</ul>
<p style=""text-align: justify;""><strong>Outsole</strong></p>
<ul>
<li>Carbon rubber outsole with rib pattern below the toe area for flexible 180 degree movement</li>
<li>Ridges below the heel counter for stability on all surfaces</li>
</ul>
<p style=""text-align: justify;""><strong>Wash care</strong><br />Do not machine wash<br />Rub with soft cloth to clear off dust and dirt</p>"
5291,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2011,Formal,Lee Cooper Men Black Semi Formal Shoe,SemBench/ecomm/1/fashion-dataset/images/5291.jpg,"<p style=""text-align: justify;"">Designed for the man of style, this pair of black formal shoes from lee cooper is set to pivot you into a world of royal living. With just two pairs of eyelets and a fashionable lace-up system, gear up to don that unparalleled look.<br /><br /><strong>Upper</strong></p>
<ul>
<li>Synthetic leather upper for durability and style</li>
<li>Side panels held together at conical end with laces</li>
<li>Synthetic laces for enhanced durability</li>
<li>Lightly padded tongue with fabric inner</li>
<li>Lightly cushioned fabric sockliner for in step comfort and snug Fit</li>
<li>Heel cup for added protection to the backfoot and to lock the heel in place</li>
<li>Rubber brand badge on lateral side of shoe</li>
<li>Stitch detailing for durability and style</li>
</ul>
<p style=""text-align: justify;""><strong>Midsole</strong></p>
<ul>
<li>Leather midsole for enhanced durability</li>
<li>Padded foam footbed for all-day comfort</li>
<li>Stitched brand badge on heel part of footbed</li>
<li>Textured lining binding the upper and outsole, with added protection to the forefoot and backfoot</li>
</ul>
<p style=""text-align: justify;""><strong>Outsole</strong></p>
<ul>
<li>TPU outsole for extra comfort and durability</li>
<li>Textured and ridged outsole for durability, traction and grip</li>
<li>Rubber box on medial arch for ergonomic support</li>
</ul>
<p style=""text-align: justify;""><strong>Care</strong><br />Wipe surface with a soft, clean cloth to remove dust<br />Polish using a good quality leather conditioner</p>"
53101,Women,Accessories,Jewellery,Earrings,Silver,Winter,2016,Casual,Fabindia Silver Drop Earrings,SemBench/ecomm/1/fashion-dataset/images/53101.jpg,<p>Silver toned drop earrings with rectangular danglers and pearl-like bead at the ends<br />French hook back</p>
32304,Women,Accessories,Watches,Watches,White,Winter,2016,Casual,Q&Q Women White Dial Watch,SemBench/ecomm/1/fashion-dataset/images/32304.jpg,"<p>Minimalist styling peppered with innovative design details, we love wearable timepieces by QnQ! Styled to perfection, this watch is the perfect accessory staple you've been looking for. Liven up the summer with this watch from QnQ!<br /> <br /> <span style=""font-style: normal  font-weight;"">Case</span><span style=""font-style: normal  font-weight;""> </span><span style=""font-style: normal  font-weight;"">diameter</span><span style=""font-style: normal  font-weight;"">: 33 mm<br /> </span><span style=""font-style: normal  font-weight;"">Case</span><span style=""font-style: normal  font-weight;""> </span><span style=""font-style: normal  font-weight;"">thickness</span><span style=""font-style: normal  font-weight;"">: 6 mm<br /> </span><span style=""font-style: normal  font-weight;"">Dial</span><span style=""font-style: normal  font-weight;""> </span><span style=""font-style: normal  font-weight;"">shape</span><span style=""font-style: normal  font-weight;"">: Round<br /> <br /> Steel case with a fixed bezel for added durability, style and comfort<br /> Synthetic strap with a tang clasp for comfort and style<br /> White dial with branding at the 12 hour mark <br /> Analogue movement of time display <br /> Screw to reset time<br /> Solid stainless steel case back made of stainless steel for enhanced durability<br /> Water resistant up to 30 metres</span></p>"
57793,Women,Personal Care,Makeup,Compact,Skin,Spring,2017,,Lotus Herbals Natural Blend Botanical Compact 550,SemBench/ecomm/1/fashion-dataset/images/57793.jpg,"Green tea extract, an anti oxidant protects the skin from UV rays and licorice extract lightens the skin complexion"
10054,Boys,Apparel,Topwear,Tshirts,Blue,Summer,2011,Sports,Reebok Kids Kkr Boy's Premium Blue Jerseys,SemBench/ecomm/1/fashion-dataset/images/10054.jpg,"<p><strong>Wash care</strong><br /> <span style=""font-style: normal; font-weight: normal;"">Machine wash in lukewarm water below 40 degrees, using a mild detergent<br /> Wash dark colours separately<br /> Do not soak, bleach or tumble dry<br /> Dry in shade<br /> Warm iron<br /> Do not dry clean<br /> Do not iron directly on print/trims/ logo</span></p>"
4171,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011,Sports,Reebok Men's Easytone Inspire White Shoe,SemBench/ecomm/1/fashion-dataset/images/4171.jpg,"<p style=""text-align: justify;""><strong>SANDY WALK FOR SHAPELY LEGS</strong><br /><br />Emulate the feel of walking on sand and shape up your legs and butt with reebok EasyTone Inspire shoes. An absolute hit with those who love that to-die-for body, the reebok EasyTone Inspire sneakers are fitted with balance pods in the outsole that create that mild instability to help you strengthen key muscles of your shins, glutes and feet, and burn those extra calories in style.<br /><br /><strong>Moving air that burns calories</strong><br /><br />Optimized with Moving Air technology, this shoe activates key muscles in the calves and quads, reducing overall body stress. This innovative fitness shoe is engineered with built-in balance pods in certain points that transfer air in response to your stride. Such air movement creates micro instability with every step you take, forcing the leg muscles to work harder, increasing strength and endurance similar to what happens when walking on sand. Added to this is the DMX Shear cushioning in the Reebok EasyTone Inspire that absorbs shock on impact, enhancing comfort for the feet even during long runs.<br /><br />Added to the DMX Shear technology is the traditional foam base that makes the sneaker three times softer and helps you burn more calories. Even better is its SmoothFit leather and mesh upper that is practically devoid of seams, allowing your feet an abrasion-free ride. <br /><br />The Reebok EasyTone Inspire is also fitted with a removable polyurethane foam insole that absorbs shock and provides ample support to reduce foot fatigue. This also allows you to replace it with an orthotic for desired comfort.<br /><br />With anti-microbial linings covering the insole, you can be rest assured that while you're toning up your legs and butt, your feet are kept dry and fresh, safe from odour and moisture build-up, making it an absolute comfort to walk in.<br /><br /><strong>Upper</strong></p>
<ul>
<li>Mesh uppers with synthetic overlays for lightweight breath ability</li>
<li>Padded collar and tongue for superior Fit and comfort</li>
<li>SmoothFit seamless design ensures minimal rub and decreases irritation</li>
<li>Removable, antibacterial sockliner easily accommodates orthotics</li>
<li>Lace-ups for a snug fit</li>
</ul>
<p style=""text-align: justify;""><strong>Midsole</strong></p>
<ul>
<li>EVA midsole for cushioning and better shock absorption</li>
</ul>
<p style=""text-align: justify;""><strong>Outsole</strong></p>
<ul>
<li>EasyTone's pockets of moving air technology promote micro-instability thereby helping to improve muscle tone in the glutes, calves and hamstrings</li>
<li>Non-marking rubber outsole</li>
</ul>
<p style=""text-align: justify;""><strong>Wash care</strong><br />Wipe surface with soft, clean, damp cloth to remove dust<br />Do not machine wash</p>"
45256,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Casio Edifice Men Analog Watch EF-130D-1A5VDF(ED419),SemBench/ecomm/1/fashion-dataset/images/45256.jpg,"Case style: Analogue watch with a circular case and a stainless steel back<br />Dial style: Black dial<br />Strap style: Silver-toned bracelet-style stainless steel strap, secured with a butterfly clasp<br />Features: Screw to set time<br />Water-resistant up to 100 m<br />Comes in a signature CASIO case<br />Warranty: 2 years against manufacturing defects from the date of purchase<br>To register this product online for warranty, the customer has to visit https://register.casio.in. Post login, please select the 'Online Store' option and follow the steps for registration."
59609,Women,Apparel,Saree,Sarees,Khaki,Fall,2012,Ethnic,FNF Khaki Collection for Wedding Sari,SemBench/ecomm/1/fashion-dataset/images/59609.jpg,<p>Khaki sari with netted panelling and intricate embroidery<br></p>
15526,Women,Footwear,Shoes,Heels,Brown,Fall,2011,Casual,Rockport Women Jeanie Oneband Brown Flats,SemBench/ecomm/1/fashion-dataset/images/15526.jpg,"<p><p style=""text-align: justify;"">Crafted for the woman who never compromises on style and comfort, the Jeanie One Band sandal from rockport makes for a fab addition to your wardrobe. With a sleek design and simple silhouette it works great with all kinds of <a href='/clothing?src=desc' class='seolink'>clothing</a>.<br /><br /><strong>Upper</strong><br />Soft leather midfoot strap with brand logo embossed on top<br />Pull loop on the strap for easy on/off<br />Ergonomically padded suede footbed for exemplary comfort<br /><br /><strong>Outsole</strong><br />TPU outsole with brand logo styled grooves on the forefoot and horizontal grooves on the mildly raised heel for absolute grip and traction<br /><br /><strong>Sandal care</strong><br />Wipe surface with a clean, dry cloth to remove dust<br />Use a suede brush to clean the footbed<br />Do not store in direct sunlight</p>"
21713,Men,Accessories,Watches,Watches,Blue,Winter,2016,Casual,Fossil Men Blue Dial Chronograph Watch CH2752,SemBench/ecomm/1/fashion-dataset/images/21713.jpg,"<span><div>Case style: Analogue watch with a circular case, a stainless steel back and a fixed bezel</div><div>Dial style: Blue dial with markings and handsnbsp;glow-in-the-dark inlays</div><div>Features: Three-faced chronograph display, a date aperture, a screw to reset the time, two push-buttons to adjust the features like alarm and timer</div><div>Strap style: Steel-toned bracelet-stylenbsp;strap secured with a butterfly clasp</div><div>Water-resistant up to 100 m</div><div>Comes in a signature Fossil case</div><div>Warranty: 2-year international warranty from the date of purchase against manufacturing defects</div><br><br></span><br>Warranty provided by Brand Owner / Manufacturer"
44384,Women,Personal Care,Fragrance,Deodorant,White,Spring,2017,Casual,Spinz Women Enchante Deo,SemBench/ecomm/1/fashion-dataset/images/44384.jpg,"<p><strong>Style Note <br /></strong> Inspired by the Spin bowling during the 1996 World Cup, spinz came into being. You can embody a wining spirit with this range of long lasting perfumed deodorants with their sporty fragrances.<br /> <br /><strong> Product Details <br /></strong> Spinz's Enchante deo comes in an aerosol spray canister and has a lavender based floral fragrance<br /> <br /><strong> Caution </strong><br /> Do not use near fire, flame or heat<br /> Avoid spraying in eyes<br /> <br /><strong> Size </strong><br /> 150 ml</p>"
37676,Unisex,Accessories,Bags,Backpacks,Black,Winter,2012,Casual,American Tourister Unisex Black Backpack,SemBench/ecomm/1/fashion-dataset/images/37676.jpg,"<p>Black  backpack with American Tourist  branding in the front<br /> One zippered compartment in the front and a mesh pocket on the side<br /> Main compartment has an organizer sleeve<br /> Padded back, single adjustable shoulder strap and haul loop for carrying ease<br />Warranty: 1 year worldwide warranty</p>"
6626,Men,Footwear,Shoes,Sports Shoes,Blue,Summer,2011,Sports,ADIDAS Men's Canon Dialect Blue Yellow Shoe,SemBench/ecomm/1/fashion-dataset/images/6626.jpg,"<p style=""text-align: justify;"">Make your runs easier and lighter with these Canon trainers from adidas. With its LiteStrike features, your running is guaranteed to be fast and comfortable.<br /><br /><strong>Upper</strong></p><br/><ul><br/><li>Mesh uppers with synthetic overlays for lightweight durability and breathability</li><br/><li>Cushioned tongue and collar for extra comfort</li><br/><li>Lace-ups for snug Fit</li><br/><li>Three synthetic overlays across the sides signifying brand motto of performance, perseverance and achievement</li><br/><li>Outsole extended onto the toe box and embedded onto it for better protection of the forefoot</li><br/><li>Brand name embedded on the tongue and embroidered behind collar</li><br/></ul><br/><p style=""text-align: justify;""><strong>Midsole</strong></p><br/><ul><br/><li>Cushioned footbed for all day step-in comfort</li><br/><li>LiteStrike technology in the midsole for greater cushioning</li><br/><li>Full length phylon midsole for lightweight cushioning</li><br/></ul><br/><p style=""text-align: justify;""><strong>Outsole</strong></p><br/><ul><br/><li>Blown rubber outsole for lightweight motion control</li><br/><li>Outsole with traxion system on the forefoot for better grip and traction</li><br/><li>Flex grooves for better flexibility of the feet</li><br/><li>Toe guard for longer shoe life and protection to the forefoot</li><br/><li>Impact guidance system to enable smoother heel to toe movement while running</li><br/></ul><br/><p style=""text-align: justify;""><strong>Shoe care</strong><br />Wipe surface with soft, clean, damp cloth<br />Do not machine wash</p>"
47501,Unisex,Footwear,Shoes,Casual Shoes,Red,Fall,2012,Casual,Footfun Kids Unisex Red Shoes,SemBench/ecomm/1/fashion-dataset/images/47501.jpg,"<p><strong>Style Note</strong><strong><br /></strong>footfun shoes for your little one are designed for maximum comfort and are hard wearing (you know the scrapes your little one can get into!) They're fashioned to make your child look as cute-as-a-button!<br /><br /><strong>Product Details</strong><br />Red and grey printed slip on style shoe with elasticated gussets at the sides of the tongue<br />Soft footbed and a mesh padded inner<br />TPU outsole, arched at the midfoot, has circular nubs at the forefoot and heel<br /><br /><strong>Material and care</strong><br />Fabric<br />Wipe with a cotton swab to remove dust</p>"
17271,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011,Casual,U.S. Polo Assn. Men Stripes DK.Grey Polo Tshirt,SemBench/ecomm/1/fashion-dataset/images/17271.jpg,"<p><strong>Composition</strong><br /> Grey and blue striped polo neck T-shirt with magenta accents, made of 100% cotton, has short sleeves, a buttoned placket, appliqued branding on the left chest and a vented hem <br /> <br /> <strong>Fitting</strong><br /> Regular<br /> <br /><strong> Wash care</strong><br /> Wash dark colours separately<br /> Machine wash or hand wash cold using a mild detergent<br /> Do not wring, bleach, or iron on print<br /> Flat dry in shade<br /> <br /> Ramp up your style quotient with this stylish T-shirt from US Polo. The classic stripe design on the front is always in vogue, while the cotton fabric offers exemplary comfort. Pair it with straight Fit denims, a tonal jacket and canvas shoes.<br /> <br /><em> Model statistics</em><br /> The product is a size M on a model of height 6'1"" and shoulders 18.5""</p>"
23044,Women,Apparel,Bottomwear,Leggings,Brown,Fall,2011,Casual,Arrow Woman Brown Jeggings,SemBench/ecomm/1/fashion-dataset/images/23044.jpg,"<p><strong>Composition</strong><br />Brown leopard print jeggings made of 97% polyester and 3% lycra, with a elasticated waist<br /><br /><strong>Fit</strong><br />Slim-fit<br /><br /><strong>Wash care</strong><br />Machine wash warm with like colours below 40 degrees using a mild detergent<br />Do not bleach<br />Tumble dry low<br />Medium warm iron<br /><br />With the look of slacks and style of leggings, these jeggings from arrow are a great addition to any woman's wardrobe. The elasticated waist fits snugly, while you can team this with a stylish top and comfortable footwear for that casual look.<br /><br /><em>Model statistics</em><br />The product is a size M on a model of height 5'8&amp;rdquo , waist 26&amp;rdquo  and hips 36&amp;rdquo</p>"
22196,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2012,Casual,Timberland Men Black Casual Shoes,SemBench/ecomm/1/fashion-dataset/images/22196.jpg,"<p>Take casual dressing to the next level with these&nbsp;    leather slip-ons from timberland. Stylish to the hilt and an absolute comfort to the feet, it's a perfect addition to your wardrobe for those days at the lounge. Team this with chinos and simple shirts for that cool, casual look.<br /><br /><strong>Upper</strong><br />Leather upper for that stylish look and comfort feel<br />Rugged stitch detailing at the seams of the toe box for style and durability<br />Cushioned collar for greater comfort<br />Leather lining for greater comfort<br />Complete inner fabric lining for breathable comfort<br />Fabric footbed for all-day comfort and sweat protection<br />Elasticated inserts on the sides<br />Brand name on the heel<br /><br /><strong>Midsole</strong><br />Rubber midsole for lightweight comfort and impact protection<br /><br /><strong>Outsole</strong><br />Rubber non-marking outsole with patterned grooves and an upraised heel<br /><br /><strong>shoe care</strong><br />Wipe leather surface with dry, clean cloth to remove dust<br />Use a branded leather conditioner to maintain shine<br />Do not store in direct sunlight</p>"
51464,Women,Apparel,Topwear,Tops,Olive,Summer,2012,Casual,Tonga Women Olive Top,SemBench/ecomm/1/fashion-dataset/images/51464.jpg,"<p><strong>Style Note </strong><br />Tonga's summer collection features head-turning designs - fashion-forward yet classic, this piece will stay in vogue up to the next season. Tap into summer's aesthetic effortlessly while chanelling the runway's hottest trends. Style this with a tapering pair of denims (we recommend a wedge heel for the spring) for maximum effect.<br /><br /><strong>Product Details </strong><br />Olive sleeveless stretchy top, has a crossover V-neck, padding at the bust, shoulder cuminates into straps at the back and beading below the bustline<br /><strong><br />Material and Care </strong><br />94% viscose, 6% spandex<br />Hand wash cold<br />Do not bleach<br />Hang or line dry<br /><strong><br />Size and Fit</strong><br />Regular fit<br />The model (height 5'8"" and chest 33"") is wearing a size M</p>"
54116,Women,Footwear,Shoes,Heels,Maroon,Winter,2012,Casual,Rocia Women Maroon Sandals,SemBench/ecomm/1/fashion-dataset/images/54116.jpg,"<p>heels - 1""</p><br/><br/><p>Open toed pair with textured thong style straps that culminate in an ankle loop<br />Fabric weave style footbed<br />TPU outsole, upraised at the heel</p>"
30453,Men,Apparel,Bottomwear,Jeans,White,Summer,2012,Casual,Deni Yo Men White Jeans,SemBench/ecomm/1/fashion-dataset/images/30453.jpg,"<p><strong>Style Note</strong><br /> deni yo jeans with their cotton fabric are comfortable. Never lacking in style, you can bank on these jeans for a highly stylised look. Unusual, these white jeans can be paired with a black shirt and leather shoes for a sharp look on an evening out. Or, you can pair them with contrasting tees for a casual look for a day out. <br /> <span style=""font-style: normal; font-weight: normal;""><br /> </span><span style=""font-style: normal; font-weight: normal;""><strong>Product Details</strong><br /> White jeans, has a button and zippered closure, belt loops around the waist, brand patch on the waistband at the back, two insert pockets in front with a coin pocket inside the right insert pocket, branding embroidered on the coin pocket and two patch pockets at the back with stitched detail<br /> <br /> <strong>Material and Care</strong><br /> 100% cotton<br /> Machine wash cold<br /> Do not tumble dry<br /> Use warm iron<br /> <br /> <strong>Size and Fit</strong><br /> Slim fit<br /> The model (height 6' and waist 32"") is wearing a size 32</span></p>"
2286,Men,Apparel,Topwear,Sweatshirts,Black,Fall,2010,Sports,Nike Men Black Sweatshirt,SemBench/ecomm/1/fashion-dataset/images/2286.jpg,"<p style=""text-align: justify;""><strong>Composition:</strong><br />Black, round neck, full arm cotton blend t-shirt<br /><br /><strong>Wash Care:</strong><br />It can either be hand washed or machine washed<br /><br /><strong>Fitting:</strong><br />Comfort Fit<br /><br /><strong>Action:</strong><br />Full arms during summer may be unheard of. But here's your chance to wear such tees and still stay dry and cool in this collection from nike. This round neck, black tee is made of unique heat absorption technology, keeping you fresh through summer.</p>"
23878,Women,Footwear,Shoes,Casual Shoes,Green,Summer,2012,Casual,Fila Women Sleeker Green Check Casual Shoes,SemBench/ecomm/1/fashion-dataset/images/23878.jpg,"<p>This Sleeker shoe from fila is great for casual wear. They give superior traction and protection to the feet while remaining comfortable and stylish. Team these with jeans and t-shirts for a great casual look. Comes with contrasting pairs of laces.<br /><br /><strong>Upper</strong><br />Fabric upper with a rubber toe tox<br />Central lace-ups for snug Fit<br />Breathable canvas and upper reinforcement with rubber compound for strength and longevity<br /><br /><strong>Midsole</strong><br />Shock-absorbing PU midsole for added comfort<br /><br /><strong>Outsole</strong><br />Rubber outsole with geometric lugs in alternating up and down pattern for superior grip<br />Abrasion resistant foxing &amp;       toe-guard for additional protection and durability<br /><br /><strong>Shoe care</strong><br />Wipe surface with soft, clean, damp cloth<br />Do not machine wash</p>"
